Actual,Prediction
2252.0,2179.2266
2235.0,2178.5022
2230.5,2177.582
2218.0,2176.8567
2219.5,2175.8162
2254.0,2174.6648
2241.0,2173.2607
2258.5,2172.392
2228.0,2171.1865
2205.5,2169.9211
2235.0,2201.5334
2230.5,2200.738
2218.0,2199.7114
2219.5,2198.9407
2254.0,2197.8333
2241.0,2196.5823
2258.5,2195.1177
2228.0,2194.1628
2205.5,2192.8901
2220.5,2191.56
2230.5,2209.6826
2218.0,2208.8496
2219.5,2207.7434
2254.0,2206.9302
2241.0,2205.7864
2258.5,2204.4934
2228.0,2202.9978
2205.5,2201.9805
2220.5,2200.6624
2194.0,2199.3198
2218.0,2218.1714
2219.5,2217.3208
2254.0,2216.1365
2241.0,2215.288
2258.5,2214.1194
2228.0,2212.7627
2205.5,2211.256
2220.5,2210.192
2194.0,2208.8345
2205.0,2207.475
2219.5,2214.7598
2254.0,2213.9214
2241.0,2212.7632
2258.5,2211.9287
2228.0,2210.7683
2205.5,2209.4285
2220.5,2207.9343
2194.0,2206.8828
2205.0,2205.544
2182.5,2204.2021
2254.0,2220.476
2241.0,2219.6282
2258.5,2218.4224
2228.0,2217.5645
2205.5,2216.3877
2220.5,2215.0176
2194.0,2213.5107
2205.0,2212.4263
2182.5,2211.061
2165.0,2209.709
2241.0,2229.8972
2258.5,2229.032
2228.0,2227.8044
2205.5,2226.9412
2220.5,2225.7456
2194.0,2224.3394
2205.0,2222.8135
2182.5,2221.7104
2165.0,2220.3286
2192.0,2218.9438
2258.5,2227.612
2228.0,2226.7402
2205.5,2225.518
2220.5,2224.6548
2194.0,2223.458
2205.0,2222.0632
2182.5,2220.5352
2165.0,2219.4326
2192.0,2218.0527
2201.5,2216.6758
2228.0,2244.8442
2205.5,2243.939
2220.5,2242.6196
2194.0,2241.7183
2205.0,2240.4802
2182.5,2238.9927
2165.0,2237.4412
2192.0,2236.2637
2201.5,2234.8438
2194.5,2233.4355
2205.5,2236.385
2220.5,2235.5002
2194.0,2234.2305
2205.0,2233.3496
2182.5,2232.1357
2165.0,2230.6956
2192.0,2229.1611
2201.5,2228.018
2194.5,2226.6272
2183.0,2225.2412
2220.5,2223.6814
2194.0,2222.8562
2205.0,2221.671
2182.5,2220.8308
2165.0,2219.6646
2192.0,2218.2866
2201.5,2216.7954
2194.5,2215.7185
2183.0,2214.378
2179.0,2213.0276
2194.0,2227.9055
2205.0,2227.063
2182.5,2225.8276
2165.0,2224.9631
2192.0,2223.779
2201.5,2222.3677
2194.5,2220.8657
2183.0,2219.7573
2179.0,2218.3901
2177.0,2217.032
2205.0,2208.8684
2182.5,2208.056
2165.0,2206.9092
2192.0,2206.0815
2201.5,2204.9456
2194.5,2203.6204
2183.0,2202.1587
2179.0,2201.1162
2177.0,2199.8093
2164.5,2198.503
2182.5,2210.3381
2165.0,2209.5422
2192.0,2208.4175
2201.5,2207.604
2194.5,2206.4736
2183.0,2205.151
2179.0,2203.693
2177.0,2202.666
2164.5,2201.3657
2178.0,2200.0513
2165.0,2206.3943
2192.0,2205.629
2201.5,2204.5347
2194.5,2203.7407
2183.0,2202.6345
2179.0,2201.3237
2177.0,2199.8972
2164.5,2198.8916
2178.0,2197.6267
2157.5,2196.3357
2192.0,2188.2805
2201.5,2187.5781
2194.5,2186.6038
2183.0,2185.8647
2179.0,2184.8206
2177.0,2183.604
2164.5,2182.224
2178.0,2181.3147
2157.5,2180.1133
2147.5,2178.858
2201.5,2196.4563
2194.5,2195.7166
2183.0,2194.6973
2179.0,2193.9368
2177.0,2192.8604
2164.5,2191.6084
2178.0,2190.1982
2157.5,2189.2498
2147.5,2188.0168
2148.5,2186.7383
2194.5,2191.9023
2183.0,2191.1611
2179.0,2190.1675
2177.0,2189.4165
2164.5,2188.3506
2178.0,2187.1235
2157.5,2185.7156
2147.5,2184.7878
2148.5,2183.5664
2121.5,2182.29
2183.0,2195.208
2179.0,2194.4495
2177.0,2193.4207
2164.5,2192.6492
2178.0,2191.5676
2157.5,2190.3264
2147.5,2188.8994
2148.5,2187.949
2121.5,2186.6997
2117.5,2185.41
2179.0,2194.987
2177.0,2194.2295
2164.5,2193.1956
2178.0,2192.4216
2157.5,2191.3374
2147.5,2190.0925
2148.5,2188.668
2121.5,2187.712
2117.5,2186.4617
2099.0,2185.1792
2177.0,2185.6135
2164.5,2184.882
2178.0,2183.8967
2157.5,2183.141
2147.5,2182.0835
2148.5,2180.8862
2121.5,2179.4756
2117.5,2178.5664
2099.0,2177.3306
2111.0,2176.058
2164.5,2185.6982
2178.0,2184.952
2157.5,2183.9424
2147.5,2183.1714
2148.5,2182.1038
2121.5,2180.898
2117.5,2179.4766
2099.0,2178.557
2111.0,2177.2996
2082.5,2176.0198
2178.0,2167.9304
2157.5,2167.2197
2147.5,2166.31
2148.5,2165.5828
2121.5,2164.5645
2117.5,2163.4438
2099.0,2162.0603
2111.0,2161.2178
2082.5,2160.0188
2090.5,2158.7778
2157.5,2175.404
2147.5,2174.6748
2148.5,2173.7236
2121.5,2172.978
2117.5,2171.9375
2099.0,2170.7822
2111.0,2169.3816
2082.5,2168.5037
2090.5,2167.2822
2083.0,2166.0278
2147.5,2167.6423
2148.5,2166.9336
2121.5,2166.0142
2117.5,2165.2812
2099.0,2164.2617
2111.0,2163.1409
2082.5,2161.7585
2090.5,2160.9072
2083.0,2159.7058
2137.0,2158.4731
2148.5,2157.1926
2121.5,2156.5293
2117.5,2155.6958
2099.0,2155.004
2111.0,2154.0237
2082.5,2152.9634
2090.5,2151.6099
2083.0,2150.8247
2137.0,2149.6646
2196.0,2148.4507
2121.5,2159.122
2117.5,2158.457
2099.0,2157.6194
2111.0,2156.928
2082.5,2155.9438
2090.5,2154.8723
2083.0,2153.5208
2137.0,2152.7278
2196.0,2151.5708
2213.0,2150.3586
2117.5,2138.673
2099.0,2138.0493
2111.0,2137.31
2082.5,2136.66
2090.5,2135.7312
2083.0,2134.7542
2137.0,2133.4468
2196.0,2132.732
2213.0,2131.6367
2215.5,2130.475
2099.0,2131.9988
2111.0,2131.4016
2082.5,2130.7104
2090.5,2130.0835
2083.0,2129.1772
2137.0,2128.2349
2196.0,2126.949
2213.0,2126.2666
2215.5,2125.2014
2192.0,2124.0618
2111.0,2121.6777
2082.5,2121.1218
2090.5,2120.488
2083.0,2119.8901
2137.0,2119.0195
2196.0,2118.1206
2213.0,2116.874
2215.5,2116.2334
2192.0,2115.2139
2180.0,2114.1128
2082.5,2115.7966
2090.5,2115.2583
2083.0,2114.6514
2137.0,2114.0645
2196.0,2113.212
2213.0,2112.338
2215.5,2111.1057
2192.0,2110.4902
2180.0,2109.4854
2234.5,2108.3972
2090.5,2104.609
2083.0,2104.104
2137.0,2103.5508
2196.0,2102.999
2213.0,2102.176
2215.5,2101.3555
2192.0,2100.1538
2180.0,2099.5803
2234.5,2098.6135
2293.5,2097.5576
2083.0,2098.8271
2137.0,2098.3525
2196.0,2097.8535
2213.0,2097.3315
2215.5,2096.5369
2192.0,2095.7432
2180.0,2094.5706
2234.5,2094.0366
2293.5,2093.1096
2313.5,2092.071
2137.0,2094.7104
2196.0,2094.2495
2213.0,2093.7708
2215.5,2093.262
2192.0,2092.4788
2180.0,2091.7085
2234.5,2090.5464
2293.5,2090.0264
2313.5,2089.1145
2335.5,2088.0896
2196.0,2111.2769
2213.0,2110.7664
2215.5,2110.2368
2192.0,2109.6948
2180.0,2108.868
2234.5,2108.029
2293.5,2106.825
2313.5,2106.25
2335.5,2105.3027
2336.5,2104.2368
2213.0,2141.3462
2215.5,2140.75
2192.0,2140.083
2180.0,2139.4814
2234.5,2138.5667
2293.5,2137.6013
2313.5,2136.3164
2335.5,2135.6255
2336.5,2134.5889
2255.5,2133.44
2215.5,2171.3643
2192.0,2170.675
2180.0,2169.8262
2234.5,2169.142
2293.5,2168.1335
2313.5,2167.0195
2335.5,2165.6582
2336.5,2164.8262
2255.5,2163.687
2235.5,2162.466
2192.0,2185.2827
2180.0,2184.556
2234.5,2183.6228
2293.5,2182.9001
2313.5,2181.8486
2335.5,2180.665
2336.5,2179.267
2255.5,2178.3743
2235.5,2177.1804
2215.5,2175.9214
2180.0,2194.7808
2234.5,2194.0413
2293.5,2193.0586
2313.5,2192.3154
2335.5,2191.2388
2336.5,2190.0103
2255.5,2188.5967
2235.5,2187.6616
2215.5,2186.442
2205.5,2185.1687
2234.5,2188.64
2293.5,2187.9219
2313.5,2186.9614
2335.5,2186.2268
2336.5,2185.1677
2255.5,2183.9614
2235.5,2182.5645
2215.5,2181.6538
2205.5,2180.4443
2200.0,2179.185
2293.5,2203.8394
2313.5,2203.0596
2335.5,2202.016
2336.5,2201.242
2255.5,2200.129
2235.5,2198.8555
2215.5,2197.4062
2205.5,2196.4287
2200.0,2195.1611
2204.0,2193.8545
2313.5,2232.6118
2335.5,2231.7244
2336.5,2230.4998
2255.5,2229.6406
2235.5,2228.429
2215.5,2227.017
2205.5,2225.4814
2200.0,2224.3618
2204.0,2222.9873
2203.0,2221.607
2335.5,2258.581
2336.5,2257.6172
2255.5,2256.2336
2235.5,2255.3003
2215.5,2254.0103
2205.5,2252.4724
2200.0,2250.867
2204.0,2249.6309
2203.0,2248.1587
2175.0,2246.7068
2336.5,2284.2441
2255.5,2283.208
2235.5,2281.662
2215.5,2280.6543
2205.5,2279.2842
2200.0,2277.616
2204.0,2275.946
2203.0,2274.5889
2175.0,2273.0208
2153.0,2271.5063
2255.5,2299.2935
2235.5,2298.2148
2215.5,2296.5742
2205.5,2295.5217
2200.0,2294.105
2204.0,2292.3662
2203.0,2290.655
2175.0,2289.2266
2153.0,2287.6006
2158.5,2286.0479
2235.5,2284.5017
2215.5,2283.4712
2205.5,2281.8872
2200.0,2280.8599
2204.0,2279.4878
2203.0,2277.8047
2175.0,2276.142
2153.0,2274.7603
2158.5,2273.1826
2142.0,2271.684
2215.5,2263.2812
2205.5,2262.317
2200.0,2260.8486
2204.0,2259.875
2203.0,2258.568
2175.0,2256.9773
2153.0,2255.3762
2158.5,2254.086
2142.0,2252.5823
2130.5,2251.143
2205.5,2247.602
2200.0,2246.6733
2204.0,2245.2554
2203.0,2244.2993
2175.0,2243.0308
2153.0,2241.504
2158.5,2239.94
2142.0,2238.691
2130.5,2237.2258
2122.0,2235.8386
2200.0,2227.9868
2204.0,2227.1094
2203.0,2225.769
2175.0,2224.8435
2153.0,2223.631
2158.5,2222.1821
2142.0,2220.6646
2130.5,2219.4937
2122.0,2218.071
2110.0,2216.7256
2204.0,2209.998
2203.0,2209.177
2175.0,2207.9473
2153.0,2207.0732
2158.5,2205.919
2142.0,2204.553
2130.5,2203.0828
2122.0,2202.005
2110.0,2200.6414
2145.0,2199.3303
2203.0,2206.1497
2175.0,2205.3342
2153.0,2204.1064
2158.5,2203.233
2142.0,2202.0903
2130.5,2200.73
2122.0,2199.273
2110.0,2198.2043
2145.0,2196.85
2207.5,2195.5493
2175.0,2199.0083
2153.0,2198.212
2158.5,2197.05
2142.0,2196.208
2130.5,2195.0947
2122.0,2193.7834
2110.0,2192.344
2145.0,2191.3193
2207.5,2190.007
2188.5,2188.7192
2153.0,2189.476
2158.5,2188.7146
2142.0,2187.6326
2130.5,2186.8281
2122.0,2185.746
2110.0,2184.4966
2145.0,2183.0815
2207.5,2182.1062
2188.5,2180.839
2212.0,2179.58
2158.5,2181.993
2142.0,2181.273
2130.5,2180.244
2122.0,2179.4666
2110.0,2178.4158
2145.0,2177.2034
2207.5,2175.8198
2188.5,2174.8826
2212.0,2173.6526
2214.0,2172.4216
2142.0,2176.5327
2130.5,2175.8137
2122.0,2174.8086
2110.0,2174.038
2145.0,2172.9958
2207.5,2171.8123
2188.5,2170.4292
2212.0,2169.5125
2214.0,2168.2876
2226.5,2167.062
2130.5,2162.3442
2122.0,2161.6677
2110.0,2160.77
2145.0,2160.0503
2207.5,2159.0542
2188.5,2157.948
2212.0,2156.5981
2214.0,2155.7627
2226.5,2154.5916
2232.0,2153.3904
2122.0,2152.0945
2110.0,2151.454
2145.0,2150.6047
2207.5,2149.9072
2188.5,2148.946
2212.0,2147.8748
2214.0,2146.556
2226.5,2145.774
2232.0,2144.6274
2212.5,2143.442
2110.0,2141.2327
2145.0,2140.6323
2207.5,2139.871
2188.5,2139.219
2212.0,2138.3003
2214.0,2137.2842
2226.5,2136.004
2232.0,2135.2856
2212.5,2134.1978
2209.5,2133.04
2145.0,2130.455
2207.5,2129.8904
2188.5,2129.2236
2212.0,2128.6155
2214.0,2127.733
2226.5,2126.789
2232.0,2125.5308
2212.5,2124.8765
2209.5,2123.8354
2183.5,2122.6985
2207.5,2141.5803
2188.5,2141.0
2212.0,2140.3218
2214.0,2139.7144
2226.5,2138.81
2232.0,2137.833
2212.5,2136.552
2209.5,2135.8774
2183.5,2134.8242
2184.5,2133.654
2188.5,2164.4282
2212.0,2163.7715
2214.0,2163.0083
2226.5,2162.3635
2232.0,2161.3904
2212.5,2160.3345
2209.5,2158.98
2183.5,2158.2244
2184.5,2157.1074
2195.5,2155.866
2212.0,2182.5308
2214.0,2181.8281
2226.5,2180.998
2232.0,2180.3276
2212.5,2179.3052
2209.5,2178.1821
2183.5,2176.7861
2184.5,2175.9587
2195.5,2174.8083
2214.5,2173.531
2214.0,2196.1501
2226.5,2195.409
2232.0,2194.4998
2212.5,2193.7937
2209.5,2192.7292
2183.5,2191.536
2184.5,2190.1052
2195.5,2189.2212
2214.5,2188.0195
2180.5,2186.7034
2226.5,2204.9043
2232.0,2204.1428
2212.5,2203.192
2209.5,2202.4683
2183.5,2201.3792
2184.5,2200.1482
2195.5,2198.6975
2214.5,2197.7769
2180.5,2196.5515
2188.0,2195.2166
2232.0,2214.688
2212.5,2213.884
2209.5,2212.839
2183.5,2212.0688
2184.5,2210.9404
2195.5,2209.6475
2214.5,2208.1667
2180.5,2207.181
2188.0,2205.9036
2204.0,2204.5474
2212.5,2216.493
2209.5,2215.6743
2183.5,2214.6033
2184.5,2213.8203
2195.5,2212.6792
2214.5,2211.368
2180.5,2209.8813
2188.0,2208.8762
2204.0,2207.5867
2194.0,2206.2305
2209.5,2218.4072
2183.5,2217.5854
2184.5,2216.4666
2195.5,2215.6594
2214.5,2214.5073
2180.5,2213.1692
2188.0,2211.6833
2204.0,2210.6475
2194.0,2209.3374
2205.0,2207.99
2183.5,2215.875
2184.5,2215.063
2195.5,2213.9326
2214.5,2213.1167
2180.5,2211.9702
2188.0,2210.635
2204.0,2209.1543
2194.0,2208.1206
2205.0,2206.8015
2203.0,2205.4587
2184.5,2198.2927
2195.5,2197.5173
2214.5,2196.4602
2180.5,2195.6702
2188.0,2194.5642
2204.0,2193.3105
2194.0,2191.8582
2205.0,2190.888
2203.0,2189.6
2185.0,2188.296
2195.5,2190.8704
2214.5,2190.1118
2180.5,2189.074
2188.0,2188.29
2204.0,2187.203
2194.0,2185.973
2205.0,2184.5386
2203.0,2183.5916
2185.0,2182.316
2147.5,2181.0305
2214.5,2188.7744
2180.5,2187.9978
2188.0,2186.9565
2204.0,2186.169
2194.0,2185.0798
2205.0,2183.8574
2203.0,2182.42
2185.0,2181.4675
2147.5,2180.1968
2211.5,2178.918
2180.5,2189.9631
2188.0,2189.168
2204.0,2188.1104
2194.0,2187.3127
2205.0,2186.2134
2203.0,2184.9878
2185.0,2183.5393
2147.5,2182.5696
2211.5,2181.292
2178.5,2180.0127
2188.0,2187.9097
2204.0,2187.136
2194.0,2186.0684
2205.0,2185.2656
2203.0,2184.1753
2185.0,2182.9482
2147.5,2181.5154
2211.5,2180.5437
2178.5,2179.267
2157.0,2178.005
2204.0,2185.4304
2194.0,2184.6665
2205.0,2183.5923
2203.0,2182.7869
2185.0,2181.7043
2147.5,2180.4722
2211.5,2179.0542
2178.5,2178.0857
2157.0,2176.8132
2140.5,2175.562
2194.0,2187.5796
2205.0,2186.8057
2203.0,2185.737
2185.0,2184.9346
2147.5,2183.8447
2211.5,2182.6135
2178.5,2181.1838
2157.0,2180.2139
2140.5,2178.9385
2146.0,2177.6765
2205.0,2190.962
2203.0,2190.1792
2185.0,2189.083
2147.5,2188.2705
2211.5,2187.1729
2178.5,2185.9155
2157.0,2184.486
2140.5,2183.4966
2146.0,2182.2158
2130.0,2180.952
2203.0,2190.209
2185.0,2189.4429
2147.5,2188.373
2211.5,2187.5767
2178.5,2186.4912
2157.0,2185.239
2140.5,2183.8213
2146.0,2182.853
2130.0,2181.5876
2163.0,2180.3218
2185.0,2202.5415
2147.5,2201.7551
2211.5,2200.6348
2178.5,2199.8193
2157.0,2198.7031
2140.5,2197.4001
2146.0,2195.9607
2130.0,2194.9429
2163.0,2193.6538
2183.5,2192.3677
2147.5,2196.2961
2211.5,2195.5396
2178.5,2194.4597
2157.0,2193.6626
2140.5,2192.5706
2146.0,2191.2979
2130.0,2189.876
2163.0,2188.897
2183.5,2187.6238
2182.5,2186.3452
2211.5,2177.9138
2178.5,2177.2192
2157.0,2176.2644
2140.5,2175.5244
2146.0,2174.492
2130.0,2173.3152
2163.0,2171.9377
2183.5,2171.0583
2182.5,2169.8462
2191.5,2168.6025
2178.5,2192.7017
2157.0,2191.959
2140.5,2190.9438
2146.0,2190.1802
2130.0,2189.1055
2163.0,2187.8655
2183.5,2186.4502
2182.5,2185.5168
2191.5,2184.2698
2187.5,2182.9844
2157.0,2186.1816
2140.5,2185.4482
2146.0,2184.4878
2130.0,2183.7483
2163.0,2182.6938
2183.5,2181.503
2182.5,2180.0972
2191.5,2179.1936
2187.5,2177.9814
2210.0,2176.7131
2140.5,2180.1
2146.0,2179.4077
2130.0,2178.4995
2163.0,2177.789
2183.5,2176.7637
2182.5,2175.5994
2191.5,2174.2256
2187.5,2173.362
2210.0,2172.185
2209.0,2170.9375
2146.0,2170.274
2130.0,2169.6296
2163.0,2168.797
2183.5,2168.1245
2182.5,2167.137
2191.5,2166.0247
2187.5,2164.6858
2210.0,2163.878
2209.0,2162.7458
2202.0,2161.5273
2130.0,2166.2073
2163.0,2165.5618
2183.5,2164.742
2182.5,2164.0728
2191.5,2163.094
2187.5,2162.0015
2210.0,2160.6675
2209.0,2159.868
2202.0,2158.7478
2213.5,2157.5403
2163.0,2147.3948
2183.5,2146.7944
2182.5,2146.0896
2191.5,2145.4707
2187.5,2144.5444
2210.0,2143.5479
2209.0,2142.2512
2202.0,2141.5413
2213.5,2140.478
2224.0,2139.3071
2183.5,2155.6567
2182.5,2155.0225
2191.5,2154.2559
2187.5,2153.6091
2210.0,2152.653
2209.0,2151.6064
2202.0,2150.291
2213.5,2149.532
2224.0,2148.4414
2205.0,2147.2573
2182.5,2165.3364
2191.5,2164.6646
2187.5,2163.8228
2210.0,2163.1392
2209.0,2162.1494
2202.0,2161.0532
2213.5,2159.7087
2224.0,2158.893
2205.0,2157.7622
2218.5,2156.5564
2191.5,2172.9187
2187.5,2172.2222
2210.0,2171.3408
2209.0,2170.6375
2202.0,2169.6216
2213.5,2168.4978
2224.0,2167.126
2205.0,2166.277
2218.5,2165.1155
2224.5,2163.8872
2187.5,2179.369
2210.0,2178.6736
2209.0,2177.77
2202.0,2177.06
2213.5,2176.0312
2224.0,2174.8735
2205.0,2173.495
2218.5,2172.6328
2224.5,2171.4524
2202.5,2170.206
2210.0,2187.0903
2209.0,2186.3682
2202.0,2185.4146
2213.5,2184.682
2224.0,2183.6294
2205.0,2182.4333
2218.5,2181.0356
2224.5,2180.1335
2202.5,2178.9292
2231.5,2177.666
2209.0,2195.873
2202.0,2195.122
2213.5,2194.1494
2224.0,2193.412
2205.0,2192.3357
2218.5,2191.1104
2224.5,2189.6914
2202.5,2188.7605
2231.5,2187.5486
2264.0,2186.2654
2202.0,2203.637
2213.5,2202.8833
2224.0,2201.9053
2205.0,2201.1704
2218.5,2200.08
2224.5,2198.8345
2202.5,2197.402
2231.5,2196.457
2264.0,2195.238
2246.5,2193.936
2213.5,2211.852
2224.0,2211.092
2205.0,2210.0513
2218.5,2209.2905
2224.5,2208.1821
2202.5,2206.881
2231.5,2205.4448
2264.0,2204.4585
2246.5,2203.2139
2267.5,2201.9019
2224.0,2213.0356
2205.0,2212.2727
2218.5,2211.2544
2224.5,2210.505
2202.5,2209.3958
2231.5,2208.104
2264.0,2206.6592
2246.5,2205.685
2267.5,2204.4434
2275.5,2203.1177
2205.0,2222.0242
2218.5,2221.2344
2224.5,2220.1787
2202.5,2219.4143
2231.5,2218.2783
2264.0,2216.9502
2246.5,2215.4827
2267.5,2214.4722
2275.5,2213.21
2238.0,2211.8643
2218.5,2217.3418
2224.5,2216.579
2202.5,2215.5542
2231.5,2214.8064
2264.0,2213.6934
2246.5,2212.3835
2267.5,2210.938
2275.5,2209.9565
2238.0,2208.7163
2270.0,2207.381
2224.5,2221.6504
2202.5,2220.868
2231.5,2219.8171
2264.0,2219.0576
2246.5,2217.9292
2267.5,2216.6
2275.5,2215.144
2238.0,2214.1345
2270.0,2212.8872
2322.5,2211.5503
2202.5,2227.9392
2231.5,2227.1436
2264.0,2226.0676
2246.5,2225.2976
2267.5,2224.1506
2275.5,2222.8003
2238.0,2221.3293
2270.0,2220.291
2322.5,2219.0308
2334.0,2217.6858
2231.5,2221.4792
2264.0,2220.6934
2246.5,2219.6091
2267.5,2218.829
2275.5,2217.6936
2238.0,2216.3577
2270.0,2214.8965
2322.5,2213.8677
2334.0,2212.6
2394.5,2211.2688
2264.0,2220.4224
2246.5,2219.613
2267.5,2218.4873
2275.5,2217.68
2238.0,2216.5298
2270.0,2215.1821
2322.5,2213.7043
2334.0,2212.6602
2394.5,2211.3552
2391.0,2210.014
2246.5,2236.0764
2267.5,2235.2017
2275.5,2233.9736
2238.0,2233.1172
2270.0,2231.9119
2322.5,2230.4902
2334.0,2228.9631
2394.5,2227.8352
2391.0,2226.4746
2417.0,2225.0962
2267.5,2238.8223
2275.5,2237.9346
2238.0,2236.6619
2270.0,2235.7827
2322.5,2234.566
2334.0,2233.1172
2394.5,2231.5835
2391.0,2230.4307
2417.0,2229.0474
2403.0,2227.6633
2275.5,2244.832
2238.0,2243.9246
2270.0,2242.6042
2322.5,2241.7012
2334.0,2240.462
2394.5,2238.9788
2391.0,2237.4243
2417.0,2236.2437
2403.0,2234.8232
2429.0,2233.4163
2238.0,2258.011
2270.0,2257.0557
2322.5,2255.6326
2334.0,2254.6782
2394.5,2253.3904
2391.0,2251.839
2417.0,2250.2432
2403.0,2248.9856
2429.0,2247.504
2410.5,2246.0676
2270.0,2247.7231
2322.5,2246.7898
2334.0,2245.4033
2394.5,2244.4612
2391.0,2243.2
2417.0,2241.6926
2403.0,2240.115
2429.0,2238.896
2410.5,2237.4302
2443.0,2236.0122
2322.5,2250.742
2334.0,2249.7903
2394.5,2248.387
2391.0,2247.4348
2417.0,2246.1577
2403.0,2244.6362
2429.0,2243.0393
2410.5,2241.812
2443.0,2240.3215
2520.5,2238.8826
2334.0,2276.4272
2394.5,2275.3975
2391.0,2273.8662
2417.0,2272.8586
2403.0,2271.5066
2429.0,2269.873
2410.5,2268.2095
2443.0,2266.875
2520.5,2265.3115
2512.0,2263.8066
2394.5,2295.0942
2391.0,2294.0083
2417.0,2292.3809
2403.0,2291.3303
2429.0,2289.9263
2410.5,2288.2095
2443.0,2286.498
2520.5,2285.087
2512.0,2283.4685
2581.0,2281.912
2391.0,2328.899
2417.0,2327.7332
2403.0,2325.9683
2429.0,2324.8638
2410.5,2323.3691
2443.0,2321.5078
2520.5,2319.718
2512.0,2318.19
2581.0,2316.4841
2600.0,2314.8364
2417.0,2354.5647
2403.0,2353.3325
2429.0,2351.4148
2410.5,2350.2417
2443.0,2348.672
2520.5,2346.6873
2512.0,2344.8376
2581.0,2343.19
2600.0,2341.3997
2645.5,2339.6958
2403.0,2380.7344
2429.0,2379.4438
2410.5,2377.4111
2443.0,2376.1924
2520.5,2374.5588
2512.0,2372.4565
2581.0,2370.5537
2600.0,2368.8125
2645.5,2366.959
2654.0,2365.187
2429.0,2388.983
2410.5,2387.6846
2443.0,2385.653
2520.5,2384.4412
2512.0,2382.7905
2581.0,2380.6687
2600.0,2378.7515
2645.5,2376.9941
2654.0,2375.14
2585.0,2373.3516
2410.5,2415.2954
2443.0,2413.9558
2520.5,2411.795
2512.0,2410.535
2581.0,2408.8257
2600.0,2406.5713
2645.5,2404.6182
2654.0,2402.7603
2585.0,2400.849
2585.5,2399.0073
2443.0,2416.6802
2520.5,2415.337
2512.0,2413.1685
2581.0,2411.9048
2600.0,2410.1936
2645.5,2407.933
2654.0,2405.977
2585.0,2404.1147
2585.5,2402.1997
2586.5,2400.3525
2520.5,2427.441
2512.0,2426.067
2581.0,2423.85
2600.0,2422.565
2645.5,2420.8215
2654.0,2418.5164
2585.0,2416.5288
2585.5,2414.628
2586.5,2412.6763
2559.5,2410.795
2512.0,2462.171
2581.0,2460.6865
2600.0,2458.2544
2645.5,2456.8687
2654.0,2455.0166
2585.0,2452.54
2585.5,2450.4546
2586.5,2448.3987
2559.5,2446.3118
2536.5,2444.3293
2581.0,2476.79
2600.0,2475.2332
2645.5,2472.6792
2654.0,2471.2314
2585.0,2469.3228
2585.5,2466.7695
2586.5,2464.6304
2559.5,2462.4868
2536.5,2460.329
2545.0,2458.3037
2600.0,2509.92
2645.5,2508.2527
2654.0,2505.5042
2585.0,2503.9648
2585.5,2501.9478
2586.5,2499.2393
2559.5,2497.0002
2536.5,2494.7095
2545.0,2492.4233
2554.5,2490.3022
2645.5,2547.5918
2654.0,2545.8062
2585.0,2542.826
2585.5,2541.1785
2586.5,2539.0413
2559.5,2536.1565
2536.5,2533.8142
2545.0,2531.3394
2554.5,2528.9194
2510.0,2526.711
2654.0,2577.939
2585.0,2576.0562
2585.5,2572.8828
2586.5,2571.1438
2559.5,2568.912
2536.5,2565.8784
2545.0,2563.4492
2554.5,2560.8367
2510.0,2558.296
2517.0,2555.998
2585.0,2604.5798
2585.5,2602.6104
2586.5,2599.2786
2559.5,2597.464
2536.5,2595.142
2545.0,2591.9854
2554.5,2589.474
2510.0,2586.7393
2517.0,2584.0906
2512.5,2581.7188
2585.5,2601.7556
2586.5,2599.8086
2559.5,2596.4536
2536.5,2594.6309
2545.0,2592.3223
2554.5,2589.1465
2510.0,2586.665
2517.0,2583.9268
2512.5,2581.2852
2488.0,2578.936
2586.5,2592.8315
2559.5,2590.9146
2536.5,2587.6018
2545.0,2585.7944
2554.5,2583.5151
2510.0,2580.379
2517.0,2577.9133
2512.5,2575.226
2488.0,2572.5923
2494.0,2570.2449
2559.5,2588.9297
2536.5,2587.007
2545.0,2583.717
2554.5,2581.9167
2510.0,2579.6401
2517.0,2576.533
2512.5,2574.0627
2488.0,2571.386
2494.0,2568.7593
2515.0,2566.4197
2536.5,2574.65
2545.0,2572.796
2554.5,2569.6133
2510.0,2567.8662
2517.0,2565.6519
2512.5,2562.6165
2488.0,2560.1975
2494.0,2557.611
2515.0,2555.0479
2510.0,2552.7354
2545.0,2566.834
2554.5,2564.999
2510.0,2561.8608
2517.0,2560.1353
2512.5,2557.9465
2488.0,2554.9448
2494.0,2552.5483
2515.0,2549.998
2510.0,2547.4663
2477.5,2545.1729
2554.5,2555.0295
2510.0,2553.2263
2517.0,2550.1873
2512.5,2548.5073
2488.0,2546.358
2494.0,2543.434
2515.0,2541.0605
2510.0,2538.5771
2477.5,2536.0972
2529.5,2533.8254
2510.0,2556.6763
2517.0,2554.8523
2512.5,2551.7886
2488.0,2550.0889
2494.0,2547.9277
2515.0,2545.0076
2510.0,2542.607
2477.5,2540.1108
2529.5,2537.6003
2538.5,2535.3076
2517.0,2535.5205
2512.5,2533.7456
2488.0,2530.787
2494.0,2529.1328
2515.0,2527.0293
2510.0,2524.2039
2477.5,2521.8523
2529.5,2519.4407
2538.5,2516.9937
2544.0,2514.7544
2512.5,2529.0146
