Actual,Prediction
2235.0,2176.1716
2230.5,2176.2063
2218.0,2170.9941
2219.5,2171.8684
2254.0,2171.3755
2241.0,2168.287
2258.5,2167.2974
2228.0,2167.392
2252.0,2176.106
2235.0,2175.8674
2230.5,2175.5867
2218.0,2175.6196
2219.5,2170.4133
2254.0,2171.2913
2241.0,2170.8032
2258.5,2167.7139
2228.0,2166.7305
2205.5,2166.8296
2235.0,2199.9268
2230.5,2199.7036
2218.0,2199.2192
2219.5,2199.2761
2254.0,2193.8242
2241.0,2194.6594
2258.5,2194.1467
2228.0,2190.9111
2205.5,2189.7917
2220.5,2189.8403
2230.5,2214.412
2218.0,2214.2039
2219.5,2213.602
2254.0,2213.6748
2241.0,2208.0872
2258.5,2208.8967
2228.0,2208.3765
2205.5,2205.0544
2220.5,2203.8457
2194.0,2203.8682
2218.0,2217.579
2219.5,2217.3723
2254.0,2216.7402
2241.0,2216.816
2258.5,2211.1887
2228.0,2211.9927
2205.5,2211.4673
2220.5,2208.123
2194.0,2206.9016
2205.0,2206.9175
2219.5,2217.623
2254.0,2217.412
2241.0,2216.7773
2258.5,2216.8552
2228.0,2211.225
2205.5,2212.026
2220.5,2211.4949
2194.0,2208.1548
2205.0,2206.9336
2182.5,2206.9487
2254.0,2223.2935
2241.0,2223.0928
2258.5,2222.4124
2228.0,2222.4937
2205.5,2216.8074
2220.5,2217.6023
2194.0,2217.0732
2205.0,2213.6917
2182.5,2212.439
2165.0,2212.4453
2241.0,2227.5264
2258.5,2227.3276
2228.0,2226.6094
2205.5,2226.6995
2220.5,2220.9705
2194.0,2221.754
2205.0,2221.217
2182.5,2217.8145
2165.0,2216.5398
2192.0,2216.5408
2258.5,2233.2505
2228.0,2233.051
2205.5,2232.2822
2220.5,2232.3767
2194.0,2226.5845
2205.0,2227.3574
2182.5,2226.811
2165.0,2223.374
2192.0,2222.0657
2201.5,2222.0498
2228.0,2243.5625
2205.5,2243.3767
2220.5,2242.5212
2194.0,2242.6235
2205.0,2236.7249
2182.5,2237.4836
2165.0,2236.934
2192.0,2233.4255
2201.5,2232.062
2194.5,2232.0286
2205.5,2237.979
2220.5,2237.789
2194.0,2236.9795
2205.0,2237.079
2182.5,2231.2368
2165.0,2232.0037
2192.0,2231.4573
2201.5,2227.9854
2194.5,2226.656
2183.0,2226.6365
2220.5,2231.793
2194.0,2231.6067
2205.0,2230.8535
2182.5,2230.9404
2165.0,2225.163
2192.0,2225.9482
2201.5,2225.419
2194.5,2221.9736
2183.0,2220.6794
2179.0,2220.673
2194.0,2225.414
2205.0,2225.2183
2182.5,2224.5178
2165.0,2224.6013
2192.0,2218.8887
2201.5,2219.6814
2194.5,2219.1523
2183.0,2215.7524
2179.0,2214.4941
2177.0,2214.5
2205.0,2216.4817
2182.5,2216.2769
2165.0,2215.6516
2192.0,2215.7263
2201.5,2210.1045
2194.5,2210.9119
2183.0,2210.3884
2179.0,2207.0461
2177.0,2205.8376
2164.5,2205.8596
2182.5,2211.1238
2165.0,2210.9153
2192.0,2210.334
2201.5,2210.403
2194.5,2204.8323
2183.0,2205.6494
2179.0,2205.1306
2177.0,2201.819
2164.5,2200.6445
2178.0,2200.6782
2165.0,2202.535
2192.0,2202.3174
2201.5,2201.8076
2194.5,2201.8687
2183.0,2196.3838
2179.0,2197.215
2177.0,2196.7012
2164.5,2193.4446
2178.0,2192.3193
2157.5,2192.369
2192.0,2194.0774
2201.5,2193.861
2194.5,2193.4263
2183.0,2193.474
2179.0,2188.0767
2177.0,2188.9292
2164.5,2188.4326
2178.0,2185.2183
2157.5,2184.1423
2147.5,2184.2107
2201.5,2190.5989
2194.5,2190.3765
2183.0,2189.97
2179.0,2190.0164
2177.0,2184.6548
2164.5,2185.5105
2178.0,2185.0127
2157.5,2181.8252
2147.5,2180.7678
2148.5,2180.8423
2194.5,2196.545
2183.0,2196.3267
2179.0,2195.8726
2177.0,2195.9229
2164.5,2190.5054
2178.0,2191.3513
2157.5,2190.8499
2147.5,2187.6262
2148.5,2186.5293
2121.5,2186.5884
2183.0,2194.4397
2179.0,2194.219
2177.0,2193.7817
2164.5,2193.832
2178.0,2188.435
2157.5,2189.2834
2147.5,2188.7822
2148.5,2185.5732
2121.5,2184.4897
2117.5,2184.5544
2179.0,2190.7712
2177.0,2190.5442
2164.5,2190.136
2178.0,2190.1836
2157.5,2184.821
2147.5,2185.6738
2148.5,2185.1719
2121.5,2181.9878
2117.5,2180.9263
2099.0,2180.997
2177.0,2190.0947
2164.5,2189.8718
2178.0,2189.4722
2157.5,2189.5176
2147.5,2184.1658
2148.5,2185.0222
2121.5,2184.5261
2117.5,2181.3433
2099.0,2180.2847
2111.0,2180.359
2164.5,2183.5146
2178.0,2183.2842
2157.5,2182.94
2147.5,2182.981
2148.5,2177.6975
2121.5,2178.563
2117.5,2178.07
2099.0,2174.9324
2111.0,2173.9102
2082.5,2173.9973
2178.0,2176.9282
2157.5,2176.6895
2147.5,2176.4
2148.5,2176.4343
2121.5,2171.2166
2117.5,2172.0923
2099.0,2171.6018
2111.0,2168.507
2082.5,2167.5215
2090.5,2167.6194
2157.5,2176.853
2147.5,2176.612
2148.5,2176.3218
2121.5,2176.3574
2117.5,2171.1387
2099.0,2172.0132
2111.0,2171.5198
2082.5,2168.4275
2090.5,2167.443
2083.0,2167.5408
2147.5,2169.974
2148.5,2169.7275
2121.5,2169.495
2117.5,2169.5264
2099.0,2164.379
2111.0,2165.2632
2082.5,2164.775
2090.5,2161.7275
2083.0,2160.7837
2137.0,2160.8977
2148.5,2163.41
2121.5,2163.1616
2117.5,2162.9854
2099.0,2163.0076
2111.0,2157.926
2082.5,2158.825
2090.5,2158.3462
2083.0,2155.3347
2137.0,2154.4297
2196.0,2154.5571
2121.5,2158.7627
2117.5,2158.5105
2099.0,2158.3748
2111.0,2158.392
2082.5,2153.3599
2090.5,2154.267
2083.0,2153.7932
2137.0,2150.811
2196.0,2149.9307
2213.0,2150.0667
2117.5,2147.7024
2099.0,2147.4426
2111.0,2147.4019
2082.5,2147.4077
2090.5,2142.4905
2083.0,2143.4175
2137.0,2142.9548
2196.0,2140.0413
2213.0,2139.2227
2215.5,2139.3813
2099.0,2136.3254
2111.0,2136.0562
2082.5,2136.1108
2090.5,2136.1057
2083.0,2131.3027
2137.0,2132.2493
2196.0,2131.796
2213.0,2128.9526
2215.5,2128.2002
2192.0,2128.3816
2111.0,2124.4778
2082.5,2124.1958
2090.5,2124.3496
2083.0,2124.3328
2137.0,2119.648
2196.0,2120.614
2213.0,2120.1672
2215.5,2117.3994
2192.0,2116.7146
2180.0,2116.9175
2082.5,2120.5957
2090.5,2120.313
2083.0,2120.501
2137.0,2120.479
2196.0,2115.8352
2213.0,2116.8096
2215.5,2116.3696
2192.0,2113.6233
2180.0,2112.9602
2234.5,2113.171
2090.5,2106.367
2083.0,2106.0703
2137.0,2106.378
2196.0,2106.344
2213.0,2101.8457
2215.5,2102.8423
2192.0,2102.4111
2180.0,2099.7576
2234.5,2099.1753
2293.5,2099.415
2083.0,2103.4282
2137.0,2103.1313
2196.0,2103.4653
2213.0,2103.4238
2215.5,2098.9543
2192.0,2099.9604
2180.0,2099.536
2234.5,2096.8945
2293.5,2096.3281
2313.5,2096.5708
2137.0,2096.156
2196.0,2095.853
2213.0,2096.249
2215.5,2096.203
2192.0,2091.811
2180.0,2092.8276
2234.5,2092.4087
2293.5,2089.8164
2313.5,2089.29
2335.5,2089.5488
2196.0,2110.1455
2213.0,2109.8533
2215.5,2110.1326
2192.0,2110.0972
2180.0,2105.5637
2234.5,2106.558
2293.5,2106.1284
2313.5,2103.4475
2335.5,2102.8374
2336.5,2103.0642
2213.0,2137.13
2215.5,2136.8567
2192.0,2136.9097
2180.0,2136.9023
2234.5,2132.1
2293.5,2133.0452
2313.5,2132.5903
2335.5,2129.748
2336.5,2128.9783
2255.5,2129.1494
2215.5,2163.521
2192.0,2163.267
2180.0,2163.0964
2234.5,2163.1147
2293.5,2158.0432
2313.5,2158.9421
2335.5,2158.4631
2336.5,2155.4578
2255.5,2154.5356
2235.5,2154.6516
2192.0,2181.8105
2180.0,2181.5742
2234.5,2181.2483
2293.5,2181.286
2313.5,2176.0278
2335.5,2176.895
2336.5,2176.4023
2255.5,2173.2812
2235.5,2172.258
2215.5,2172.3413
2180.0,2189.236
2234.5,2189.0088
2293.5,2188.6216
2313.5,2188.665
2335.5,2183.333
2336.5,2184.1897
2255.5,2183.6943
2235.5,2180.5242
2215.5,2179.4578
2205.5,2179.5269
2234.5,2188.7236
2293.5,2188.5012
2313.5,2188.1206
2335.5,2188.1619
2336.5,2182.838
2255.5,2183.6987
2235.5,2183.21
2215.5,2180.0383
2205.5,2178.9746
2200.0,2179.047
2293.5,2199.9502
2313.5,2199.726
2335.5,2199.246
2336.5,2199.3027
2255.5,2193.8599
2235.5,2194.6943
2215.5,2194.183
2205.5,2190.9524
2200.0,2189.8242
2204.0,2189.8706
2313.5,2229.4355
2335.5,2229.2283
2336.5,2228.4956
2255.5,2228.5857
2235.5,2222.8408
2215.5,2223.6187
2205.5,2223.0737
2200.0,2219.6675
2204.0,2218.3706
2203.0,2218.3564
2335.5,2254.8271
2336.5,2254.6377
2255.5,2253.6853
2235.5,2253.8047
2215.5,2247.7942
2205.5,2248.5242
2200.0,2247.9512
2204.0,2244.3896
2203.0,2242.9546
2175.0,2242.8928
2336.5,2282.8503
2255.5,2282.687
2235.5,2281.4956
2215.5,2281.6416
2205.5,2275.3413
2200.0,2276.0251
2204.0,2275.4304
2203.0,2271.689
2175.0,2270.0989
2153.0,2269.9836
2255.5,2305.2473
2235.5,2305.1113
2215.5,2303.7349
2205.5,2303.9004
2200.0,2297.3784
2204.0,2298.0286
2203.0,2297.4255
2175.0,2293.5376
2153.0,2291.8186
2158.5,2291.663
2235.5,2291.6528
2215.5,2291.5151
2205.5,2290.2583
2200.0,2290.4082
2204.0,2284.031
2203.0,2284.7095
2175.0,2284.1294
2153.0,2280.3188
2158.5,2278.677
2142.0,2278.5532
2215.5,2272.5273
2205.5,2272.3706
2200.0,2271.2722
2204.0,2271.4019
2203.0,2265.2117
2175.0,2265.923
2153.0,2265.3547
2158.5,2261.6619
2142.0,2260.1328
2130.5,2260.0444
2205.5,2253.1829
2200.0,2253.005
2204.0,2252.0679
2203.0,2252.1833
2175.0,2246.1892
2153.0,2246.9287
2158.5,2246.3694
2142.0,2242.8052
2130.5,2241.3875
2122.0,2241.3384
2200.0,2233.7983
2204.0,2233.6028
2203.0,2232.825
2175.0,2232.925
2153.0,2227.1216
2158.5,2227.8914
2142.0,2227.3433
2130.5,2223.9016
2122.0,2222.601
2110.0,2222.5938
2204.0,2218.627
2203.0,2218.415
2175.0,2217.761
2153.0,2217.8484
2158.5,2212.192
2142.0,2212.9854
2130.5,2212.444
2122.0,2209.0984
2110.0,2207.89
2145.0,2207.913
2203.0,2216.65
2175.0,2216.4402
2153.0,2215.804
2158.5,2215.8862
2142.0,2210.2493
2130.5,2211.0498
2122.0,2210.515
2110.0,2207.1755
2145.0,2205.9792
2207.5,2206.0063
2175.0,2211.8223
2153.0,2211.6165
2158.5,2211.0251
2142.0,2211.1013
2130.5,2205.52
2122.0,2206.3325
2110.0,2205.8105
2145.0,2202.4966
2207.5,2201.327
2188.5,2201.368
2153.0,2200.1912
2158.5,2199.9775
2142.0,2199.4875
2130.5,2199.5486
2122.0,2194.0884
2110.0,2194.924
2145.0,2194.416
2207.5,2191.1714
2188.5,2190.0645
2212.0,2190.126
2158.5,2186.9756
2142.0,2186.7534
2130.5,2186.3782
2122.0,2186.421
2110.0,2181.0972
2145.0,2181.9602
2207.5,2181.4688
2188.5,2178.3008
2212.0,2177.266
2214.0,2177.3506
2142.0,2176.2063
2130.5,2175.9722
2122.0,2175.6882
2110.0,2175.722
2145.0,2170.5095
2207.5,2171.389
2188.5,2170.9033
2212.0,2167.8076
2214.0,2166.831
2226.5,2166.9353
2130.5,2164.4724
2122.0,2164.2278
2110.0,2164.0444
2145.0,2164.067
2207.5,2158.977
2188.5,2159.876
2212.0,2159.4
2214.0,2156.3796
2226.5,2155.4678
2232.0,2155.5945
2122.0,2151.8137
2110.0,2151.5562
2145.0,2151.4778
2207.5,2151.488
2188.5,2146.5234
2212.0,2147.4429
2214.0,2146.9744
2226.5,2144.0342
2232.0,2143.1958
2212.5,2143.3462
2110.0,2143.1013
2145.0,2142.8364
2207.5,2142.8323
2188.5,2142.833
2212.0,2137.9568
2214.0,2138.892
2226.5,2138.4316
2232.0,2135.5444
2212.5,2134.7554
2209.5,2134.9224
2145.0,2133.685
2207.5,2133.416
2188.5,2133.4932
2212.0,2133.4834
2214.0,2128.7053
2226.5,2129.659
2232.0,2129.2107
2212.5,2126.3792
2209.5,2125.6436
2183.5,2125.8306
2207.5,2136.2937
2188.5,2136.026
2212.0,2136.0818
2214.0,2136.0732
2226.5,2131.27
2232.0,2132.2197
2212.5,2131.769
2209.5,2128.9219
2183.5,2128.1685
2184.5,2128.348
2188.5,2160.3477
2212.0,2160.0962
2214.0,2159.9507
2226.5,2159.9644
2232.0,2154.92
2212.5,2155.8276
2209.5,2155.3555
2183.5,2152.3616
2184.5,2151.4644
2195.5,2151.5906
2212.0,2171.0093
2214.0,2170.7678
2226.5,2170.533
2232.0,2170.558
2212.5,2165.4072
2209.5,2166.2964
2183.5,2165.816
2184.5,2162.7568
2195.5,2161.798
2214.5,2161.9045
2214.0,2185.6523
2226.5,2185.4229
2232.0,2185.0632
2212.5,2185.1
2209.5,2179.7957
2183.5,2180.6616
2184.5,2180.1697
2195.5,2177.0144
2214.5,2175.9746
2180.5,2176.0503
2226.5,2199.5242
2232.0,2199.3093
2212.5,2198.836
2209.5,2198.8862
2183.5,2193.4478
2184.5,2194.2913
2195.5,2193.7922
2214.5,2190.5508
2180.5,2189.427
2188.0,2189.476
2232.0,2209.6748
2212.5,2209.4702
2209.5,2208.912
2183.5,2208.972
2184.5,2203.4324
2195.5,2204.2588
2214.5,2203.7534
2180.5,2200.4478
2188.0,2199.2656
2204.0,2199.2954
2212.5,2213.924
2209.5,2213.7148
2183.5,2213.1167
2184.5,2213.185
2195.5,2207.5981
2214.5,2208.4114
2180.5,2207.892
2188.0,2204.5686
2204.0,2203.3628
2194.0,2203.382
2209.5,2216.5674
2183.5,2216.3574
2184.5,2215.734
2195.5,2215.8052
2214.5,2210.1855
2180.5,2210.9932
2188.0,2210.4678
2204.0,2207.128
2194.0,2205.9102
2205.0,2205.9233
2183.5,2212.9495
2184.5,2212.7378
2195.5,2212.1416
2214.5,2212.2136
2180.5,2206.627
2188.0,2207.4385
2204.0,2206.914
2194.0,2203.5972
2205.0,2202.4075
2203.0,2202.434
2184.5,2202.8188
2195.5,2202.5977
2214.5,2202.0845
2180.5,2202.149
2188.0,2196.662
2204.0,2197.489
2194.0,2196.97
2205.0,2193.718
2203.0,2192.5894
2185.0,2192.6377
2195.5,2198.3872
2214.5,2198.1667
2180.5,2197.6938
2188.0,2197.7505
2204.0,2192.3113
2194.0,2193.15
2205.0,2192.641
2203.0,2189.4111
2185.0,2188.3066
2147.5,2188.3638
2214.5,2194.5408
2180.5,2194.3125
2188.0,2193.8699
2204.0,2193.9265
2194.0,2188.5251
2205.0,2189.366
2203.0,2188.8538
2185.0,2185.6543
2147.5,2184.5725
2211.5,2184.6375
2180.5,2201.1943
2188.0,2200.9712
2204.0,2200.4724
2194.0,2200.5356
2205.0,2195.067
2203.0,2195.896
2185.0,2195.3784
2147.5,2192.1377
2211.5,2191.0173
2178.5,2191.0686
2188.0,2193.4263
2204.0,2193.1985
2194.0,2192.7654
2205.0,2192.8223
2203.0,2187.4333
2185.0,2188.2754
2147.5,2187.7651
2211.5,2184.573
2178.5,2183.4985
2157.0,2183.5686
2204.0,2192.9011
2194.0,2192.6748
2205.0,2192.2466
2203.0,2192.3
2185.0,2186.9146
2147.5,2187.7607
2211.5,2187.254
2178.5,2184.06
2157.0,2182.9893
2140.5,2183.059
2194.0,2197.4346
2205.0,2197.215
2203.0,2196.7527
2185.0,2196.81
2147.5,2191.387
2211.5,2192.226
2178.5,2191.72
2157.0,2188.4988
2140.5,2187.3972
2146.0,2187.459
2205.0,2195.6519
2203.0,2195.4302
2185.0,2194.9836
2147.5,2195.039
2211.5,2189.6357
2178.5,2190.4778
2157.0,2189.9731
2140.5,2186.7642
2146.0,2185.6707
2130.0,2185.7346
2203.0,2197.5269
2185.0,2197.3047
2147.5,2196.8413
2211.5,2196.898
2178.5,2191.473
2157.0,2192.3118
2140.5,2191.8032
2146.0,2188.5828
2130.0,2187.4785
2163.0,2187.5366
2185.0,2200.955
2147.5,2200.7334
2211.5,2200.2395
2178.5,2200.3003
2157.0,2194.8376
2140.5,2195.6694
2146.0,2195.1553
2130.0,2191.9146
2163.0,2190.792
2183.5,2190.8423
2147.5,2196.5627
2211.5,2196.343
2178.5,2195.888
2157.0,2195.9434
2140.5,2190.5278
2146.0,2191.3696
2130.0,2190.8647
2163.0,2187.6472
2183.5,2186.5513
2182.5,2186.614
2211.5,2180.1025
2178.5,2179.8691
2157.0,2179.5525
2140.5,2179.591
2146.0,2174.3408
2130.0,2175.2114
2163.0,2174.7207
2183.5,2171.604
2182.5,2170.6033
2191.5,2170.6982
2178.5,2191.9004
2157.0,2191.6755
2140.5,2191.26
2146.0,2191.3074
2130.0,2185.937
2163.0,2186.7893
2183.5,2186.2888
2182.5,2183.0974
2191.5,2182.0264
2187.5,2182.0938
2157.0,2186.4717
2140.5,2186.2417
2146.0,2185.8728
2130.0,2185.9194
2163.0,2180.6096
2183.5,2181.4673
2182.5,2180.9692
2191.5,2177.8188
2187.5,2176.7766
2210.0,2176.858
2140.5,2176.9656
2146.0,2176.728
2130.0,2176.4368
2163.0,2176.4697
2183.5,2171.2468
2182.5,2172.1245
2191.5,2171.635
2187.5,2168.5352
2210.0,2167.5532
2209.0,2167.6514
2146.0,2167.065
2130.0,2166.8206
2163.0,2166.6135
2183.5,2166.6362
2182.5,2161.5146
2191.5,2162.4104
2187.5,2161.931
2210.0,2158.8916
2209.0,2157.9663
2202.0,2158.0847
2130.0,2164.1768
2163.0,2163.9355
2183.5,2163.7563
2182.5,2163.7732
2191.5,2158.6855
2187.5,2159.5898
2210.0,2159.1199
2209.0,2156.0938
2202.0,2155.1829
2213.5,2155.3076
2163.0,2148.9163
2183.5,2148.6616
2182.5,2148.6116
2191.5,2148.6167
2187.5,2143.687
2210.0,2144.6147
2209.0,2144.156
2202.0,2141.2295
2213.5,2140.4053
2224.0,2140.563
2183.5,2154.1382
2182.5,2153.88
2191.5,2153.7832
2187.5,2153.7908
2210.0,2148.8015
2209.0,2149.7197
2202.0,2149.249
2213.5,2146.292
2224.0,2145.436
2205.0,2145.5747
2182.5,2164.7827
2191.5,2164.5342
2187.5,2164.3486
2210.0,2164.37
2209.0,2159.2776
2202.0,2160.1753
2213.5,2159.6963
2224.0,2156.6768
2205.0,2155.7585
2218.5,2155.8794
2191.5,2169.581
2187.5,2169.3362
2210.0,2169.1086
2209.0,2169.1357
2202.0,2163.9924
2213.5,2164.881
2224.0,2164.3967
2205.0,2161.3477
2218.5,2160.404
2224.5,2160.516
2187.5,2179.0425
2210.0,2178.8083
2209.0,2178.5032
2202.0,2178.5361
2213.5,2173.298
2224.0,2174.174
2205.0,2173.6865
2218.5,2170.5737
2224.5,2169.5745
2202.5,2169.6665
2210.0,2184.9353
2209.0,2184.7068
2202.0,2184.354
2213.5,2184.391
2224.0,2179.0962
2205.0,2179.9631
2218.5,2179.4731
2224.5,2176.3228
2202.5,2175.2866
2231.5,2175.3657
2209.0,2193.6973
2202.0,2193.4775
2213.5,2193.0518
2224.0,2193.0964
2205.0,2187.7139
2218.5,2188.5671
2224.5,2188.0718
2202.5,2184.8657
2231.5,2183.7786
2264.0,2183.84
2202.0,2198.9387
2213.5,2198.7192
2224.0,2198.2478
2205.0,2198.2986
2218.5,2192.8613
2224.5,2193.7036
2202.5,2193.1997
2231.5,2189.9644
2264.0,2188.846
2246.5,2188.8943
2213.5,2202.8372
2224.0,2202.623
2205.0,2202.1182
2218.5,2202.1724
2224.5,2196.694
2202.5,2197.5305
2231.5,2197.0251
2264.0,2193.7627
2246.5,2192.6245
2267.5,2192.667
2224.0,2206.7715
2205.0,2206.5605
2218.5,2206.021
2224.5,2206.0803
2202.5,2200.5598
2231.5,2201.3887
2264.0,2200.8787
2246.5,2197.5918
2267.5,2196.4336
2275.5,2196.4697
2205.0,2215.6472
2218.5,2215.4458
2224.5,2214.833
2202.5,2214.899
2231.5,2209.2896
2264.0,2210.1055
2246.5,2209.5913
2267.5,2206.246
2275.5,2205.0364
2238.0,2205.0547
2218.5,2213.5537
2224.5,2213.352
2202.5,2212.7568
2231.5,2212.8203
2264.0,2207.2312
2246.5,2208.0518
2267.5,2207.541
2275.5,2204.2065
2238.0,2203.0103
2270.0,2203.0337
2224.5,2216.6006
2202.5,2216.3992
2231.5,2215.776
2264.0,2215.8413
2246.5,2210.2163
2267.5,2211.032
2275.5,2210.516
2238.0,2207.1614
2270.0,2205.9495
2322.5,2205.9646
2202.5,2221.9353
2231.5,2221.7395
2264.0,2221.072
2246.5,2221.143
2267.5,2215.4658
2275.5,2216.272
2238.0,2215.753
2270.0,2212.3652
2322.5,2211.1223
2334.0,2211.128
2231.5,2215.6765
2264.0,2215.4753
2246.5,2214.859
2267.5,2214.9255
2275.5,2209.3096
2238.0,2210.1255
2270.0,2209.6099
2322.5,2206.2617
2334.0,2205.0576
2394.5,2205.078
2264.0,2219.8303
2246.5,2219.6282
2267.5,2218.9739
2275.5,2219.0464
2238.0,2213.3843
2270.0,2214.1904
2322.5,2213.6655
2334.0,2210.295
2394.5,2209.0686
2391.0,2209.079
2246.5,2236.481
2267.5,2236.2927
2275.5,2235.5005
2238.0,2235.59
2270.0,2229.7656
2322.5,2230.542
2334.0,2230.0046
2394.5,2226.5337
2391.0,2225.207
2417.0,2225.1838
2267.5,2239.2085
2275.5,2239.023
2238.0,2238.2065
2270.0,2238.3013
2322.5,2232.4487
2334.0,2233.2188
2394.5,2232.678
2391.0,2229.192
2417.0,2227.8518
2403.0,2227.8264
2275.5,2247.3572
2238.0,2247.1743
2270.0,2246.286
2322.5,2246.3896
2334.0,2240.4487
2394.5,2241.203
2391.0,2240.6501
2417.0,2237.1147
2403.0,2235.7307
2429.0,2235.6877
2238.0,2259.644
2270.0,2259.4727
2322.5,2258.482
2334.0,2258.5989
2394.5,2252.5374
2391.0,2253.2698
2417.0,2252.7085
2403.0,2249.0981
2429.0,2247.6416
2410.5,2247.5754
2270.0,2252.143
2322.5,2251.9688
2334.0,2251.042
2394.5,2251.1528
2391.0,2245.1692
2417.0,2245.9148
2403.0,2245.362
2429.0,2241.7974
2410.5,2240.3862
2443.0,2240.3394
2322.5,2255.509
2334.0,2255.3328
2394.5,2254.3748
2391.0,2254.4893
2417.0,2248.4666
2403.0,2249.2043
2429.0,2248.6433
2410.5,2245.06
2443.0,2243.6306
2520.5,2243.574
2334.0,2279.4414
2394.5,2279.2827
2391.0,2278.1245
2417.0,2278.2632
2403.0,2272.0022
2429.0,2272.6975
2410.5,2272.1157
2443.0,2268.3877
2520.5,2266.816
2512.0,2266.7095
2394.5,2295.7556
2391.0,2295.6118
2417.0,2294.3154
2403.0,2294.4727
2429.0,2288.0464
2410.5,2288.7124
2443.0,2288.1167
2520.5,2284.2883
2512.0,2282.6252
2581.0,2282.49
2391.0,2325.3662
2417.0,2325.2407
2403.0,2323.6875
2429.0,2323.877
2410.5,2317.14
2443.0,2317.7507
2520.5,2317.1213
2512.0,2313.1113
2581.0,2311.2847
2600.0,2311.0898
2417.0,2353.974
2403.0,2353.8772
2429.0,2352.0864
2410.5,2352.3013
2443.0,2345.2803
2520.5,2345.8452
2512.0,2345.199
2581.0,2341.0073
2600.0,2339.0132
2645.5,2338.7617
2403.0,2377.6377
2429.0,2377.562
2410.5,2375.5718
2443.0,2375.81
2520.5,2368.549
2512.0,2369.0737
2581.0,2368.4097
2600.0,2364.0693
2645.5,2361.9407
2654.0,2361.644
2429.0,2388.5776
2410.5,2388.5063
2443.0,2386.4233
2520.5,2386.6738
2512.0,2379.3022
2581.0,2379.8054
2600.0,2379.1274
2645.5,2374.7244
2654.0,2372.5303
2585.0,2372.2092
2410.5,2410.7134
2443.0,2410.6514
2520.5,2408.378
2512.0,2408.6506
2581.0,2401.049
2600.0,2401.5107
2645.5,2400.8052
2654.0,2396.2695
2585.0,2393.9468
2585.5,2393.5747
2443.0,2410.631
2520.5,2410.5647
2512.0,2408.2876
2581.0,2408.5671
2600.0,2400.9634
2645.5,2401.4185
2654.0,2400.7046
2585.0,2396.1777
2585.5,2393.8604
2586.5,2393.4922
2520.5,2426.02
2512.0,2425.96
2581.0,2423.5474
2600.0,2423.8413
2645.5,2416.0698
2654.0,2416.4973
2585.0,2415.7632
2585.5,2411.14
2586.5,2408.7388
2559.5,2408.3354
2512.0,2459.4482
2581.0,2459.4087
2600.0,2456.71
2645.5,2457.0435
2654.0,2448.9316
2585.0,2449.294
2585.5,2448.522
2586.5,2443.7014
2559.5,2441.1094
2536.5,2440.6401
2581.0,2477.9917
2600.0,2477.975
2645.5,2475.1226
2654.0,2475.477
2585.0,2467.184
2585.5,2467.5146
2586.5,2466.734
2559.5,2461.7969
2536.5,2459.0996
2545.0,2458.6018
2600.0,2513.1963
2645.5,2513.2065
2654.0,2510.0527
2585.0,2510.442
2585.5,2501.7834
2586.5,2502.0532
2559.5,2501.2395
2536.5,2496.0815
2545.0,2493.1877
2554.5,2492.6196
2645.5,2547.3467
2654.0,2547.378
2585.0,2543.934
2585.5,2544.362
2586.5,2535.3594
2559.5,2535.5635
2536.5,2534.713
2545.0,2529.3535
2554.5,2526.2607
2510.0,2525.623
2654.0,2586.4006
2585.0,2586.4612
2585.5,2582.6853
2586.5,2583.1536
2559.5,2573.7517
2536.5,2573.8862
2545.0,2572.9985
2554.5,2567.3992
2510.0,2564.0835
2517.0,2563.3677
2585.0,2607.4253
2585.5,2607.4944
2586.5,2603.5361
2559.5,2604.0308
2536.5,2594.4106
2545.0,2594.502
2554.5,2593.5852
2510.0,2587.8647
2517.0,2584.4307
2512.5,2583.6719
2585.5,2609.6733
2586.5,2609.7468
2559.5,2605.768
2536.5,2606.2622
2545.0,2596.614
2554.5,2596.7043
2510.0,2595.788
2517.0,2590.0469
2512.5,2586.6045
2488.0,2585.8418
2586.5,2601.0117
2559.5,2601.087
2536.5,2597.1797
2545.0,2597.6648
2554.5,2588.099
2510.0,2588.2085
2517.0,2587.306
2512.5,2581.6084
2488.0,2578.226
2494.0,2577.4888
2559.5,2598.2952
2536.5,2598.3662
2545.0,2594.4814
2554.5,2594.9646
2510.0,2585.426
2517.0,2585.5386
2512.5,2584.6367
2488.0,2578.9578
2494.0,2575.5906
2515.0,2574.8582
2536.5,2589.123
2545.0,2589.1924
2554.5,2585.3872
2510.0,2585.86
2517.0,2576.4177
2512.5,2576.5493
2488.0,2575.6616
2494.0,2570.035
2515.0,2566.7212
2510.0,2566.0105
2545.0,2570.428
2554.5,2570.4756
2510.0,2566.8208
2517.0,2567.2783
2512.5,2558.013
2488.0,2558.1729
2494.0,2557.2908
2515.0,2551.7825
2510.0,2548.5845
2477.5,2547.911
2554.5,2569.5864
2510.0,2569.6367
2517.0,2565.9893
2512.5,2566.4438
2488.0,2557.185
2494.0,2557.3496
2515.0,2556.4717
2510.0,2550.9634
2477.5,2547.772
2529.5,2547.1006
2510.0,2563.4927
2517.0,2563.5474
2512.5,2559.955
2488.0,2560.4028
2494.0,2551.2114
2515.0,2551.3904
2510.0,2550.5273
2477.5,2545.0508
2529.5,2541.896
2538.5,2541.2437
2517.0,2545.9756
2512.5,2546.021
