Actual,Prediction
2551.0,2551.8623
2599.0,2549.8455
2653.0,2547.0818
2695.0,2546.091
2551.0,2573.5063
2599.0,2567.0068
2653.0,2564.917
2695.0,2562.0566
2665.5,2560.9941
2599.0,2569.5457
2653.0,2563.104
2695.0,2561.0437
2665.5,2558.1902
2677.0,2557.1086
2653.0,2575.01
2695.0,2568.5337
2665.5,2566.4277
2677.0,2563.5327
2625.0,2562.4216
2695.0,2591.4946
2665.5,2584.8882
2677.0,2582.6863
2625.0,2579.673
2603.0,2578.5132
2665.5,2619.8213
2677.0,2612.9724
2625.0,2610.631
2603.0,2607.461
2577.0,2606.2495
2677.0,2626.9626
2625.0,2620.095
2603.0,2617.7085
2577.0,2614.492
2587.0,2613.2236
2625.0,2637.307
2603.0,2630.3953
2577.0,2627.9229
2587.0,2624.6646
2578.5,2623.3496
2603.0,2627.853
2577.0,2620.9727
2587.0,2618.5164
2578.5,2615.2666
2515.5,2613.957
2577.0,2621.3628
2587.0,2614.5198
2578.5,2612.0635
2515.5,2608.8354
2475.0,2607.504
2587.0,2605.157
2578.5,2598.4836
2515.5,2596.06
2475.0,2592.8738
2476.0,2591.4783
2578.5,2592.9246
2515.5,2586.31
2475.0,2583.9365
2476.0,2580.8105
2498.0,2579.4475
2515.5,2593.0479
2475.0,2586.4321
2476.0,2584.0835
2498.0,2580.9995
2465.5,2579.6685
2475.0,2574.3892
2476.0,2567.9736
2498.0,2565.6802
2465.5,2562.625
2420.5,2561.2168
2476.0,2541.3699
2498.0,2535.225
2465.5,2533.0835
2420.5,2530.1929
2427.5,2528.8462
2498.0,2518.5996
2465.5,2512.5864
2420.5,2510.5522
2427.5,2507.772
2445.0,2506.5068
2465.5,2509.079
2420.5,2503.1538
2427.5,2501.1714
2445.0,2498.458
2461.0,2497.2212
2420.5,2489.9038
2427.5,2484.1416
2445.0,2482.2393
2461.0,2479.5967
2452.5,2478.3936
2427.5,2469.0742
2445.0,2463.4795
2461.0,2461.716
2452.5,2459.2212
2454.5,2458.0776
2445.0,2453.656
2461.0,2448.188
2452.5,2446.4902
2454.5,2444.041
2451.5,2442.8774
2461.0,2445.6565
2452.5,2440.2458
2454.5,2438.6064
2451.5,2436.2114
2444.0,2435.0923
2452.5,2450.0898
2454.5,2444.6738
2451.5,2443.028
2444.0,2440.5903
2458.5,2439.421
2454.5,2457.937
2451.5,2452.5037
2444.0,2450.8438
2458.5,2448.4106
2485.5,2447.252
2451.5,2457.077
2444.0,2451.6536
2458.5,2450.023
2485.5,2447.58
2496.5,2446.4358
2444.0,2451.3306
2458.5,2445.9429
2485.5,2444.3489
2496.5,2442.005
2489.5,2440.9546
2458.5,2451.9233
2485.5,2446.521
2496.5,2444.9487
2489.5,2442.5964
2487.0,2441.5508
2485.5,2458.938
2496.5,2453.4912
2489.5,2451.899
2487.0,2449.4702
2493.5,2448.395
2496.5,2462.8013
2489.5,2457.3315
2487.0,2455.7158
2493.5,2453.2874
2495.5,2452.2354
2489.5,2469.1287
2487.0,2463.603
2493.5,2461.9355
2495.5,2459.4136
2475.5,2458.2961
2487.0,2475.269
2493.5,2469.7046
2495.5,2468.0137
2475.5,2465.508
2468.5,2464.4321
2493.5,2480.544
2495.5,2475.0012
2475.5,2473.3074
2468.5,2470.7559
2432.0,2469.6135
2495.5,2481.3389
2475.5,2475.8035
2468.5,2474.0942
2432.0,2471.5474
2428.5,2470.4255
2475.5,2489.958
2468.5,2484.3252
2432.0,2482.5947
2428.5,2479.996
2422.0,2478.877
2468.5,2497.918
2432.0,2492.2354
2428.5,2490.4604
2422.0,2487.8105
2404.0,2486.6357
2432.0,2489.411
2428.5,2483.792
2422.0,2482.0513
2404.0,2479.4539
2377.0,2478.2695
2428.5,2472.442
2422.0,2466.8967
2404.0,2465.2314
2377.0,2462.7231
2363.0,2461.605
2422.0,2459.0425
2404.0,2453.585
2377.0,2451.9685
2363.0,2449.5708
2335.0,2448.5232
2404.0,2448.3657
2377.0,2443.0095
2363.0,2441.4192
2335.0,2439.0796
2312.0,2438.003
2377.0,2433.0142
2363.0,2427.811
2335.0,2426.267
2312.0,2423.975
2259.0,2422.8843
2363.0,2417.77
2335.0,2412.6963
2312.0,2411.2095
2259.0,2408.9844
2264.0,2407.8857
2335.0,2399.5344
2312.0,2394.592
2259.0,2393.1758
2264.0,2391.0151
2266.0,2389.9092
2312.0,2378.1704
2259.0,2373.3384
2264.0,2371.98
2266.0,2369.8909
2218.5,2368.7974
2259.0,2360.237
2264.0,2355.5251
2266.0,2354.229
2218.5,2352.1965
2229.0,2351.101
2264.0,2331.7988
2266.0,2327.3447
2218.5,2326.1348
2229.0,2324.2097
2203.5,2323.128
2266.0,2311.9988
2218.5,2307.7505
2229.0,2306.6475
2203.5,2304.8972
2161.5,2303.8745
2218.5,2293.789
2229.0,2289.6597
2203.5,2288.6108
2161.5,2286.9084
2252.0,2285.8872
2229.0,2275.8987
2203.5,2271.9126
2161.5,2270.9434
2252.0,2269.2798
2228.5,2268.2395
2203.5,2262.4602
2161.5,2258.6038
2252.0,2257.702
2228.5,2256.0886
2214.5,2255.0774
2161.5,2243.2998
2252.0,2239.5593
2228.5,2238.7192
2214.5,2237.1892
2167.0,2236.2285
2252.0,2225.4312
2228.5,2221.7983
2214.5,2221.03
2167.0,2219.5718
2205.0,2218.668
2228.5,2233.4697
2214.5,2229.8408
2167.0,2229.0488
2205.0,2227.5542
2202.5,2226.6265
2214.5,2233.4397
2167.0,2229.8564
2205.0,2229.0754
2202.5,2227.5881
2204.5,2226.6538
2167.0,2229.506
2205.0,2225.9124
2202.5,2225.14
2204.5,2223.646
2263.0,2222.7256
2205.0,2219.0713
2202.5,2215.5498
2204.5,2214.8037
2263.0,2213.3333
2268.0,2212.3965
2202.5,2222.475
2204.5,2218.9548
2263.0,2218.1917
2268.0,2216.6782
2256.5,2215.7485
2204.5,2214.4475
2263.0,2210.977
2268.0,2210.2664
2256.5,2208.8254
2299.0,2207.9722
2263.0,2211.813
2268.0,2208.324
2256.5,2207.6208
2299.0,2206.1597
2301.0,2205.3047
2268.0,2230.3552
2256.5,2226.764
2299.0,2225.9941
2301.0,2224.437
2293.5,2223.5557
2256.5,2245.5945
2299.0,2241.8901
2301.0,2241.0635
2293.5,2239.4448
2369.5,2238.5615
2299.0,2250.8574
2301.0,2247.0881
2293.5,2246.248
2369.5,2244.6248
2435.0,2243.7634
2301.0,2258.2144
2293.5,2254.392
2369.5,2253.481
2435.0,2251.761
2443.0,2250.8022
2293.5,2267.1755
2369.5,2263.2808
2435.0,2262.3252
2443.0,2260.5854
2471.0,2259.6367
2369.5,2276.9434
2435.0,2272.9514
2443.0,2271.9639
2471.0,2270.1929
2499.0,2269.249
2435.0,2302.4634
2443.0,2298.3047
2471.0,2297.213
2499.0,2295.338
2520.0,2294.3296
2443.0,2330.6895
2471.0,2326.3167
2499.0,2325.0781
2520.0,2323.0354
2479.5,2321.954
2471.0,2355.6035
2499.0,2350.9897
2520.0,2349.6765
2479.5,2347.569
2437.5,2346.4897
2499.0,2383.794
2520.0,2378.9946
2479.5,2377.5466
2437.5,2375.3406
2463.5,2374.199
2520.0,2411.9243
2479.5,2406.982
2437.5,2405.4243
2463.5,2403.0967
2390.5,2401.8994
2479.5,2433.8486
2437.5,2428.6929
2463.5,2427.022
2390.5,2424.5852
2382.0,2423.37
2437.5,2443.0688
2463.5,2437.7893
2390.5,2436.082
2382.0,2433.6157
2367.5,2432.3862
2463.5,2445.189
2390.5,2439.8813
2382.0,2438.178
2367.5,2435.7407
2366.0,2434.523
2390.5,2444.0205
2382.0,2438.7234
2367.5,2437.022
2366.0,2434.6045
2368.0,2433.3877
2382.0,2428.5146
2367.5,2423.3296
2366.0,2421.686
2368.0,2419.3154
2318.0,2418.0916
2367.5,2419.351
2366.0,2414.2192
2368.0,2412.607
2318.0,2410.2568
2323.0,2409.0195
2366.0,2401.0876
2368.0,2396.1177
2318.0,2394.5503
2323.0,2392.2832
2354.5,2391.0706
2368.0,2388.2812
2318.0,2383.3896
2323.0,2381.8813
2354.5,2379.6543
2390.5,2378.462
2318.0,2382.806
2323.0,2377.936
2354.5,2376.4995
2390.5,2374.3638
2405.0,2373.2896
2323.0,2366.417
2354.5,2361.6755
2390.5,2360.321
2405.0,2358.2378
2505.0,2357.1685
2354.5,2350.1367
2390.5,2345.4922
2405.0,2344.2153
2505.0,2342.2354
2505.5,2341.2324
2390.5,2347.5706
2405.0,2342.9058
2505.0,2341.6387
2505.5,2339.6455
2520.0,2338.6572
2405.0,2365.8252
2505.0,2360.9976
2505.5,2359.6592
2520.0,2357.5674
2523.0,2356.5662
2505.0,2369.5703
2505.5,2364.729
2520.0,2363.3916
2523.0,2361.2893
2477.0,2360.27
2505.5,2402.4272
2520.0,2397.3447
2523.0,2395.8877
2477.0,2393.6736
2455.0,2392.6577
2520.0,2427.9502
2523.0,2422.64
2477.0,2421.0845
2455.0,2418.7249
2542.0,2417.665
2523.0,2452.9812
2477.0,2447.4731
2455.0,2445.7944
2542.0,2443.296
2512.0,2442.1958
2477.0,2470.3062
2455.0,2464.6663
2542.0,2462.9238
2512.0,2460.3313
2560.0,2459.1846
2455.0,2476.8745
2542.0,2471.1191
2512.0,2469.3647
2560.0,2466.774
2609.5,2465.6672
2542.0,2471.4438
2512.0,2465.6907
2560.0,2463.9521
2609.5,2461.4067
2611.0,2460.3323
2512.0,2485.528
2560.0,2479.689
2609.5,2477.897
2611.0,2475.312
2635.0,2474.2256
2560.0,2493.6807
2609.5,2487.7668
2611.0,2485.9482
2635.0,2483.3645
2635.0,2482.2964
2609.5,2510.5688
2611.0,2504.5503
2635.0,2502.6638
2635.0,2499.9814
2638.0,2498.893
2611.0,2527.2227
2635.0,2521.1426
2635.0,2519.1714
2638.0,2516.4272
2654.0,2515.254
2635.0,2543.685
2635.0,2537.462
2638.0,2535.3833
2654.0,2532.4797
2655.5,2531.2617
2635.0,2566.394
2638.0,2559.9487
2654.0,2557.7803
2655.5,2554.7764
2569.0,2553.5566
2638.0,2582.424
2654.0,2575.8623
2655.5,2573.6328
2569.0,2570.6013
2530.0,2569.3613
2654.0,2592.0757
2655.5,2585.4236
2569.0,2583.1333
2530.0,2580.0962
2550.5,2578.8896
2655.5,2604.118
2569.0,2597.336
2530.0,2594.996
2550.5,2591.9126
2645.0,2590.684
2569.0,2619.0986
2530.0,2612.2097
2550.5,2609.8064
2645.0,2606.6733
2566.0,2605.4165
2530.0,2606.583
2550.5,2599.8528
2645.0,2597.4814
2566.0,2594.3618
2522.0,2593.039
2550.5,2580.6396
2645.0,2574.04
2566.0,2571.775
2522.0,2568.8232
2557.5,2567.6113
2645.0,2570.8948
2566.0,2564.374
2522.0,2562.1528
2557.5,2559.226
2524.5,2558.0273
2566.0,2586.67
2522.0,2580.092
2557.5,2577.789
2524.5,2574.7598
2553.0,2573.4844
2522.0,2569.8628
2557.5,2563.3813
2524.5,2561.1416
2553.0,2558.1743
2582.5,2556.9133
2557.5,2559.3518
2524.5,2552.9446
2553.0,2550.7559
2582.5,2547.8135
2609.0,2546.5466
2524.5,2550.5874
2553.0,2544.2952
2582.5,2542.1138
2609.0,2539.2307
2625.0,2537.9395
2553.0,2534.1707
2582.5,2527.9854
2609.0,2525.8857
2625.0,2523.036
2643.0,2521.7412
2582.5,2530.7861
2609.0,2524.6123
2625.0,2522.5366
2643.0,2519.7263
2600.5,2518.459
2609.0,2534.7944
2625.0,2528.659
2643.0,2526.5579
2600.5,2523.7153
2610.0,2522.3691
2625.0,2552.3809
2643.0,2546.0957
2600.5,2543.9246
2610.0,2541.0107
2617.5,2539.7017
2643.0,2563.6846
2600.5,2557.2896
2610.0,2555.0776
2617.5,2552.0693
2623.0,2550.7104
2600.5,2585.838
2610.0,2579.3354
2617.5,2577.0576
2623.0,2573.9717
2617.5,2572.563
2610.0,2588.3306
2617.5,2581.7896
2623.0,2579.4966
2617.5,2576.3728
2613.5,2574.9714
2617.5,2592.353
2623.0,2585.6978
2617.5,2583.3806
2613.5,2580.294
2581.0,2578.9854
2623.0,2601.7485
2617.5,2595.0469
2613.5,2592.6807
2581.0,2589.5474
2605.5,2588.2305
2617.5,2613.7476
2613.5,2606.9717
2581.0,2604.5784
2605.5,2601.3984
2549.5,2600.079
2613.5,2604.7642
2581.0,2598.0796
2605.5,2595.7288
2549.5,2592.5708
2652.5,2591.2344
2581.0,2605.8413
2605.5,2599.1382
2549.5,2596.7712
2652.5,2593.578
2600.5,2592.2188
2605.5,2604.6438
2549.5,2597.9644
2652.5,2595.5913
2600.5,2592.3506
2555.0,2590.957
2549.5,2606.6985
2652.5,2600.0771
2600.5,2597.7158
2555.0,2594.4497
2530.0,2593.0405
2652.5,2586.8835
2600.5,2580.3982
2555.0,2578.1387
2530.0,2575.0032
2514.0,2573.648
2600.5,2597.4717
2555.0,2590.8628
2530.0,2588.5356
2514.0,2585.3308
2504.0,2583.9866
2555.0,2593.893
2530.0,2587.305
2514.0,2584.9802
2504.0,2581.8105
2641.0,2580.462
2530.0,2586.7852
2514.0,2580.24
2504.0,2577.9546
2641.0,2574.7942
2563.0,2573.4338
2514.0,2567.6172
2504.0,2561.2217
2641.0,2559.0
2563.0,2555.9434
2583.5,2554.584
2504.0,2547.5044
2641.0,2541.268
2563.0,2539.129
2583.5,2536.1558
2654.5,2534.7854
2641.0,2527.585
2563.0,2521.4324
2583.5,2519.3394
2654.5,2516.5034
2591.0,2515.2126
2563.0,2553.365
2583.5,2547.0645
2654.5,2544.8506
2591.0,2541.8606
2589.0,2540.4595
2583.5,2554.3547
2654.5,2548.0737
2591.0,2545.8306
2589.0,2542.8281
2616.0,2541.3884
2654.5,2551.3257
2591.0,2545.0664
2589.0,2542.8428
2616.0,2539.8362
2590.5,2538.4243
2591.0,2570.0283
2589.0,2563.6504
2616.0,2561.3398
2590.5,2558.273
2577.0,2556.797
2589.0,2573.2974
2616.0,2566.8706
2590.5,2564.5283
2577.0,2561.3955
2564.0,2559.9043
2616.0,2571.1255
2590.5,2564.7139
2577.0,2562.4019
2564.0,2559.2766
2572.0,2557.8088
2590.5,2571.356
2577.0,2565.0144
2564.0,2562.6797
2572.0,2559.5781
2564.5,2558.064
2577.0,2574.4058
2564.0,2568.0103
2572.0,2565.6772
2564.5,2562.5679
2577.0,2561.1035
2564.0,2569.1147
2572.0,2562.7815
2564.5,2560.491
2577.0,2557.3965
2583.0,2555.915
2572.0,2568.8005
2564.5,2562.56
2577.0,2560.2986
2583.0,2557.211
2620.5,2555.6558
2564.5,2574.8857
2577.0,2568.5957
2583.0,2566.3054
2620.5,2563.1343
2555.0,2561.5837
2577.0,2566.7754
2583.0,2560.486
2620.5,2558.249
2555.0,2555.1616
2556.0,2553.6973
2583.0,2572.1223
2620.5,2565.8037
2555.0,2563.5415
2556.0,2560.4438
2553.0,2558.9521
2620.5,2573.82
2555.0,2567.5088
2556.0,2565.2632
2553.0,2562.1743
2556.0,2560.7358
2555.0,2575.6733
2556.0,2569.3076
2553.0,2567.0425
2556.0,2563.9707
2555.0,2562.5854
2556.0,2568.729
2553.0,2562.4229
2556.0,2560.214
2555.0,2557.1826
2567.5,2555.7693
2553.0,2565.6558
2556.0,2559.3813
2555.0,2557.1665
2567.5,2554.1143
2543.0,2552.666
2556.0,2560.0398
2555.0,2553.8472
2567.5,2551.681
2543.0,2548.6455
2497.0,2547.1875
2555.0,2561.2524
2567.5,2555.0225
2543.0,2552.8438
2497.0,2549.8286
2483.5,2548.4043
2567.5,2553.2676
2543.0,2547.1
2497.0,2544.9521
2483.5,2541.97
2470.0,2540.5444
2543.0,2557.111
2497.0,2550.8982
2483.5,2548.742
2470.0,2545.7646
2483.0,2544.3853
2497.0,2551.6558
2483.5,2545.5234
2470.0,2543.389
2483.0,2540.3857
2504.0,2538.9216
2483.5,2537.8384
2470.0,2531.8352
2483.0,2529.7607
2504.0,2526.827
2541.5,2525.3936
2470.0,2519.2869
2483.0,2513.3333
2504.0,2511.3228
2541.5,2508.4507
2513.0,2507.0457
2483.0,2504.129
2504.0,2498.2476
2541.5,2496.2651
2513.0,2493.476
2529.5,2492.0884
2504.0,2489.9011
2541.5,2484.1758
2513.0,2482.2793
2529.5,2479.5918
2516.5,2478.2056
2541.5,2487.7993
2513.0,2482.0881
2529.5,2480.186
2516.5,2477.5007
2536.0,2476.122
2513.0,2490.2646
2529.5,2484.5532
2516.5,2482.6033
2536.0,2479.861
2475.0,2478.4219
2529.5,2495.4124
2516.5,2489.6929
2536.0,2487.711
2475.0,2484.9236
2480.0,2483.4175
2516.5,2502.8184
2536.0,2496.9966
2475.0,2494.999
2480.0,2492.1787
2484.0,2490.6978
2536.0,2500.8186
2475.0,2495.0535
2480.0,2493.0562
2484.0,2490.2463
2474.0,2488.754
2475.0,2499.893
2480.0,2494.1223
2484.0,2492.1091
2474.0,2489.3096
2502.5,2487.8276
2480.0,2495.2205
2484.0,2489.413
2474.0,2487.406
2502.5,2484.6426
2560.5,2483.2437
2484.0,2492.3667
2474.0,2486.598
2502.5,2484.6226
2560.5,2481.8716
2573.0,2480.4604
2474.0,2482.8555
2502.5,2477.2395
2560.5,2475.301
2573.0,2472.621
2554.5,2471.2231
2502.5,2481.9607
2560.5,2476.299
2573.0,2474.38
2554.5,2471.6191
2562.0,2470.171
2560.5,2487.2769
2573.0,2481.609
2554.5,2479.6602
2562.0,2476.8787
2628.0,2475.4316
2573.0,2503.2993
2554.5,2497.518
2562.0,2495.4927
2628.0,2492.6377
2658.5,2491.163
2554.5,2516.4307
2562.0,2510.5557
2628.0,2508.4805
2658.5,2505.565
2675.0,2504.1028
2562.0,2519.6812
2628.0,2513.7842
2658.5,2511.7007
2675.0,2508.7568
2635.5,2507.266
2628.0,2527.217
2658.5,2521.2642
2675.0,2519.1404
2635.5,2516.1665
2611.0,2514.6665
2658.5,2542.653
2675.0,2536.5693
2635.5,2534.3652
2611.0,2531.258
2605.5,2529.6602
2675.0,2570.691
2635.5,2564.38
2611.0,2562.0518
2605.5,2558.8547
2640.0,2557.253
2635.5,2591.3855
2611.0,2584.869
2605.5,2582.4321
2640.0,2579.0889
2616.5,2577.4163
2611.0,2597.6624
2605.5,2591.1616
2640.0,2588.734
2616.5,2585.4773
2572.0,2583.8215
2605.5,2593.955
2640.0,2587.4973
2616.5,2585.1047
2572.0,2581.877
2590.5,2580.2534
2640.0,2596.85
2616.5,2590.3337
2572.0,2587.9478
2590.5,2584.726
2617.0,2583.1406
2616.5,2604.3826
2572.0,2597.8228
2590.5,2595.3625
2617.0,2592.0605
2598.0,2590.381
2572.0,2606.9453
2590.5,2600.3325
2617.0,2597.8584
2598.0,2594.5347
2584.0,2592.8552
2590.5,2594.7065
2617.0,2588.0894
2598.0,2585.6836
2584.0,2582.458
2634.0,2580.8748
2617.0,2587.907
2598.0,2581.4375
2584.0,2579.0571
2634.0,2575.891
2610.0,2574.2876
2598.0,2580.812
2584.0,2574.3955
2634.0,2572.0269
2610.0,2568.878
2638.0,2567.2886
2584.0,2575.814
2634.0,2569.3708
2610.0,2567.0457
2638.0,2563.9067
2639.5,2562.3713
2634.0,2577.4844
2610.0,2571.1013
2638.0,2568.7446
2639.5,2565.5786
2640.0,2563.9727
2610.0,2584.2153
2638.0,2577.8137
2639.5,2575.4429
2640.0,2572.2178
2647.0,2570.5732
2638.0,2582.9448
2639.5,2576.4744
2640.0,2574.1304
2647.0,2570.9263
2628.5,2569.3545
2639.5,2599.476
2640.0,2592.8833
2647.0,2590.4995
2628.5,2587.2373
2627.0,2585.6294
2640.0,2605.941
2647.0,2599.275
2628.5,2596.88
2627.0,2593.6401
2662.0,2592.0845
2647.0,2608.4297
2628.5,2601.7275
2627.0,2599.337
2662.0,2596.0928
2660.0,2594.5854
2628.5,2618.6685
2627.0,2611.8948
2662.0,2609.4434
2660.0,2606.1633
2661.0,2604.626
2627.0,2618.1714
2662.0,2611.417
2660.0,2609.0137
2661.0,2605.7344
2709.5,2604.1802
2662.0,2613.3535
2660.0,2606.6353
2661.0,2604.2466
2709.5,2601.017
2720.0,2599.5042
2660.0,2618.1367
2661.0,2611.3198
2709.5,2608.9177
2720.0,2605.6873
2702.0,2604.1804
2661.0,2629.9473
2709.5,2623.0364
2720.0,2620.5837
2702.0,2617.2578
2673.0,2615.7249
2709.5,2635.81
2720.0,2628.92
2702.0,2626.454
2673.0,2623.111
2669.0,2621.554
2720.0,2643.6138
2702.0,2636.6724
2673.0,2634.1692
2669.0,2630.815
2670.5,2629.255
2702.0,2656.1707
2673.0,2649.108
2669.0,2646.5464
2670.5,2643.1113
2655.0,2641.5361
2673.0,2665.2659
2669.0,2658.1348
2670.5,2655.525
2655.0,2652.0513
2637.5,2650.4683
2669.0,2662.776
2670.5,2655.674
2655.0,2653.0913
2637.5,2649.6484
2624.0,2648.0671
2670.5,2661.5625
2655.0,2654.457
2637.5,2651.8875
2624.0,2648.4558
2634.0,2646.909
2655.0,2658.9465
2637.5,2651.8325
2624.0,2649.2568
2634.0,2645.826
2653.0,2644.2659
2637.5,2654.8174
2624.0,2647.724
2634.0,2645.148
2653.0,2641.744
2709.0,2640.1868
2624.0,2649.2646
2634.0,2642.2144
2653.0,2639.6436
2709.0,2636.2324
2693.0,2634.6367
2634.0,2642.3372
2653.0,2635.3618
2709.0,2632.8083
2693.0,2629.442
2716.0,2627.8647
2653.0,2632.3633
2709.0,2625.4468
2693.0,2622.9294
2716.0,2619.603
2725.0,2618.0435
2709.0,2628.8276
2693.0,2621.9421
2716.0,2619.4263
2725.0,2616.1265
2737.0,2614.5808
2693.0,2643.3032
2716.0,2636.3052
2725.0,2633.7266
2737.0,2630.3467
2694.0,2628.7754
2716.0,2651.326
2725.0,2644.2942
2737.0,2641.7046
2694.0,2638.2673
2713.0,2636.6555
2725.0,2653.9268
2737.0,2646.8672
2694.0,2644.2349
2713.0,2640.7515
2715.0,2639.1125
2737.0,2662.6482
2694.0,2655.524
2713.0,2652.8545
2715.0,2649.324
2681.0,2647.6538
2694.0,2678.32
2713.0,2671.067
2715.0,2668.3442
2681.0,2664.7578
2687.0,2663.067
2713.0,2676.0786
2715.0,2668.8984
2681.0,2666.204
2687.0,2662.6592
2685.5,2660.961
2715.0,2681.8867
2681.0,2674.6616
2687.0,2671.9802
2685.5,2668.4587
2652.0,2666.7925
2681.0,2686.9038
2687.0,2679.6328
2685.5,2676.9404
2652.0,2673.4019
2640.5,2671.7363
2687.0,2686.13
2685.5,2678.862
2652.0,2676.192
2640.5,2672.6577
2608.0,2670.983
2685.5,2680.2324
2652.0,2672.9995
2640.5,2670.3618
2608.0,2666.8884
2600.0,2665.2607
2652.0,2675.7866
2640.5,2668.564
2608.0,2665.9546
2600.0,2662.522
2557.0,2660.9546
2640.5,2664.2495
2608.0,2657.1313
2600.0,2654.5796
2557.0,2651.221
2559.0,2649.6753
2608.0,2652.9282
2600.0,2645.9294
2557.0,2643.4355
2559.0,2640.1406
2518.5,2638.5977
2600.0,2638.956
2557.0,2632.085
2559.0,2629.6567
2518.5,2626.4263
2499.0,2624.9067
2557.0,2624.2617
2559.0,2617.4878
2518.5,2615.1138
2499.0,2611.9333
2480.0,2610.4468
2559.0,2607.1843
2518.5,2600.5156
2499.0,2598.2383
2480.0,2595.1643
2436.5,2593.7346
2518.5,2593.7534
2499.0,2587.224
2480.0,2585.023
2436.5,2581.996
2355.5,2580.58
2499.0,2569.3425
2480.0,2563.0244
2436.5,2560.9385
2355.5,2558.0396
2350.0,2556.6697
2480.0,2553.0793
2436.5,2546.8804
2355.5,2544.903
2350.0,2542.1064
2366.0,2540.8328
2436.5,2535.7236
2355.5,2529.6433
2350.0,2527.7344
2366.0,2525.0278
2285.0,2523.789
2355.5,2508.832
2350.0,2502.9404
2366.0,2501.1338
2285.0,2498.5435
2343.5,2497.3442
2350.0,2468.609
2366.0,2463.0203
2285.0,2461.3894
2343.5,2458.9731
2364.0,2457.8032
2366.0,2434.7432
2285.0,2429.4263
2343.5,2427.9062
2364.0,2425.6116
2355.5,2424.4492
2285.0,2411.713
2343.5,2406.5303
2364.0,2405.0417
2355.5,2402.7783
2333.5,2401.6057
2343.5,2375.877
2364.0,2370.9263
2355.5,2369.5337
2333.5,2367.377
2332.5,2366.207
2364.0,2363.3289
2355.5,2358.5286
2333.5,2357.1887
2332.5,2355.0732
2327.5,2353.8813
2355.5,2355.3828
2333.5,2350.7205
2332.5,2349.4155
2327.5,2347.3613
2355.5,2346.1829
2333.5,2347.841
2332.5,2343.2139
2327.5,2341.9346
2355.5,2339.8906
2384.0,2338.7236
2332.5,2342.697
2327.5,2338.145
2355.5,2336.8835
2384.0,2334.8691
2410.0,2333.7024
2327.5,2340.6736
2355.5,2336.1528
2384.0,2334.902
2410.0,2332.8735
2412.0,2331.7122
2355.5,2331.4124
2384.0,2326.942
2410.0,2325.715
2412.0,2323.7302
2400.0,2322.6045
2384.0,2332.9785
2410.0,2328.5085
2412.0,2327.274
2400.0,2325.2625
2430.0,2324.1006
2410.0,2351.8894
2412.0,2347.292
2400.0,2345.9797
2430.0,2343.8875
2405.0,2342.7078
2412.0,2367.6821
2400.0,2363.0063
2430.0,2361.6343
2405.0,2359.4824
2377.5,2358.2842
2400.0,2375.7554
2430.0,2371.0571
2405.0,2369.6194
2377.5,2367.399
2401.5,2366.1294
2430.0,2382.9473
2405.0,2378.2002
2377.5,2376.7532
2401.5,2374.4836
2404.0,2373.2173
2405.0,2396.6152
2377.5,2391.8015
2401.5,2390.2979
2404.0,2387.985
2363.5,2386.719
2377.5,2395.5454
2401.5,2390.7263
2404.0,2389.2178
2363.5,2386.895
2363.5,2385.6074
2401.5,2391.2605
2404.0,2386.4287
2363.5,2384.9546
2363.5,2382.6758
2401.0,2381.461
2404.0,2393.527
2363.5,2388.7056
2363.5,2387.2065
2401.0,2384.906
2468.5,2383.6526
2363.5,2392.521
2363.5,2387.7358
2401.0,2386.2512
2468.5,2383.9785
2470.0,2382.7173
2363.5,2380.7664
2401.0,2376.0754
2468.5,2374.642
2470.0,2372.3955
2530.0,2371.1152
2401.0,2375.3643
2468.5,2370.734
2470.0,2369.2925
2530.0,2367.046
2480.5,2365.7573
2468.5,2378.1948
2470.0,2373.5527
2530.0,2372.107
2480.5,2369.8457
2473.5,2368.5469
2470.0,2398.6577
2530.0,2393.8628
2480.5,2392.3535
2473.5,2390.0293
2450.5,2388.7373
2530.0,2412.8574
2480.5,2407.9272
2473.5,2406.368
2450.5,2403.9858
2458.5,2402.652
2480.5,2440.6724
2473.5,2435.5361
2450.5,2433.8762
2458.5,2431.3833
2460.5,2430.0142
2473.5,2444.3877
2450.5,2439.1973
2458.5,2437.5186
2460.5,2435.0376
2445.5,2433.6792
2450.5,2454.404
2458.5,2449.091
2460.5,2447.3906
2445.5,2444.8901
2437.0,2443.5444
2458.5,2448.7163
2460.5,2443.4434
2445.5,2441.776
2437.0,2439.3337
2470.5,2438.0078
2460.5,2445.7556
2445.5,2440.5352
2437.0,2438.8962
2470.5,2436.4841
2479.0,2435.162
2445.5,2445.6572
2437.0,2440.3745
2470.5,2438.747
2479.0,2436.3647
2468.0,2435.0962
2437.0,2450.332
2470.5,2445.001
2479.0,2443.3586
2468.0,2440.9124
2445.0,2439.6243
2470.5,2447.7222
2479.0,2442.4617
2468.0,2440.851
2445.0,2438.4297
2451.0,2437.1353
2479.0,2446.051
2468.0,2440.792
2445.0,2439.19
2451.0,2436.7603
2446.0,2435.4783
2468.0,2454.0273
2445.0,2448.639
2451.0,2446.9907
2446.0,2444.5105
2473.0,2443.2512
2445.0,2454.477
2451.0,2449.0972
2446.0,2447.424
2473.0,2444.9155
2472.5,2443.6328
2451.0,2451.7422
2446.0,2446.3772
2473.0,2444.725
2472.5,2442.2683
2431.5,2441.021
