Actual,Prediction
2165.0,2143.376
2174.5,2140.8662
2132.5,2218.3518
2116.0,2218.4817
2151.5,2213.1387
2141.5,2215.85
2105.5,2212.4075
2096.5,2215.7598
2107.0,2217.607
2102.5,2212.0117
2093.0,2211.917
2103.5,2211.0906
2086.0,2207.7964
2096.0,2209.0562
2129.0,2207.8247
2147.5,2210.9026
2236.0,2211.0254
2225.0,2208.3784
2195.0,2207.6438
2169.5,2206.227
2142.0,2204.23
2172.0,2205.649
2153.5,2202.7046
2155.0,2200.585
2184.0,2196.624
2170.5,2195.317
2176.0,2192.0852
2161.5,2189.3022
2195.5,2186.8665
2217.0,2188.2847
2176.5,2188.005
2147.0,2182.581
2166.0,2181.1072
2178.0,2179.0295
2143.0,2176.6104
2153.0,2173.0303
2161.5,2172.2505
2127.0,2175.1782
2096.0,2171.75
2085.5,2170.1812
2089.0,2169.755
2131.0,2167.4814
2096.0,2166.9824
2068.5,2166.2048
2121.5,2164.4644
2129.0,2163.0996
2119.5,2159.042
2124.0,2157.702
2116.5,2156.476
2140.5,2158.09
2165.5,2156.6118
2184.0,2156.8108
2149.5,2153.6558
2136.5,2150.014
2158.0,2149.9016
2135.0,2150.9673
2132.5,2149.1711
2154.0,2145.6523
2153.0,2139.4802
2156.5,2137.0742
2192.5,2133.6118
2155.5,2133.4968
2165.0,2133.4282
2174.5,2133.7493
2202.0,2131.2761
2116.0,2215.081
2151.5,2215.2778
2141.5,2209.96
2105.5,2212.6753
2096.5,2209.237
2107.0,2212.6292
2102.5,2214.482
2093.0,2208.9097
2103.5,2208.8564
2086.0,2208.0564
2096.0,2204.7932
2129.0,2206.08
2147.5,2204.903
2236.0,2208.0269
2225.0,2208.1672
2195.0,2205.561
2169.5,2204.8613
2142.0,2203.4927
2172.0,2201.533
2153.5,2202.9731
2155.0,2200.047
2184.0,2197.9575
2170.5,2194.0293
2176.0,2192.7988
2161.5,2189.5776
2195.5,2186.8704
2217.0,2184.5034
2176.5,2185.9907
2147.0,2185.776
2166.0,2180.4172
2178.0,2179.0254
2143.0,2177.0178
2153.0,2174.6465
2161.5,2171.1248
2127.0,2170.4019
2096.0,2173.4094
2085.5,2170.016
2089.0,2168.4998
2131.0,2168.1553
2096.0,2165.9521
2068.5,2165.4905
2121.5,2164.75
2129.0,2163.0771
2119.5,2161.7578
2124.0,2157.7595
2116.5,2156.4722
2140.5,2155.3032
2165.5,2156.9883
2184.0,2155.5786
2149.5,2155.8535
2136.5,2152.7817
2158.0,2149.2207
2135.0,2149.1665
2132.5,2150.2686
2154.0,2148.5032
2153.0,2145.0977
2156.5,2138.9653
2192.5,2136.598
2155.5,2133.1777
2165.0,2133.0864
2174.5,2133.0537
2202.0,2133.4536
2166.5,2131.0635
2151.5,2207.7852
2141.5,2207.9128
2105.5,2202.6694
2096.5,2205.294
2107.0,2201.9407
2102.5,2205.2947
2093.0,2207.1038
2103.5,2201.6387
2086.0,2201.5332
2096.0,2200.7231
2129.0,2197.5088
2147.5,2198.7314
2236.0,2197.5405
2225.0,2200.588
2195.0,2200.6636
2169.5,2198.133
2142.0,2197.4114
2172.0,2196.0044
2153.5,2194.0725
2155.0,2195.457
2184.0,2192.5615
2170.5,2190.429
2176.0,2186.4888
2161.5,2185.235
2195.5,2182.021
2217.0,2179.291
2176.5,2176.8572
2147.0,2178.2258
2166.0,2177.8909
2178.0,2172.5645
2143.0,2171.178
2153.0,2169.1357
2161.5,2166.7341
2127.0,2163.2102
2096.0,2162.4272
2085.5,2165.3076
2089.0,2161.9097
2131.0,2160.3633
2096.0,2159.9114
2068.5,2157.6892
2121.5,2157.126
2129.0,2156.3357
2119.5,2154.639
2124.0,2153.2732
2116.5,2149.2385
2140.5,2147.8855
2165.5,2146.6274
2184.0,2148.2607
2149.5,2146.7666
2136.5,2146.9495
2158.0,2143.8345
2135.0,2140.2734
2132.5,2140.1506
2154.0,2141.21
2153.0,2139.401
2156.5,2135.9697
2192.5,2129.9045
2155.5,2127.5195
2165.0,2124.1353
2174.5,2124.0112
2202.0,2123.9224
2166.5,2124.3076
2199.5,2121.894
2141.5,2198.3066
2105.5,2198.3718
2096.5,2193.2217
2107.0,2195.776
2102.5,2192.514
2093.0,2195.8115
2103.5,2197.5718
2086.0,2192.2327
2096.0,2192.0742
2129.0,2191.2585
2147.5,2188.1213
2236.0,2189.278
2225.0,2188.0815
2195.0,2191.0469
2169.5,2191.075
2142.0,2188.631
2172.0,2187.8877
2153.5,2186.4585
2155.0,2184.5664
2184.0,2185.9016
2170.5,2183.0586
2176.0,2180.9194
2161.5,2176.9966
2195.5,2175.72
2217.0,2172.5488
2176.5,2169.8022
2147.0,2167.3286
2166.0,2168.5806
2178.0,2168.1392
2143.0,2162.8594
2153.0,2161.4902
2161.5,2159.4336
2127.0,2157.0344
2096.0,2153.5332
2085.5,2152.7144
2089.0,2155.4648
2131.0,2152.1033
2096.0,2150.564
2068.5,2150.004
2121.5,2147.7852
2129.0,2147.1475
2119.5,2146.3179
2124.0,2144.6104
2116.5,2143.2068
2140.5,2139.167
2165.5,2137.7695
2184.0,2136.4502
2149.5,2138.0146
2136.5,2136.4788
2158.0,2136.5828
2135.0,2133.4531
2132.5,2129.9219
2154.0,2129.743
2153.0,2130.779
2156.5,2128.9536
2192.5,2125.513
2155.5,2119.5542
2165.0,2117.1787
2174.5,2113.852
2202.0,2113.728
2166.5,2113.5876
2199.5,2113.9648
2182.5,2111.5464
2105.5,2189.3274
2096.5,2189.3257
2107.0,2184.2737
2102.5,2186.7422
2093.0,2183.5586
2103.5,2186.8242
2086.0,2188.5327
2096.0,2183.315
2129.0,2183.1145
2147.5,2182.289
2236.0,2179.212
2225.0,2180.3162
2195.0,2179.106
2169.5,2181.9932
2142.0,2181.9749
2172.0,2179.6091
2153.5,2178.8577
2155.0,2177.4124
2184.0,2175.5535
2170.5,2176.8376
2176.0,2174.0356
2161.5,2171.869
2195.5,2167.9587
2217.0,2166.6667
2176.5,2163.5217
2147.0,2160.7683
2166.0,2158.2568
2178.0,2159.4058
2143.0,2158.8672
2153.0,2153.652
2161.5,2152.3027
2127.0,2150.231
2096.0,2147.8335
2085.5,2144.3535
2089.0,2143.489
2131.0,2146.1167
2096.0,2142.7756
2068.5,2141.2244
2121.5,2140.5808
2129.0,2138.3572
2119.5,2137.6438
2124.0,2136.781
2116.5,2135.0623
2140.5,2133.6257
2165.5,2129.5776
2184.0,2128.1313
2149.5,2126.7493
2136.5,2128.2725
2158.0,2126.6726
2135.0,2126.7
2132.5,2123.5415
2154.0,2120.0396
2153.0,2119.8135
2156.5,2120.8218
2192.5,2118.9817
2155.5,2115.5269
2165.0,2109.6619
2174.5,2107.287
2202.0,2104.0154
2166.5,2103.8833
2199.5,2103.7031
2182.5,2104.061
2195.0,2101.6401
2096.5,2172.1887
2107.0,2172.022
2102.5,2167.1387
2093.0,2169.477
2103.5,2166.4543
2086.0,2169.6204
2096.0,2171.1973
2129.0,2166.2178
2147.5,2165.9272
2236.0,2165.0676
2225.0,2162.1213
2195.0,2163.1162
2169.5,2161.8445
2142.0,2164.5486
2172.0,2164.442
2153.5,2162.2168
2155.0,2161.4346
2184.0,2159.955
2170.5,2158.136
2176.0,2159.2998
2161.5,2156.5825
2195.5,2154.3843
2217.0,2150.506
2176.5,2149.1367
2147.0,2146.0647
2166.0,2143.2573
2178.0,2140.6648
2143.0,2141.5928
2153.0,2140.8452
2161.5,2135.7402
2127.0,2134.4084
2096.0,2132.2852
2085.5,2129.893
2089.0,2126.44
2131.0,2125.4663
2096.0,2127.8008
2068.5,2124.5127
2121.5,2122.9521
2129.0,2122.1335
2119.5,2119.8865
2124.0,2119.0408
2116.5,2118.108
2140.5,2116.3538
2165.5,2114.832
2184.0,2110.7646
2149.5,2109.1987
2136.5,2107.6965
2158.0,2109.1086
2135.0,2107.3958
2132.5,2107.2397
2154.0,2103.992
2153.0,2100.545
2156.5,2100.1877
2192.5,2101.1323
2155.5,2099.2705
2165.0,2095.7273
2174.5,2090.0693
2202.0,2087.688
2166.5,2084.51
2199.5,2084.402
2182.5,2084.1057
2195.0,2084.387
2196.0,2081.959
2107.0,2171.4058
2102.5,2171.2646
2093.0,2166.3774
2103.5,2168.7036
2086.0,2165.7
2096.0,2168.8748
2129.0,2170.4653
2147.5,2165.4973
2236.0,2165.2144
2225.0,2164.3748
2195.0,2161.4329
2169.5,2162.4219
2142.0,2161.1804
2172.0,2163.9111
2153.5,2163.79
2155.0,2161.5864
2184.0,2160.8145
2170.5,2159.3357
2176.0,2157.535
2161.5,2158.7002
2195.5,2155.9875
2217.0,2153.7908
2176.5,2149.8965
2147.0,2148.558
2166.0,2145.4785
2178.0,2142.6946
2143.0,2140.1086
2153.0,2141.0469
2161.5,2140.2988
2127.0,2135.198
2096.0,2133.8953
2085.5,2131.78
2089.0,2129.3867
2131.0,2125.9453
2096.0,2124.9875
2068.5,2127.3545
2121.5,2124.059
2129.0,2122.5083
2119.5,2121.7095
2124.0,2119.4844
2116.5,2118.632
2140.5,2117.7014
2165.5,2115.9683
2184.0,2114.454
2149.5,2110.3933
2136.5,2108.8374
2158.0,2107.3335
2135.0,2108.7773
2132.5,2107.0781
2154.0,2106.948
2153.0,2103.7373
2156.5,2100.2996
2192.5,2099.9507
2155.5,2100.893
2165.0,2099.0183
2174.5,2095.532
2202.0,2089.8687
2166.5,2087.4934
2199.5,2084.3223
2182.5,2084.1958
2195.0,2083.9092
2196.0,2084.2424
2232.0,2081.8362
2102.5,2164.642
2093.0,2164.5498
2103.5,2159.7292
2086.0,2162.0664
2096.0,2159.0884
2129.0,2162.2627
2147.5,2163.886
2236.0,2158.9834
2225.0,2158.7217
2195.0,2157.923
2169.5,2155.0322
2142.0,2156.0464
2172.0,2154.869
2153.5,2157.607
2155.0,2157.534
2184.0,2155.3647
2170.5,2154.6443
2176.0,2153.2246
2161.5,2151.4814
2195.5,2152.6826
2217.0,2150.0422
2176.5,2147.9119
2147.0,2144.087
2166.0,2142.831
2178.0,2139.837
2143.0,2137.127
2153.0,2134.6487
2161.5,2135.6367
2127.0,2134.9536
2096.0,2129.9373
2085.5,2128.694
2089.0,2126.6501
2131.0,2124.338
2096.0,2120.9873
2068.5,2120.102
2121.5,2122.522
2129.0,2119.328
2119.5,2117.8706
2124.0,2117.1536
2116.5,2115.0186
2140.5,2114.2395
2165.5,2113.3696
2184.0,2111.7046
2149.5,2110.2456
2136.5,2106.2974
2158.0,2104.8271
2135.0,2103.4087
2132.5,2104.893
2154.0,2103.311
2153.0,2103.2668
2156.5,2100.1584
2192.5,2096.8235
2155.5,2096.5505
2165.0,2097.5435
2174.5,2095.7432
2202.0,2092.3652
2166.5,2086.8018
2199.5,2084.5034
2182.5,2081.4287
2195.0,2081.356
2196.0,2081.142
2232.0,2081.533
2307.5,2079.2207
2093.0,2155.5544
2103.5,2155.4417
2086.0,2150.72
2096.0,2153.0103
2129.0,2150.0842
2147.5,2153.2607
2236.0,2154.871
2225.0,2150.0747
2195.0,2149.816
2169.5,2149.042
2142.0,2146.2004
2172.0,2147.2068
2153.5,2146.0454
2155.0,2148.7532
2184.0,2148.681
2170.5,2146.5623
2176.0,2145.893
2161.5,2144.5
2195.5,2142.8003
2217.0,2143.9766
2176.5,2141.3916
2147.0,2139.275
2166.0,2135.4849
2178.0,2134.2651
2143.0,2131.3286
2153.0,2128.671
2161.5,2126.2388
2127.0,2127.204
2096.0,2126.4985
2085.5,2121.5894
2089.0,2120.3992
2131.0,2118.3792
2096.0,2116.1328
2068.5,2112.8516
2121.5,2111.9746
2129.0,2114.36
2119.5,2111.2222
2124.0,2109.7974
2116.5,2109.116
2140.5,2107.0212
2165.5,2106.2507
2184.0,2105.4055
2149.5,2103.7754
2136.5,2102.3306
2158.0,2098.4373
2135.0,2096.9775
2132.5,2095.5684
2154.0,2097.0918
2153.0,2095.52
2156.5,2095.4927
2192.5,2092.4277
2155.5,2089.1636
2165.0,2088.9048
2174.5,2089.8901
2202.0,2088.1235
2166.5,2084.8044
2199.5,2079.331
2182.5,2077.0781
2195.0,2074.0835
2196.0,2074.024
2232.0,2073.8503
2307.5,2074.2632
2286.5,2072.0093
2103.5,2145.5964
2086.0,2145.5215
2096.0,2140.886
2129.0,2143.1616
2147.5,2140.2837
2236.0,2143.47
2225.0,2145.0322
2195.0,2140.3455
2169.5,2140.1177
2142.0,2139.3555
2172.0,2136.6074
2153.5,2137.6301
2155.0,2136.5176
2184.0,2139.2158
2170.5,2139.162
2176.0,2137.1401
2161.5,2136.5022
2195.5,2135.187
2217.0,2133.5461
2176.5,2134.7283
2147.0,2132.2056
2166.0,2130.14
2178.0,2126.4338
2143.0,2125.291
2153.0,2122.412
2161.5,2119.8315
2127.0,2117.4912
2096.0,2118.4978
2085.5,2117.8462
2089.0,2113.0674
2131.0,2111.9897
2096.0,2110.063
2068.5,2107.8943
2121.5,2104.708
2129.0,2103.8833
2119.5,2106.277
2124.0,2103.2314
2116.5,2101.9004
2140.5,2101.2874
2165.5,2099.2903
2184.0,2098.5588
2149.5,2097.7556
2136.5,2096.21
2158.0,2094.8093
2135.0,2091.0215
2132.5,2089.6135
2154.0,2088.2788
2153.0,2089.8489
2156.5,2088.3726
2192.5,2088.3884
2155.5,2085.4
2165.0,2082.2898
2174.5,2082.0854
2202.0,2083.129
2166.5,2081.431
2199.5,2078.2178
2182.5,2072.9014
2195.0,2070.705
2196.0,2067.8098
2232.0,2067.8374
2307.5,2067.6672
2286.5,2068.1375
2257.0,2066.0112
2086.0,2143.7737
2096.0,2143.706
2129.0,2139.0938
2147.5,2141.3794
2236.0,2138.4907
2225.0,2141.6953
2195.0,2143.2463
2169.5,2138.571
2142.0,2138.3657
2172.0,2137.6104
2153.5,2134.8723
2155.0,2135.9082
2184.0,2134.7954
2170.5,2137.5088
2176.0,2137.4727
2161.5,2135.4512
2195.5,2134.84
2217.0,2133.5496
2176.5,2131.9126
2147.0,2133.0906
2166.0,2130.5708
2178.0,2128.5254
2143.0,2124.838
2153.0,2123.7024
2161.5,2120.838
2127.0,2118.2866
2096.0,2115.9817
2085.5,2117.0122
2089.0,2116.3853
2131.0,2111.6492
2096.0,2110.6003
2068.5,2108.6963
2121.5,2106.5767
2129.0,2103.4214
2119.5,2102.617
2124.0,2105.0298
2116.5,2102.0034
2140.5,2100.69
2165.5,2100.1213
2184.0,2098.1404
2149.5,2097.444
2136.5,2096.6614
2158.0,2095.136
2135.0,2093.7512
2132.5,2089.9902
2154.0,2088.5977
2153.0,2087.2908
2156.5,2088.8945
2192.5,2087.4377
2155.5,2087.4834
2165.0,2084.5266
2174.5,2081.4473
2202.0,2081.2654
2166.5,2082.316
2199.5,2080.645
2182.5,2077.4634
2195.0,2072.1597
2196.0,2069.987
2232.0,2067.1035
2307.5,2067.1504
2286.5,2067.0068
2257.0,2067.4885
2231.0,2065.3918
2096.0,2132.419
2129.0,2132.3262
2147.5,2127.836
2236.0,2130.0771
2225.0,2127.2537
2195.0,2130.437
2169.5,2131.9583
2142.0,2127.4128
2172.0,2127.196
2153.5,2126.458
2155.0,2123.8013
2184.0,2124.8152
2170.5,2123.7202
2176.0,2126.3835
2161.5,2126.3494
2195.5,2124.4019
2217.0,2123.8232
2176.5,2122.562
2147.0,2120.98
2166.0,2122.1338
2178.0,2119.6848
2143.0,2117.6719
2153.0,2114.0437
2161.5,2112.9336
2127.0,2110.148
2096.0,2107.641
2085.5,2105.3823
2089.0,2106.3682
2131.0,2105.7112
2096.0,2101.087
2068.5,2100.0955
2121.5,2098.2283
2129.0,2096.1846
2119.5,2093.1091
2124.0,2092.3203
2116.5,2094.672
2140.5,2091.7295
2165.5,2090.4688
2184.0,2089.8955
2149.5,2087.9644
2136.5,2087.272
2158.0,2086.5056
2135.0,2085.0146
2132.5,2083.6396
2154.0,2079.944
2153.0,2078.566
2156.5,2077.2717
2192.5,2078.8726
2155.5,2077.4421
2165.0,2077.4878
2174.5,2074.5806
2202.0,2071.5913
2166.5,2071.42
2199.5,2072.4788
2182.5,2070.8518
2195.0,2067.7266
2196.0,2062.5527
2232.0,2060.4377
2307.5,2057.65
2286.5,2057.7327
2257.0,2057.6096
2231.0,2058.109
2195.5,2056.0703
2129.0,2133.2275
2147.5,2133.1687
2236.0,2128.6616
2225.0,2130.9497
2195.0,2128.1055
2169.5,2131.3062
2142.0,2132.8467
2172.0,2128.2754
2153.5,2128.0898
2155.0,2127.3743
2184.0,2124.7158
2170.5,2125.755
2176.0,2124.6729
2161.5,2127.3757
2195.5,2127.3687
2217.0,2125.4
2176.5,2124.8518
2147.0,2123.6116
2166.0,2122.0278
2178.0,2123.19
2143.0,2120.7417
2153.0,2118.7666
2161.5,2115.1487
2127.0,2114.0566
2096.0,2111.2876
2085.5,2108.8125
2089.0,2106.601
2131.0,2107.6387
2096.0,2107.025
2068.5,2102.4136
2121.5,2101.4458
2129.0,2099.6016
2119.5,2097.6013
2124.0,2094.5503
2116.5,2093.7974
2140.5,2096.2083
2165.5,2093.2837
2184.0,2092.0552
2149.5,2091.5515
2136.5,2089.6482
2158.0,2089.0122
2135.0,2088.2769
2132.5,2086.816
2154.0,2085.4648
2153.0,2081.797
2156.5,2080.4482
2192.5,2079.1975
2155.5,2080.8445
2165.0,2079.465
2174.5,2079.5703
2202.0,2076.7136
2166.5,2073.7437
2199.5,2073.5955
2182.5,2074.6606
2195.0,2073.0562
2196.0,2069.974
2232.0,2064.7852
2307.5,2062.6978
2286.5,2059.9077
2257.0,2060.006
2231.0,2059.9219
2195.5,2060.455
2208.0,2058.4521
2147.5,2137.335
2236.0,2137.2676
2225.0,2132.7183
2195.0,2135.0337
2169.5,2132.1587
2142.0,2135.359
2172.0,2136.8784
2153.5,2132.2544
2155.0,2132.0664
2184.0,2131.323
2170.5,2128.6501
2176.0,2129.6921
2161.5,2128.5762
2195.5,2131.2756
2217.0,2131.2642
2176.5,2129.2722
2147.0,2128.6907
2166.0,2127.4336
2178.0,2125.816
2143.0,2126.972
2153.0,2124.488
2161.5,2122.4995
2127.0,2118.8735
2096.0,2117.7397
2085.5,2114.9368
2089.0,2112.425
2131.0,2110.1763
2096.0,2111.2122
2068.5,2110.5952
2121.5,2105.9407
2129.0,2104.9453
2119.5,2103.087
2124.0,2101.0554
2116.5,2097.962
2140.5,2097.1855
2165.5,2099.5813
2184.0,2096.626
2149.5,2095.3706
2136.5,2094.8306
2158.0,2092.8943
2135.0,2092.2427
2132.5,2091.4854
2154.0,2089.9995
2153.0,2088.6301
2156.5,2084.917
2192.5,2083.538
2155.5,2082.2712
2165.0,2083.8845
2174.5,2082.4753
2202.0,2082.5454
2166.5,2079.6396
2199.5,2076.636
2182.5,2076.4575
2195.0,2077.517
2196.0,2075.8916
2232.0,2072.746
2307.5,2067.5205
2286.5,2065.4016
2257.0,2062.5625
2231.0,2062.6636
2195.5,2062.5354
2208.0,2063.0322
2193.0,2060.9924
2236.0,2136.066
2225.0,2135.9534
2195.0,2131.4092
2169.5,2133.6887
2142.0,2130.8577
2172.0,2134.0083
2153.5,2135.4956
2155.0,2130.906
2184.0,2130.669
2170.5,2129.9036
2176.0,2127.2524
2161.5,2128.24
2195.5,2127.1064
2217.0,2129.7593
2176.5,2129.7007
2147.0,2127.7446
2166.0,2127.1091
2178.0,2125.8113
2143.0,2124.1946
2153.0,2125.3242
2161.5,2122.8416
2127.0,2120.8306
2096.0,2117.1816
2085.5,2116.0002
2089.0,2113.187
2131.0,2110.6196
2096.0,2108.298
2068.5,2109.2458
2121.5,2108.5474
2129.0,2103.852
2119.5,2102.8296
2124.0,2100.9314
2116.5,2098.8486
2140.5,2095.7202
2165.5,2094.9026
2184.0,2097.21
2149.5,2094.2346
2136.5,2092.954
2158.0,2092.2986
2135.0,2090.3293
2132.5,2089.6045
2154.0,2088.7932
2153.0,2087.2678
2156.5,2085.853
2192.5,2082.093
2155.5,2080.6646
2165.0,2079.3315
2174.5,2080.8647
2202.0,2079.4043
2166.5,2079.3916
2199.5,2076.4382
2182.5,2073.4006
2195.0,2073.163
2196.0,2074.2031
2232.0,2072.5352
2307.5,2069.3384
2286.5,2064.1306
2257.0,2061.982
2231.0,2059.1309
2195.5,2059.2148
2208.0,2059.0151
2193.0,2059.4883
2199.0,2057.3987
2225.0,2150.4492
2195.0,2150.3892
2169.5,2145.7046
2142.0,2148.069
2172.0,2145.116
2153.5,2148.3184
2155.0,2149.8374
2184.0,2145.0652
2170.5,2144.8696
2176.0,2144.0825
2161.5,2141.3289
2195.5,2142.3682
2217.0,2141.2104
2176.5,2143.9553
2147.0,2143.9285
2166.0,2141.8628
2178.0,2141.2048
2143.0,2139.9
2153.0,2138.211
2161.5,2139.3853
2127.0,2136.803
2096.0,2134.7795
2085.5,2131.0835
2089.0,2129.8716
2131.0,2126.9685
2096.0,2124.3723
2068.5,2122.0347
2121.5,2123.081
2129.0,2122.4734
2119.5,2117.6646
2124.0,2116.5894
2116.5,2114.6787
2140.5,2112.555
2165.5,2109.3525
2184.0,2108.5508
2149.5,2110.9773
2136.5,2107.9167
2158.0,2106.5884
2135.0,2105.9805
2132.5,2103.961
2154.0,2103.2825
2153.0,2102.4749
2156.5,2100.921
2192.5,2099.518
2155.5,2095.7043
2165.0,2094.2886
2174.5,2092.9844
2202.0,2094.542
2166.5,2093.08
2199.5,2093.107
2182.5,2090.1267
2195.0,2087.0007
2196.0,2086.791
2232.0,2087.8462
2307.5,2086.1604
2286.5,2082.92
2257.0,2077.5425
2231.0,2075.3486
2195.5,2072.376
2208.0,2072.4412
2193.0,2072.2493
2199.0,2072.704
2179.0,2070.5588
2195.0,2161.0398
2169.5,2161.0266
2142.0,2156.2314
2172.0,2158.666
2153.5,2155.632
2155.0,2158.8628
2184.0,2160.4204
2170.5,2155.5173
2176.0,2155.3499
2161.5,2154.5493
2195.5,2151.7244
2217.0,2152.8154
2176.5,2151.652
2147.0,2154.4482
2166.0,2154.456
2178.0,2152.309
2143.0,2151.6357
2153.0,2150.3342
2161.5,2148.5972
2127.0,2149.821
2096.0,2147.1865
2085.5,2145.1582
2089.0,2141.4434
2131.0,2140.2334
2096.0,2137.281
2068.5,2134.6628
2121.5,2132.3298
2129.0,2133.4636
2119.5,2132.9382
2124.0,2128.0461
2116.5,2126.9248
2140.5,2125.0125
2165.5,2122.843
2184.0,2119.5884
2149.5,2118.7983
2136.5,2121.314
2158.0,2118.2117
2135.0,2116.867
2132.5,2116.3088
2154.0,2114.2695
2153.0,2113.6333
2156.5,2112.8418
2192.5,2111.277
2155.5,2109.8923
2165.0,2106.0598
2174.5,2104.6685
2202.0,2103.4038
2166.5,2104.9766
2199.5,2103.5417
2182.5,2103.6025
2195.0,2100.5938
2196.0,2097.42
2232.0,2097.2373
2307.5,2098.3162
2286.5,2096.6292
2257.0,2093.3467
2231.0,2087.8745
2195.5,2085.648
2208.0,2082.6082
2193.0,2082.6777
2199.0,2082.4915
2179.0,2082.9253
2180.5,2080.7578
2169.5,2163.3186
2142.0,2163.2734
2172.0,2158.4531
2153.5,2160.88
2155.0,2157.8416
2184.0,2161.073
2170.5,2162.6323
2176.0,2157.7158
2161.5,2157.5483
2195.5,2156.7505
2217.0,2153.8872
2176.5,2154.9668
2147.0,2153.7778
2166.0,2156.5864
2178.0,2156.5781
2143.0,2154.4
2153.0,2153.738
2161.5,2152.4175
2127.0,2150.6565
2096.0,2151.8572
2085.5,2149.1992
2089.0,2147.1526
2131.0,2143.3901
2096.0,2142.146
2068.5,2139.1743
2121.5,2136.535
2129.0,2134.1775
2119.5,2135.2937
2124.0,2134.7378
2116.5,2129.8228
2140.5,2128.6777
2165.5,2126.717
2184.0,2124.5422
2149.5,2121.2654
2136.5,2120.4531
2158.0,2122.958
2135.0,2119.8127
2132.5,2118.4326
2154.0,2117.888
2153.0,2115.8098
2156.5,2115.1726
2192.5,2114.3728
2155.5,2112.782
2165.0,2111.3777
2174.5,2107.518
2202.0,2106.099
2166.5,2104.8062
2199.5,2106.4028
2182.5,2104.9282
2195.0,2104.9797
2196.0,2101.9536
2232.0,2098.7297
2307.5,2098.5264
2286.5,2099.5684
2257.0,2097.8623
2231.0,2094.5593
2195.5,2089.0303
2208.0,2086.786
2193.0,2083.71
2199.0,2083.749
2179.0,2083.5723
2180.5,2083.9941
2176.0,2081.7983
2142.0,2158.4028
2172.0,2158.3853
2153.5,2153.627
2155.0,2156.0415
2184.0,2153.0083
2170.5,2156.2593
2176.0,2157.8257
2161.5,2152.9568
2195.5,2152.81
2217.0,2152.0322
2176.5,2149.1963
2147.0,2150.2927
2166.0,2149.1392
2178.0,2151.9602
2143.0,2151.981
2153.0,2149.8289
2161.5,2149.206
2127.0,2147.9292
2096.0,2146.2058
2085.5,2147.426
2089.0,2144.8013
2131.0,2142.7847
2096.0,2139.0652
2068.5,2137.8726
2121.5,2134.9412
2129.0,2132.3604
2119.5,2130.0708
2124.0,2131.2197
2116.5,2130.7097
2140.5,2125.8684
2165.5,2124.7722
2184.0,2122.8633
2149.5,2120.7524
2136.5,2117.5393
2158.0,2116.774
2135.0,2119.3157
2132.5,2116.2246
2154.0,2114.8887
2153.0,2114.4
2156.5,2112.371
2192.5,2111.777
2155.5,2111.0146
2165.0,2109.4648
2174.5,2108.0989
2202.0,2104.3083
2166.5,2102.942
2199.5,2101.6997
2182.5,2103.3352
2195.0,2101.9138
2196.0,2102.02
2232.0,2099.0603
2307.5,2095.9048
2286.5,2095.7627
2257.0,2096.8389
2231.0,2095.1836
2195.5,2091.9597
2208.0,2086.4863
2193.0,2084.2908
2199.0,2081.2744
2179.0,2081.3406
2180.5,2081.2183
2176.0,2081.674
2161.5,2079.535
2172.0,2156.0364
2153.5,2156.035
2155.0,2151.304
2184.0,2153.7153
2170.5,2150.6858
2176.0,2153.9482
2161.5,2155.5186
2195.5,2150.6702
2217.0,2150.5354
2176.5,2149.7717
2147.0,2146.9502
2166.0,2148.051
2178.0,2146.9153
2143.0,2149.7505
2153.0,2149.7812
2161.5,2147.6426
2127.0,2147.0405
2096.0,2145.781
2085.5,2144.076
2089.0,2145.3
2131.0,2142.688
2096.0,2140.6882
2068.5,2136.9834
2121.5,2135.8132
2129.0,2132.8984
2119.5,2130.3496
2124.0,2128.0898
2116.5,2129.2534
2140.5,2128.7603
2165.5,2123.9526
2184.0,2122.8855
2149.5,2121.0
2136.5,2118.9248
2158.0,2115.743
2135.0,2115.0024
2132.5,2117.5671
2154.0,2114.4973
2153.0,2113.1821
2156.5,2112.7207
2192.5,2110.716
2155.5,2110.1416
2165.0,2109.3948
2174.5,2107.8667
2202.0,2106.5173
2166.5,2102.7544
2199.5,2101.4097
2182.5,2100.188
2195.0,2101.8472
2196.0,2100.4492
2232.0,2100.5862
2307.5,2097.667
2286.5,2094.5405
2257.0,2094.4233
2231.0,2095.5095
2195.5,2093.8723
2208.0,2090.696
2193.0,2085.2397
2199.0,2083.0698
2179.0,2080.0762
2180.5,2080.1484
2176.0,2080.0537
2161.5,2080.5369
2148.5,2078.4246
2153.5,2155.0815
2155.0,2155.139
2184.0,2150.4214
2170.5,2152.8887
2176.0,2149.8228
2161.5,2153.1123
2195.5,2154.707
2217.0,2149.8462
2176.5,2149.7568
2147.0,2149.0117
2166.0,2146.2036
2178.0,2147.3645
2143.0,2146.2615
2153.0,2149.127
2161.5,2149.228
2127.0,2147.0728
2096.0,2146.5146
2085.5,2145.3213
2089.0,2143.631
2131.0,2144.9026
2096.0,2142.3179
2068.5,2140.3774
2121.5,2136.7402
2129.0,2135.6296
2119.5,2132.7637
2124.0,2130.2744
2116.5,2128.1206
2140.5,2129.3826
2165.5,2129.0002
2184.0,2124.2488
2149.5,2123.2197
2136.5,2121.4067
2158.0,2119.403
2135.0,2116.2808
2132.5,2115.6077
2154.0,2118.257
