Actual,Prediction
2204.0,2140.3088
2203.0,2139.7124
2175.0,2137.6765
2153.0,2135.4666
2158.5,2135.264
2142.0,2132.4336
2196.0,2164.8247
2213.0,2164.1362
2215.5,2163.7048
2192.0,2164.0532
2180.0,2161.7654
2234.5,2163.1924
2293.5,2162.8247
2313.5,2159.7607
2335.5,2156.659
2336.5,2157.6265
2255.5,2154.9834
2235.5,2154.433
2215.5,2152.3794
2205.5,2150.7383
2200.0,2153.3037
2204.0,2150.9443
2203.0,2150.646
2175.0,2150.0325
2153.0,2147.9434
2158.5,2145.6467
2142.0,2145.3784
2130.5,2142.4548
2213.0,2191.5024
2215.5,2190.779
2192.0,2190.1768
2180.0,2190.4192
2234.5,2187.953
2293.5,2189.2883
2313.5,2188.9146
2335.5,2185.607
2336.5,2182.3354
2255.5,2183.4058
2235.5,2180.5278
2215.5,2179.9004
2205.5,2177.699
2200.0,2175.9143
2204.0,2178.6597
2203.0,2176.1545
2175.0,2175.793
2153.0,2175.149
2158.5,2172.904
2142.0,2170.3928
2130.5,2169.9556
2122.0,2166.792
2215.5,2217.7446
2192.0,2216.9875
2180.0,2216.1934
2234.5,2216.3306
2293.5,2213.6384
2313.5,2214.8994
2335.5,2214.4895
2336.5,2210.9058
2255.5,2207.44
2235.5,2208.584
2215.5,2205.4238
2205.5,2204.72
2200.0,2202.334
2204.0,2200.395
2203.0,2203.3103
2175.0,2200.6045
2153.0,2200.1587
2158.5,2199.476
2142.0,2197.043
2130.5,2194.2642
2122.0,2193.6675
2110.0,2190.2551
2192.0,2235.516
2180.0,2234.7368
2234.5,2233.8164
2293.5,2233.8882
2313.5,2231.0566
2335.5,2232.2703
2336.5,2231.8367
2255.5,2228.077
2235.5,2224.4883
2215.5,2225.6863
2205.5,2222.3467
2200.0,2221.5916
2204.0,2219.0845
2203.0,2217.046
2175.0,2220.082
2153.0,2217.2544
2158.5,2216.7595
2142.0,2216.056
2130.5,2213.4956
2122.0,2210.564
2110.0,2209.85
2145.0,2206.273
2180.0,2239.799
2234.5,2239.0151
2293.5,2238.0618
2313.5,2238.1199
2335.5,2235.251
2336.5,2236.458
2255.5,2236.0134
2235.5,2232.2092
2215.5,2228.5898
2205.5,2229.7976
2200.0,2226.4087
2204.0,2225.6416
2203.0,2223.0999
2175.0,2221.0361
2153.0,2224.103
2158.5,2221.241
2142.0,2220.7334
2130.5,2220.0254
2122.0,2217.4277
2110.0,2214.4602
2145.0,2213.7163
2207.5,2210.0981
2234.5,2241.8547
2293.5,2241.0684
2313.5,2240.0981
2335.5,2240.151
2336.5,2237.2642
2255.5,2238.4656
2235.5,2238.013
2215.5,2234.1887
2205.5,2230.5515
2200.0,2231.7666
2204.0,2228.3582
2203.0,2227.5857
2175.0,2225.025
2153.0,2222.9502
2158.5,2226.0251
2142.0,2223.145
2130.5,2222.6318
2122.0,2221.9148
2110.0,2219.2993
2145.0,2216.311
2207.5,2215.5525
2188.5,2211.9202
2293.5,2257.6636
2313.5,2256.8591
2335.5,2255.7842
2336.5,2255.7788
2255.5,2252.774
2235.5,2253.92
2215.5,2253.4612
2205.5,2249.482
2200.0,2245.738
2204.0,2247.0078
2203.0,2243.45
2175.0,2242.6333
2153.0,2239.9734
2158.5,2237.808
2142.0,2240.9822
2130.5,2238.0059
2122.0,2237.4487
2110.0,2236.7017
2145.0,2233.9873
2207.5,2230.8513
2188.5,2230.0002
2212.0,2226.2246
2313.5,2286.6362
2335.5,2285.7915
2336.5,2284.5146
2255.5,2284.3884
2235.5,2281.1636
2215.5,2282.2166
2205.5,2281.7305
2200.0,2277.47
2204.0,2273.5225
2203.0,2274.892
2175.0,2271.0576
2153.0,2270.1555
2158.5,2267.3167
2142.0,2264.9922
2130.5,2268.3547
2122.0,2265.1855
2110.0,2264.5498
2145.0,2263.7654
2207.5,2260.8655
2188.5,2257.4653
2212.0,2256.4294
2214.0,2252.3923
2335.5,2314.548
2336.5,2313.6646
2255.5,2312.1904
2235.5,2311.9458
2215.5,2308.503
2205.5,2309.4758
2200.0,2308.957
2204.0,2304.4229
2203.0,2300.2778
2175.0,2301.7393
2153.0,2297.6255
2158.5,2296.641
2142.0,2293.6248
2130.5,2291.1443
2122.0,2294.6936
2110.0,2291.329
2145.0,2290.6138
2207.5,2289.8013
2188.5,2286.7144
2212.0,2283.0586
2214.0,2281.8447
2226.5,2277.5479
2336.5,2338.5159
2255.5,2337.599
2235.5,2335.949
2215.5,2335.6094
2205.5,2331.974
2200.0,2332.891
2204.0,2332.3296
2203.0,2327.558
2175.0,2323.2427
2153.0,2324.7754
2158.5,2320.4124
2142.0,2319.3564
2130.5,2316.1758
2122.0,2313.5623
2110.0,2317.279
2145.0,2313.738
2207.5,2312.9558
2188.5,2312.125
2212.0,2308.8599
2214.0,2305.0
2226.5,2303.622
2232.0,2299.1003
2255.5,2355.1177
2235.5,2354.1787
2215.5,2352.4092
2205.5,2352.0012
2200.0,2348.2341
2204.0,2349.108
2203.0,2348.5227
2175.0,2343.5874
2153.0,2339.1543
2158.5,2340.739
2142.0,2336.205
2130.5,2335.1
2122.0,2331.8098
2110.0,2329.1025
2145.0,2332.9321
2207.5,2329.2715
2188.5,2328.441
2212.0,2327.5947
2214.0,2324.2126
2226.5,2320.2031
2232.0,2318.7178
2212.5,2314.04
2235.5,2345.4736
2215.5,2344.5466
2205.5,2342.8325
2200.0,2342.4602
2204.0,2338.7437
2203.0,2339.6514
2175.0,2339.0618
2153.0,2334.2043
2158.5,2329.8232
2142.0,2331.3645
2130.5,2326.9043
2122.0,2325.8267
2110.0,2322.5813
2145.0,2319.9229
2207.5,2323.6833
2188.5,2320.06
2212.0,2319.2463
2214.0,2318.407
2226.5,2315.0752
2232.0,2311.1233
2212.5,2309.7021
2209.5,2305.109
2215.5,2333.2
2205.5,2332.292
2200.0,2330.6646
2204.0,2330.349
2203.0,2326.727
2175.0,2327.669
2153.0,2327.0928
2158.5,2322.355
2142.0,2318.0593
2130.5,2319.5605
2122.0,2315.2231
2110.0,2314.1833
2145.0,2311.0105
2207.5,2308.4192
2188.5,2312.0918
2212.0,2308.5537
2214.0,2307.7742
2226.5,2306.9385
2232.0,2303.6865
2212.5,2299.8425
2209.5,2298.502
2183.5,2294.0264
2205.5,2311.5537
2200.0,2310.674
2204.0,2309.1929
2203.0,2308.9634
2175.0,2305.502
2153.0,2306.5146
2158.5,2305.9502
2142.0,2301.4238
2130.5,2297.273
2122.0,2298.7017
2110.0,2294.5703
2145.0,2293.5938
2207.5,2290.5513
2188.5,2288.0798
2212.0,2291.6045
2214.0,2288.201
2226.5,2287.4785
2232.0,2286.6675
2212.5,2283.5515
2209.5,2279.8965
2183.5,2278.6934
2184.5,2274.4175
2200.0,2294.5674
2204.0,2293.709
2203.0,2292.3425
2175.0,2292.1775
2153.0,2288.8389
2158.5,2289.902
2142.0,2289.351
2130.5,2284.9863
2122.0,2280.9468
2110.0,2282.3179
2145.0,2278.3477
2207.5,2277.4204
2188.5,2274.4827
2212.0,2272.1042
2214.0,2275.5117
2226.5,2272.212
2232.0,2271.5322
2212.5,2270.739
2209.5,2267.7346
2183.5,2264.2173
2184.5,2263.1252
2195.5,2259.0054
2204.0,2274.0044
2203.0,2273.1753
2175.0,2271.9507
2153.0,2271.8716
2158.5,2268.684
2142.0,2269.819
2130.5,2269.2856
2122.0,2265.1157
2110.0,2261.222
2145.0,2262.516
2207.5,2258.731
2188.5,2257.864
2212.0,2255.05
2214.0,2252.7817
2226.5,2256.062
2232.0,2252.8945
2212.5,2252.2678
2209.5,2251.5073
2183.5,2248.6287
2184.5,2245.2988
2195.5,2244.3381
2214.5,2240.3965
2203.0,2263.8145
2175.0,2262.994
2153.0,2261.8362
2158.5,2261.7854
2142.0,2258.6719
2130.5,2259.8403
2122.0,2259.3135
2110.0,2255.2417
2145.0,2251.4143
2207.5,2252.6733
2188.5,2248.984
2212.0,2248.1433
2214.0,2245.4004
2226.5,2243.191
2232.0,2246.4092
2212.5,2243.3003
2209.5,2242.7002
2183.5,2241.9653
2184.5,2239.1565
2195.5,2235.9138
2214.5,2235.0146
2180.5,2231.162
2175.0,2255.7556
2153.0,2254.946
2158.5,2253.845
2142.0,2253.8262
2130.5,2250.7747
2122.0,2251.9688
2110.0,2251.4502
2145.0,2247.4573
2207.5,2243.6868
2188.5,2244.9185
2212.0,2241.306
2214.0,2240.4888
2226.5,2237.7974
2232.0,2235.632
2212.5,2238.7988
2209.5,2235.744
2183.5,2235.1653
2184.5,2234.4426
2195.5,2231.6865
2214.5,2228.5173
2180.5,2227.67
2188.0,2223.8892
2153.0,2249.06
2158.5,2248.261
2142.0,2247.2188
2130.5,2247.2349
2122.0,2244.2595
2110.0,2245.464
2145.0,2244.9692
2207.5,2241.0566
2188.5,2237.3486
2212.0,2238.5688
2214.0,2235.0496
2226.5,2234.253
2232.0,2231.6196
2212.5,2229.499
2209.5,2232.6257
2183.5,2229.6484
2184.5,2229.1018
2195.5,2228.3872
2214.5,2225.6904
2180.5,2222.6152
2188.0,2221.8042
2204.0,2218.0935
2158.5,2237.6274
2142.0,2236.8425
2130.5,2235.891
2122.0,2235.951
2110.0,2233.0894
2145.0,2234.3162
2207.5,2233.8467
2188.5,2230.0671
2212.0,2226.448
2214.0,2227.65
2226.5,2224.2734
2232.0,2223.511
2212.5,2220.971
2209.5,2218.9211
2183.5,2221.9658
2184.5,2219.0918
2195.5,2218.587
2214.5,2217.883
2180.5,2215.2837
2188.0,2212.3296
2204.0,2211.5913
2194.0,2207.9983
2142.0,2230.5889
2130.5,2229.8186
2122.0,2228.9307
2110.0,2229.0315
2145.0,2226.2402
2207.5,2227.4656
2188.5,2227.029
2212.0,2223.3232
2214.0,2219.764
2226.5,2220.952
2232.0,2217.671
2212.5,2216.9329
2209.5,2214.4475
2183.5,2212.438
2184.5,2215.4248
2195.5,2212.6304
2214.5,2212.1519
2180.5,2211.4338
2188.0,2208.9019
2204.0,2206.0132
2194.0,2205.3296
2205.0,2201.813
2130.5,2219.0356
2122.0,2218.2856
2110.0,2217.4836
2145.0,2217.6445
2207.5,2214.9434
2188.5,2216.1946
2212.0,2215.7808
2214.0,2212.1826
2226.5,2208.7092
2232.0,2209.8562
2212.5,2206.6934
2209.5,2205.9922
2183.5,2203.5762
2184.5,2201.6284
2195.5,2204.5352
2214.5,2201.8308
2180.5,2201.3857
2188.0,2200.667
2204.0,2198.2144
2194.0,2195.4285
2205.0,2194.8235
2203.0,2191.4165
2122.0,2205.8167
2110.0,2205.0828
2145.0,2204.372
2207.5,2204.581
2188.5,2201.9824
2212.0,2203.2747
2214.0,2202.8718
2226.5,2199.4062
2232.0,2196.0227
2212.5,2197.129
2209.5,2194.096
2183.5,2193.4329
2184.5,2191.103
2195.5,2189.23
2214.5,2192.0474
2180.5,2189.4287
2188.0,2189.0193
2204.0,2188.319
2194.0,2185.9556
2205.0,2183.2861
2203.0,2182.7659
2185.0,2179.4805
2110.0,2192.7747
2145.0,2192.0576
2207.5,2191.4355
2188.5,2191.6973
2212.0,2189.198
2214.0,2190.5376
2226.5,2190.141
2232.0,2186.8047
2212.5,2183.5125
2209.5,2184.5735
2183.5,2181.6633
2184.5,2181.0378
2195.5,2178.788
2214.5,2176.9878
2180.5,2179.7236
2188.0,2177.1882
2204.0,2176.8154
2194.0,2176.138
2205.0,2173.8535
2203.0,2171.3105
2185.0,2170.8682
2147.5,2167.7002
2145.0,2179.7769
2207.5,2179.0806
2188.5,2178.5493
2212.0,2178.8738
2214.0,2176.4683
2226.5,2177.8445
2232.0,2177.4648
2212.5,2174.2456
2209.5,2171.0457
2183.5,2172.056
2184.5,2169.2693
2195.5,2168.683
2214.5,2166.5078
2180.5,2164.7773
2188.0,2167.4275
2204.0,2164.9814
2194.0,2164.6436
2205.0,2163.9736
2203.0,2161.7715
2185.0,2159.342
2147.5,2158.984
2211.5,2155.9346
2207.5,2186.0413
2188.5,2185.3342
2212.0,2184.7651
2214.0,2185.0596
2226.5,2182.6245
2232.0,2183.974
2212.5,2183.5955
2209.5,2180.331
2183.5,2177.0923
2184.5,2178.1377
2195.5,2175.3123
2214.5,2174.7073
2180.5,2172.5083
2188.0,2170.75
2204.0,2173.4387
2194.0,2170.9668
2205.0,2170.62
2203.0,2169.9443
2185.0,2167.7153
2147.5,2165.2454
2211.5,2164.8438
2178.5,2161.746
2188.5,2215.211
2212.0,2214.4697
2214.0,2213.698
2226.5,2213.8867
2232.0,2211.2236
2212.5,2212.482
2209.5,2212.0732
2183.5,2208.5193
2184.5,2205.0757
2195.5,2206.216
2214.5,2203.104
2180.5,2202.4172
2188.0,2200.0208
2204.0,2198.096
2194.0,2200.9675
2205.0,2198.3003
2203.0,2197.871
2185.0,2197.1406
2147.5,2194.7131
2211.5,2191.971
2178.5,2191.3896
2157.0,2188.0295
2212.0,2232.4126
2214.0,2231.6487
2226.5,2230.761
2232.0,2230.8804
2212.5,2228.0903
2209.5,2229.288
2183.5,2228.872
2184.5,2225.1504
2195.5,2221.5906
2214.5,2222.7905
2180.5,2219.5193
2188.0,2218.7822
2204.0,2216.284
2194.0,2214.2651
2205.0,2217.2502
2203.0,2214.4778
2185.0,2214.0037
2147.5,2213.25
2211.5,2210.7185
2178.5,2207.822
2157.0,2207.1328
2140.5,2203.617
2214.0,2247.2117
2226.5,2246.4287
2232.0,2245.445
2212.5,2245.5076
2209.5,2242.6172
2183.5,2243.7615
2184.5,2243.3413
2195.5,2239.483
2214.5,2235.827
2180.5,2237.084
2188.0,2233.6846
2204.0,2232.905
2194.0,2230.3223
2205.0,2228.224
2203.0,2231.3052
2185.0,2228.4507
2147.5,2227.9414
2211.5,2227.1655
2178.5,2224.547
2157.0,2221.5278
2140.5,2220.745
2146.0,2217.0996
2226.5,2258.8853
2232.0,2258.0862
2212.5,2257.0195
2209.5,2257.034
2183.5,2254.055
2184.5,2255.177
2195.5,2254.7368
2214.5,2250.7686
2180.5,2247.034
2188.0,2248.328
2204.0,2244.806
2194.0,2243.9917
2205.0,2241.333
2203.0,2239.1694
2185.0,2242.337
2147.5,2239.4004
2211.5,2238.8591
2178.5,2238.082
2157.0,2235.3772
2140.5,2232.2676
2146.0,2231.405
2130.0,2227.6458
2232.0,2270.6968
2212.5,2269.8809
2209.5,2268.7266
2183.5,2268.6885
2184.5,2265.6082
2195.5,2266.6963
2214.5,2266.2383
2180.5,2262.1475
2188.0,2258.3228
2204.0,2259.6516
2194.0,2256.0042
2205.0,2255.1543
2203.0,2252.4155
2185.0,2250.184
2147.5,2253.4275
2211.5,2250.398
2178.5,2249.8186
2157.0,2249.0266
2140.5,2246.2393
2146.0,2243.0073
2130.0,2242.0718
2163.0,2238.2014
2212.5,2273.483
2209.5,2272.6646
2183.5,2271.4946
2184.5,2271.4468
2195.5,2268.3474
2214.5,2269.429
2180.5,2268.9714
2188.0,2264.8555
2204.0,2261.0156
2194.0,2262.3545
2205.0,2258.6777
2203.0,2257.8208
2185.0,2255.0654
2147.5,2252.8164
2211.5,2256.08
2178.5,2253.0364
2157.0,2252.4487
2140.5,2251.6548
2146.0,2248.8496
2130.0,2245.595
2163.0,2244.6455
2183.5,2240.7458
2209.5,2275.3962
2183.5,2274.5715
2184.5,2273.3774
2195.5,2273.3115
2214.5,2270.18
2180.5,2271.2632
2188.0,2270.7915
2204.0,2266.6455
2194.0,2262.781
2205.0,2264.117
2203.0,2260.4026
2185.0,2259.537
2147.5,2256.7634
2211.5,2254.5015
2178.5,2257.782
2157.0,2254.701
2140.5,2254.1006
2146.0,2253.314
2130.0,2250.4873
2163.0,2247.1973
2183.5,2246.234
2182.5,2242.3088
2183.5,2272.8398
2184.5,2272.0151
2195.5,2270.8252
2214.5,2270.7627
2180.5,2267.6343
2188.0,2268.7417
2204.0,2268.2488
2194.0,2264.121
2205.0,2260.2622
2203.0,2261.581
2185.0,2257.8706
2147.5,2257.0103
2211.5,2254.2388
2178.5,2251.99
2157.0,2255.256
2140.5,2252.1628
2146.0,2251.5632
2130.0,2250.7896
2163.0,2247.96
2183.5,2244.6855
2182.5,2243.731
2191.5,2239.824
2184.5,2263.271
2195.5,2262.4583
2214.5,2261.3315
2180.5,2261.3079
2188.0,2258.2505
2204.0,2259.391
2194.0,2258.9026
2205.0,2254.8667
2203.0,2251.0735
2185.0,2252.357
2147.5,2248.7373
2211.5,2247.9038
2178.5,2245.1904
2157.0,2242.9966
2140.5,2246.2039
2146.0,2243.1704
2130.0,2242.5984
2163.0,2241.8416
2183.5,2239.0698
2182.5,2235.888
2191.5,2234.9878
2187.5,2231.168
2195.5,2257.555
2214.5,2256.7466
2180.5,2255.6519
2188.0,2255.6406
2204.0,2252.6133
2194.0,2253.7732
2205.0,2253.2827
2203.0,2249.2944
2185.0,2245.5298
2147.5,2246.79
2211.5,2243.2139
2178.5,2242.3953
2157.0,2239.7148
2140.5,2237.551
2146.0,2240.7188
2130.0,2237.704
2163.0,2237.1409
2183.5,2236.3945
2182.5,2233.658
2191.5,2230.5056
2187.5,2229.644
2210.0,2225.8726
2214.5,2256.0854
2180.5,2255.2773
2188.0,2254.1882
2204.0,2254.1758
2194.0,2251.1487
2205.0,2252.314
2203.0,2251.8213
2185.0,2247.8398
2147.5,2244.078
2211.5,2245.329
2178.5,2241.7566
2157.0,2240.941
2140.5,2238.2676
2146.0,2236.109
2130.0,2239.2656
2163.0,2236.2473
2183.5,2235.6821
2182.5,2234.939
2191.5,2232.2104
2187.5,2229.0525
2210.0,2228.2043
2209.0,2224.442
2180.5,2261.7532
2188.0,2260.9377
2204.0,2259.8083
2194.0,2259.7737
2205.0,2256.6987
2203.0,2257.85
2185.0,2257.352
2147.5,2253.3098
2211.5,2249.5098
2178.5,2250.7742
2157.0,2247.1387
2140.5,2246.306
2146.0,2243.5942
2130.0,2241.4023
2163.0,2244.6025
2183.5,2241.5432
2182.5,2240.9604
2191.5,2240.2153
2187.5,2237.4456
2210.0,2234.2363
2209.0,2233.352
2202.0,2229.5317
2188.0,2254.0808
2204.0,2253.2712
2194.0,2252.1892
2205.0,2252.1738
2203.0,2249.155
2185.0,2250.3442
2147.5,2249.8384
2211.5,2245.8765
2178.5,2242.125
2157.0,2243.3643
2140.5,2239.7927
2146.0,2238.98
2130.0,2236.317
2163.0,2234.169
2183.5,2237.3242
2182.5,2234.301
2191.5,2233.7368
2187.5,2233.0186
2210.0,2230.2905
2209.0,2227.1558
2202.0,2226.314
2213.5,2222.5579
2204.0,2247.5981
2194.0,2246.7983
2205.0,2245.7651
2203.0,2245.777
2185.0,2242.8118
2147.5,2244.0186
2211.5,2243.525
2178.5,2239.628
2157.0,2235.9255
2140.5,2237.1445
2146.0,2233.6392
2130.0,2232.8457
2163.0,2230.2275
2183.5,2228.1147
2182.5,2231.2285
2191.5,2228.2556
2187.5,2227.7102
2210.0,2226.9998
2209.0,2224.3186
2202.0,2221.2444
2213.5,2220.4465
2224.0,2216.7488
2194.0,2247.4172
2205.0,2246.621
2203.0,2245.5962
2185.0,2245.617
2147.5,2242.6565
2211.5,2243.8574
2178.5,2243.3774
2157.0,2239.479
2140.5,2235.7856
2146.0,2237.0022
2130.0,2233.5017
2163.0,2232.7107
2183.5,2230.0955
2182.5,2227.9814
2191.5,2231.0962
2187.5,2228.1382
2210.0,2227.5942
2209.0,2226.879
2202.0,2224.2043
2213.5,2221.134
2224.0,2220.3428
2205.0,2216.6445
2205.0,2245.6472
2203.0,2244.8518
2185.0,2243.8413
2147.5,2243.8628
2211.5,2240.918
2178.5,2242.1167
2157.0,2241.646
2140.5,2237.7654
2146.0,2234.0835
2130.0,2235.298
2163.0,2231.8203
2183.5,2231.0337
2182.5,2228.4382
2191.5,2226.335
2187.5,2229.4355
2210.0,2226.4927
2209.0,2225.9531
2202.0,2225.24
2213.5,2222.588
2224.0,2219.525
2205.0,2218.7493
2218.5,2215.068
2203.0,2250.0383
2185.0,2249.2388
2147.5,2248.2036
2211.5,2248.2126
2178.5,2245.247
2157.0,2246.4346
2140.5,2245.962
2146.0,2242.0498
2130.0,2238.3457
2163.0,2239.5813
2183.5,2236.07
2182.5,2235.2717
2191.5,2232.6526
2187.5,2230.5266
2210.0,2233.6577
2209.0,2230.6987
2202.0,2230.1528
2213.5,2229.4348
2224.0,2226.7551
2205.0,2223.6726
2218.5,2222.8667
2224.5,2219.148
2185.0,2249.3757
2147.5,2248.5796
2211.5,2247.5557
2178.5,2247.5764
2157.0,2244.6282
2140.5,2245.8125
2146.0,2245.3486
2130.0,2241.4497
2163.0,2237.759
2183.5,2238.997
2182.5,2235.5068
2191.5,2234.7122
2187.5,2232.101
2210.0,2229.9817
2209.0,2233.108
2202.0,2230.1716
2213.5,2229.6343
2224.0,2228.9116
2205.0,2226.2417
2218.5,2223.1821
2224.5,2222.378
2202.5,2218.6719
2147.5,2244.0737
2211.5,2243.2854
2178.5,2242.2974
2157.0,2242.3433
2140.5,2239.436
2146.0,2240.6301
2130.0,2240.1714
2163.0,2236.3245
2183.5,2232.6675
2182.5,2233.8906
2191.5,2230.4597
2187.5,2229.6816
2210.0,2227.1013
2209.0,2225.013
2202.0,2228.095
2213.5,2225.1953
2224.0,2224.674
2205.0,2223.9458
2218.5,2221.3125
2224.5,2218.296
2202.5,2217.526
2231.5,2213.877
2211.5,2233.2708
2178.5,2232.5
2157.0,2231.5867
2140.5,2231.6843
2146.0,2228.8547
2130.0,2230.0818
2163.0,2229.6333
2183.5,2225.886
2182.5,2222.304
2191.5,2223.4863
2187.5,2220.1558
2210.0,2219.4111
2209.0,2216.8901
2202.0,2214.859
2213.5,2217.8672
2224.0,2215.0383
2205.0,2214.5452
2218.5,2213.822
2224.5,2211.2544
2202.5,2208.3306
2231.5,2207.6316
2264.0,2204.0815
2178.5,2246.3584
2157.0,2245.5693
2140.5,2244.5698
2146.0,2244.6147
2130.0,2241.6985
2163.0,2242.8765
2183.5,2242.4219
2182.5,2238.5574
2191.5,2234.8877
2187.5,2236.124
2210.0,2232.6858
2209.0,2231.903
2202.0,2229.309
2213.5,2227.2102
2224.0,2230.2998
2205.0,2227.398
2218.5,2226.8757
2224.5,2226.1313
2202.5,2223.4888
2231.5,2220.457
2264.0,2219.6726
2246.5,2216.013
2157.0,2242.8677
2140.5,2242.084
2146.0,2241.111
2130.0,2241.1711
2163.0,2238.2844
2183.5,2239.4688
2182.5,2239.0205
2191.5,2235.1924
2187.5,2231.5469
2210.0,2232.7754
2209.0,2229.3767
2202.0,2228.6052
2213.5,2226.0347
2224.0,2223.9553
2205.0,2227.0159
2218.5,2224.141
2224.5,2223.629
2202.5,2222.882
2231.5,2220.2668
2264.0,2217.263
2246.5,2216.5042
2267.5,2212.8804
2140.5,2239.4802
2146.0,2238.7007
2130.0,2237.7493
2163.0,2237.823
2183.5,2234.959
2182.5,2236.1536
2191.5,2235.707
2187.5,2231.909
2210.0,2228.2852
2209.0,2229.5
2202.0,2226.1326
2213.5,2225.3706
2224.0,2222.8196
2205.0,2220.759
2218.5,2223.7976
2224.5,2220.9424
2202.5,2220.439
2231.5,2219.6963
2264.0,2217.1018
2246.5,2214.126
2267.5,2213.3872
2275.5,2209.7947
2146.0,2227.0693
2130.0,2226.3047
2163.0,2225.442
2183.5,2225.5647
2182.5,2222.8115
2191.5,2224.0527
2187.5,2223.6128
2210.0,2219.9531
2209.0,2216.4229
2202.0,2217.6047
2213.5,2214.3687
2224.0,2213.6423
2205.0,2211.1768
2218.5,2209.1914
2224.5,2212.1538
2202.5,2209.3906
2231.5,2208.9292
2264.0,2208.2139
2246.5,2205.7
2267.5,2202.8674
2275.5,2202.1968
2238.0,2198.7207
2130.0,2219.126
2163.0,2218.3728
2183.5,2217.56
2182.5,2217.7144
2191.5,2215.004
2187.5,2216.264
2210.0,2215.8315
2209.0,2212.2324
2202.0,2208.7476
2213.5,2209.8938
2224.0,2206.7217
2205.0,2206.0188
2218.5,2203.5938
2224.5,2201.6465
2202.5,2204.5503
2231.5,2201.8252
2264.0,2201.377
2246.5,2200.6606
2267.5,2198.196
2275.5,2195.4033
2238.0,2194.792
2270.0,2191.386
2163.0,2210.345
2183.5,2209.604
2182.5,2208.8516
2191.5,2209.043
2187.5,2206.3958
2210.0,2207.6855
2209.0,2207.2607
2202.0,2203.744
2213.5,2200.3198
2224.0,2201.4333
2205.0,2198.3408
2218.5,2197.6638
2224.5,2195.2905
2202.5,2193.3906
2231.5,2196.238
2264.0,2193.5684
2246.5,2193.1426
2267.5,2192.4382
2275.5,2190.0276
2238.0,2187.312
2270.0,2186.7573
2322.5,2183.4285
2183.5,2213.2778
2182.5,2212.531
2191.5,2211.7664
2187.5,2211.9373
2210.0,2209.2808
2209.0,2210.5554
2202.0,2210.1404
2213.5,2206.6045
2224.0,2203.1672
2205.0,2204.2993
2218.5,2201.19
2224.5,2200.5032
2202.5,2198.1296
2231.5,2196.2158
2264.0,2199.0864
2246.5,2196.4116
2267.5,2195.9807
2275.5,2195.2812
2238.0,2192.8677
2270.0,2190.1323
2322.5,2189.5623
2334.0,2186.205
2182.5,2222.232
2191.5,2221.4697
2187.5,2220.6396
2210.0,2220.7659
2209.0,2218.043
2202.0,2219.298
2213.5,2218.867
2224.0,2215.2495
2205.0,2211.7485
2218.5,2212.9124
2224.5,2209.714
2202.5,2208.9988
2231.5,2206.5735
2264.0,2204.6128
2246.5,2207.549
2267.5,2204.809
2275.5,2204.3547
2238.0,2203.6584
2270.0,2201.1838
2322.5,2198.3777
2334.0,2197.7437
2394.5,2194.3018
2191.5,2224.3757
2187.5,2223.614
2210.0,2222.7705
2209.0,2222.8955
2202.0,2220.1497
2213.5,2221.3975
2224.0,2220.9697
2205.0,2217.321
2218.5,2213.808
2224.5,2214.971
2202.5,2211.743
2231.5,2211.023
2264.0,2208.5776
2246.5,2206.6
2267.5,2209.5532
2275.5,2206.8
2238.0,2206.3367
2270.0,2205.6335
2322.5,2203.1414
2334.0,2200.3096
2394.5,2199.667
2391.0,2196.1997
2187.5,2232.1082
2210.0,2231.3352
2209.0,2230.44
2202.0,2230.5337
2213.5,2227.7393
2224.0,2228.9673
2205.0,2228.5305
2218.5,2224.8162
2224.5,2221.2551
2202.5,2222.4482
2231.5,2219.1528
2264.0,2218.4092
2246.5,2215.921
2267.5,2213.9048
2275.5,2216.915
2238.0,2214.118
2270.0,2213.6392
2322.5,2212.935
2334.0,2210.3923
2394.5,2207.5127
2391.0,2206.813
2417.0,2203.2764
2210.0,2238.593
2209.0,2237.8105
2202.0,2236.8748
2213.5,2236.9375
2224.0,2234.0981
2205.0,2235.2988
2218.5,2234.8652
2224.5,2231.0903
2202.5,2227.4854
2231.5,2228.7056
2264.0,2225.3535
2246.5,2224.591
2267.5,2222.071
2275.5,2220.019
2238.0,2223.0688
2270.0,2220.2354
2322.5,2219.7388
2334.0,2219.0251
2394.5,2216.4514
2391.0,2213.5068
2417.0,2212.772
2403.0,2209.1768
2209.0,2249.5742
2202.0,2248.7808
2213.5,2247.774
2224.0,2247.803
2205.0,2244.8853
2218.5,2246.0442
2224.5,2245.6104
2202.5,2241.7273
2231.5,2238.0527
2264.0,2239.31
2246.5,2235.8606
2267.5,2235.0679
2275.5,2232.4788
2238.0,2230.3662
2270.0,2233.4873
2322.5,2230.5955
2334.0,2230.0725
2394.5,2229.3354
2391.0,2226.694
2417.0,2223.6572
2403.0,2222.8538
2429.0,2219.1624
2202.0,2253.2422
2213.5,2252.4495
2224.0,2251.411
2205.0,2251.4392
2218.5,2248.475
2224.5,2249.6323
2202.5,2249.181
2231.5,2245.2495
2264.0,2241.5422
2246.5,2242.8003
2267.5,2239.2932
2275.5,2238.4937
2238.0,2235.854
2270.0,2233.7117
2322.5,2236.8484
2334.0,2233.9146
2394.5,2233.3726
2391.0,2232.6143
2417.0,2229.926
2403.0,2226.838
