Actual,Prediction
2228.0,2244.2163
2205.5,2242.3118
2220.5,2242.7278
2194.0,2242.547
2205.0,2240.8281
2182.5,2238.4722
2165.0,2236.3035
2192.0,2239.8018
2201.5,2238.4321
2228.0,2251.7139
2205.5,2254.2507
2220.5,2252.3484
2194.0,2252.6958
2205.0,2252.548
2182.5,2250.6963
2165.0,2248.4702
2192.0,2246.128
2201.5,2249.6768
2194.5,2248.2788
2205.5,2249.0574
2220.5,2251.6013
2194.0,2249.7153
2205.0,2250.0938
2182.5,2249.9133
2165.0,2248.2368
2192.0,2245.8428
2201.5,2243.605
2194.5,2247.143
2183.0,2245.787
2220.5,2243.8542
2194.0,2246.4077
2205.0,2244.5474
2182.5,2244.919
2165.0,2244.7588
2192.0,2242.9807
2201.5,2240.7126
2194.5,2238.4978
2183.0,2242.0383
2179.0,2240.7156
2194.0,2245.6443
2205.0,2248.2124
2182.5,2246.3457
2165.0,2246.704
2192.0,2246.5425
2201.5,2244.7595
2194.5,2242.52
2183.0,2240.2856
2179.0,2243.8083
2177.0,2242.4873
2205.0,2246.5261
2182.5,2249.045
2165.0,2247.1738
2192.0,2247.5498
2201.5,2247.3743
2194.5,2245.7256
2183.0,2243.3354
2179.0,2241.105
2177.0,2244.6367
2164.5,2243.309
2182.5,2243.629
2165.0,2246.221
2192.0,2244.3418
2201.5,2244.737
2194.5,2244.541
2183.0,2242.8508
2179.0,2240.4863
2177.0,2238.325
2164.5,2241.852
2178.0,2240.5112
2165.0,2239.018
2192.0,2241.5696
2201.5,2239.6575
2194.5,2240.1196
2183.0,2239.8755
2179.0,2238.4797
2177.0,2235.7754
2164.5,2233.7139
2178.0,2237.2253
2157.5,2235.8804
2192.0,2226.6082
2201.5,2229.3652
2194.5,2227.4822
2183.0,2227.9946
2179.0,2227.7197
2177.0,2226.2793
2164.5,2223.7014
2178.0,2221.8687
2157.5,2225.29
2147.5,2224.0027
2201.5,2223.7942
2194.5,2226.588
2183.0,2224.7334
2179.0,2225.251
2177.0,2224.9712
2164.5,2223.5479
2178.0,2221.0159
2157.5,2219.2341
2147.5,2222.626
2148.5,2221.3716
2194.5,2224.3823
2183.0,2227.1084
2179.0,2225.2566
2177.0,2225.7747
2164.5,2225.511
2178.0,2224.1316
2157.5,2221.565
2147.5,2219.7305
2148.5,2223.1257
2121.5,2221.8618
2183.0,2223.5215
2179.0,2226.2305
2177.0,2224.402
2164.5,2224.9019
2178.0,2224.6638
2157.5,2223.1833
2147.5,2220.748
2148.5,2218.8728
2121.5,2222.279
2117.5,2221.0183
2179.0,2211.843
2177.0,2214.7085
2164.5,2212.895
2178.0,2213.4602
2157.5,2213.1812
2147.5,2211.746
2148.5,2209.2878
2121.5,2207.6475
2117.5,2210.9922
2099.0,2209.7803
2177.0,2207.915
2164.5,2210.776
2178.0,2208.9575
2157.5,2209.5298
2147.5,2209.2583
2148.5,2207.7952
2121.5,2205.3726
2117.5,2203.7373
2099.0,2207.0735
2111.0,2205.8599
2164.5,2202.1025
2178.0,2204.995
2157.5,2203.1987
2147.5,2203.796
2148.5,2203.5122
2121.5,2202.1006
2117.5,2199.6626
2099.0,2198.1172
2111.0,2201.429
2082.5,2200.251
2178.0,2201.246
2157.5,2204.1675
2147.5,2202.3945
2148.5,2202.9714
2121.5,2202.7048
2117.5,2201.1494
2099.0,2198.8613
2111.0,2197.3154
2082.5,2200.646
2090.5,2199.483
2157.5,2201.0728
2147.5,2204.0288
2148.5,2202.2498
2121.5,2202.8096
2117.5,2202.5515
2099.0,2200.9617
2111.0,2198.8013
2082.5,2197.2163
2090.5,2200.483
2083.0,2199.3215
2147.5,2198.1733
2148.5,2201.1885
2121.5,2199.3955
2117.5,2199.9949
2099.0,2199.7017
2111.0,2198.1694
2082.5,2195.8865
2090.5,2194.4158
2083.0,2197.6912
2137.0,2196.5256
2148.5,2192.49
2121.5,2195.509
2117.5,2193.7087
2099.0,2194.3413
2111.0,2194.0344
2082.5,2192.6157
2090.5,2190.2383
2083.0,2188.8364
2137.0,2192.0728
2196.0,2190.9297
2121.5,2185.8357
2117.5,2188.8743
2099.0,2187.0793
2111.0,2187.7585
2082.5,2187.4402
2090.5,2186.1362
2083.0,2183.6763
2137.0,2182.3613
2196.0,2185.5503
2213.0,2184.423
2117.5,2183.4834
2099.0,2186.5557
2111.0,2184.7402
2082.5,2185.4646
2090.5,2185.0933
2083.0,2183.9607
2137.0,2181.2742
2196.0,2180.0825
2213.0,2183.273
2215.5,2182.151
2099.0,2171.4282
2111.0,2174.442
2082.5,2172.6848
2090.5,2173.428
2083.0,2173.0967
2137.0,2172.0034
2196.0,2169.4292
2213.0,2168.256
2215.5,2171.382
2192.0,2170.3228
2111.0,2162.3848
2082.5,2165.5107
2090.5,2163.7869
2083.0,2164.5476
2137.0,2164.2043
2196.0,2163.0833
2213.0,2160.626
2215.5,2159.5908
2192.0,2162.653
2180.0,2161.6606
2082.5,2154.982
2090.5,2158.1074
2083.0,2156.3857
2137.0,2157.2097
2196.0,2156.838
2213.0,2155.905
2215.5,2153.2427
2192.0,2152.3372
2180.0,2155.3801
2234.5,2154.4092
2090.5,2147.5862
2083.0,2150.796
2137.0,2149.0903
2196.0,2149.9473
2213.0,2149.5564
2215.5,2148.6086
2192.0,2145.982
2180.0,2145.1992
2234.5,2148.2175
2293.5,2147.2678
2083.0,2143.253
2137.0,2146.4312
2196.0,2144.7417
2213.0,2145.6274
2215.5,2145.2383
2192.0,2144.3933
2180.0,2141.6836
2234.5,2140.9429
2293.5,2143.9446
2313.5,2143.016
2137.0,2133.7625
2196.0,2137.0173
2213.0,2135.329
2215.5,2136.2715
2192.0,2135.848
2180.0,2135.1565
2234.5,2132.3687
2293.5,2131.7751
2313.5,2134.6895
2335.5,2133.7937
2196.0,2138.9702
2213.0,2142.0654
2215.5,2140.3584
2192.0,2141.2983
2180.0,2140.879
2234.5,2140.375
2293.5,2137.3555
2313.5,2136.664
2335.5,2139.6165
2336.5,2138.7021
2213.0,2153.844
2215.5,2156.8706
2192.0,2155.1267
2180.0,2155.9927
2234.5,2155.5962
2293.5,2154.9468
2313.5,2151.9946
2335.5,2151.0962
2336.5,2154.1245
2255.5,2153.142
2215.5,2167.8452
2192.0,2170.7446
2180.0,2168.9763
2234.5,2169.7754
2293.5,2169.4175
2313.5,2168.679
2335.5,2165.7456
2336.5,2164.6199
2255.5,2167.7263
2235.5,2166.683
2192.0,2181.4893
2180.0,2184.4004
2234.5,2182.5947
2293.5,2183.333
2313.5,2182.98
2335.5,2182.0596
2336.5,2179.2222
2255.5,2177.9565
2235.5,2181.129
2215.5,2180.0142
2180.0,2188.2795
2234.5,2190.9978
2293.5,2189.1604
2313.5,2189.888
2335.5,2189.547
2336.5,2188.8445
2255.5,2185.759
2235.5,2184.346
2215.5,2187.543
2205.5,2186.4028
2234.5,2186.9043
2293.5,2189.6045
2313.5,2187.7766
2335.5,2188.514
2336.5,2188.1738
2255.5,2187.4893
2235.5,2184.3704
2215.5,2182.975
2205.5,2186.188
2200.0,2185.0537
2293.5,2196.3545
2313.5,2198.958
2335.5,2197.0815
2336.5,2197.7856
2255.5,2197.462
2235.5,2196.697
2215.5,2193.5107
2205.5,2191.9717
2200.0,2195.2815
2204.0,2194.0747
2313.5,2218.4805
2335.5,2221.0815
2336.5,2219.1353
2255.5,2219.7334
2235.5,2219.4277
2215.5,2218.3926
2205.5,2215.3574
2200.0,2213.5635
2204.0,2216.958
2203.0,2215.6477
2335.5,2238.1843
2336.5,2240.6826
2255.5,2238.6812
2235.5,2239.192
2215.5,2238.9194
2205.5,2237.6953
2200.0,2234.7117
2204.0,2232.643
2203.0,2236.151
2175.0,2234.7344
2336.5,2251.763
2255.5,2254.1895
2235.5,2252.1938
2215.5,2252.6145
2205.5,2252.398
2200.0,2250.9495
2204.0,2248.167
2203.0,2245.8765
2175.0,2249.451
2153.0,2248.0015
2255.5,2270.2224
2235.5,2272.505
2215.5,2270.4915
2205.5,2270.788
2200.0,2270.6436
2204.0,2268.9702
2203.0,2266.4004
2175.0,2263.7656
2153.0,2267.4106
2158.5,2265.9053
2235.5,2273.8787
2215.5,2276.2124
2205.5,2274.189
2200.0,2274.4868
2204.0,2274.3105
2203.0,2272.6643
2175.0,2270.0227
2153.0,2267.4346
2158.5,2271.0977
2142.0,2269.5884
2215.5,2275.8809
2205.5,2278.1104
2200.0,2276.041
2204.0,2276.3574
2203.0,2276.1523
2175.0,2274.696
2153.0,2271.7588
2158.5,2269.159
2142.0,2272.873
2130.5,2271.34
2205.5,2273.9873
2200.0,2276.2866
2204.0,2274.212
2203.0,2274.5342
2175.0,2274.3188
2153.0,2272.8171
2158.5,2269.9558
2142.0,2267.3896
2130.5,2271.0718
2122.0,2269.5325
2200.0,2262.7095
2204.0,2265.2383
2203.0,2263.1821
2175.0,2263.5925
2153.0,2263.3025
2158.5,2261.9119
2142.0,2258.9507
2130.5,2256.7112
2122.0,2260.321
2110.0,2258.838
2204.0,2253.4595
2203.0,2256.1409
2175.0,2254.1292
2153.0,2254.5554
2158.5,2254.2627
2142.0,2252.6875
2130.5,2249.967
2122.0,2247.8677
2110.0,2251.4487
2145.0,2250.002
2203.0,2247.365
2175.0,2249.9968
2153.0,2248.0393
2158.5,2248.481
2142.0,2248.2117
2130.5,2246.67
2122.0,2243.9736
2110.0,2241.9036
2145.0,2245.481
2207.5,2244.0776
2175.0,2244.6187
2153.0,2247.301
2158.5,2245.3486
2142.0,2245.7827
2130.5,2245.5085
2122.0,2243.9702
2110.0,2241.358
2145.0,2239.314
2207.5,2242.8315
2188.5,2241.462
2153.0,2233.7354
2158.5,2236.4346
2142.0,2234.4749
2130.5,2234.9863
2122.0,2234.6687
2110.0,2233.4243
2145.0,2230.5657
2207.5,2228.688
2188.5,2232.1245
2212.0,2230.7993
2158.5,2226.419
2142.0,2229.1255
2130.5,2227.179
2122.0,2227.7139
2110.0,2227.3777
2145.0,2226.2876
2207.5,2223.3613
2188.5,2221.5706
2212.0,2224.9438
2214.0,2223.6797
2142.0,2217.3796
2130.5,2220.1113
2122.0,2218.1865
2110.0,2218.7678
2145.0,2218.425
2207.5,2217.4272
2188.5,2214.4844
2212.0,2212.7861
2214.0,2216.1
2226.5,2214.8604
2130.5,2212.3457
2122.0,2215.138
2110.0,2213.252
2145.0,2213.8486
2207.5,2213.502
2188.5,2212.4583
2212.0,2209.597
2214.0,2207.9858
2226.5,2211.291
2232.0,2210.0808
2122.0,2207.0022
2110.0,2209.842
2145.0,2207.9883
2207.5,2208.6072
2188.5,2208.249
2212.0,2207.2483
2214.0,2204.406
2226.5,2202.8853
2232.0,2206.1555
2212.5,2204.9824
2110.0,2191.5305
2145.0,2194.5225
2207.5,2192.7234
2188.5,2193.4194
2212.0,2193.0232
2214.0,2192.0942
2226.5,2189.2578
2232.0,2188.0105
2212.5,2191.211
2209.5,2190.112
2145.0,2174.2395
2207.5,2177.291
2188.5,2175.5444
2212.0,2176.3118
2214.0,2175.9097
2226.5,2175.1025
2232.0,2172.252
2212.5,2171.2104
2209.5,2174.3218
2183.5,2173.314
2207.5,2169.1665
2188.5,2172.294
2212.0,2170.5334
2214.0,2171.312
2226.5,2170.9124
2232.0,2170.0652
2212.5,2167.328
2209.5,2166.316
2183.5,2169.348
2184.5,2168.3433
2188.5,2178.9192
2212.0,2181.8716
2214.0,2180.0647
2226.5,2180.8103
2232.0,2180.4312
2212.5,2179.6777
2209.5,2176.772
2183.5,2175.5737
2184.5,2178.6597
2195.5,2177.607
2212.0,2181.54
2214.0,2184.3872
2226.5,2182.5972
2232.0,2183.304
2212.5,2182.9844
2209.5,2182.0654
2183.5,2179.3296
2184.5,2177.9697
2195.5,2181.103
2214.5,2180.014
2214.0,2186.3508
2226.5,2189.0134
2232.0,2187.2002
2212.5,2187.881
2209.5,2187.6
2183.5,2186.7834
2184.5,2183.9507
2195.5,2182.4092
2214.5,2185.5542
2180.5,2184.4407
2226.5,2193.149
2232.0,2195.8147
2212.5,2193.9873
2209.5,2194.634
2183.5,2194.3708
2184.5,2193.359
2195.5,2190.6326
2214.5,2189.0073
2180.5,2192.2222
2188.0,2191.057
2232.0,2200.918
2212.5,2203.5547
2209.5,2201.7148
2183.5,2202.3313
2184.5,2202.0728
2195.5,2201.0127
2214.5,2198.2734
2180.5,2196.574
2188.0,2199.8389
2204.0,2198.6477
2212.5,2214.3655
2209.5,2216.9453
2183.5,2215.0903
2184.5,2215.6294
2195.5,2215.399
2214.5,2214.2114
2180.5,2211.5635
2188.0,2209.6829
2204.0,2213.0015
2194.0,2211.7808
2209.5,2219.8987
2183.5,2222.4473
2184.5,2220.5498
2195.5,2221.099
2214.5,2220.8394
2180.5,2219.777
2188.0,2216.9133
2204.0,2215.0234
2194.0,2218.3723
2205.0,2217.1191
2183.5,2220.7769
2184.5,2223.311
2195.5,2221.391
2214.5,2221.94
2180.5,2221.6775
2188.0,2220.6035
2204.0,2217.697
2194.0,2215.7947
2205.0,2219.167
2203.0,2217.8975
2184.5,2216.669
2195.5,2219.19
2214.5,2217.2444
2180.5,2217.8384
2188.0,2217.5562
2204.0,2216.6133
2194.0,2213.5303
2205.0,2211.692
2203.0,2215.054
2185.0,2213.7764
2195.5,2215.456
2214.5,2217.959
2180.5,2215.9902
2188.0,2216.6025
2204.0,2216.3032
2194.0,2215.4365
2205.0,2212.235
2203.0,2210.4211
2185.0,2213.7925
2147.5,2212.5046
2214.5,2217.0051
2180.5,2219.4595
2188.0,2217.5078
2204.0,2218.1106
2194.0,2217.8184
2205.0,2216.9775
2203.0,2213.7578
2185.0,2211.914
2147.5,2215.3057
2211.5,2214.026
2180.5,2222.4053
2188.0,2224.8167
2204.0,2222.8716
2194.0,2223.4297
2205.0,2223.1653
2203.0,2222.246
2185.0,2219.1418
2147.5,2217.1804
2211.5,2220.5796
2178.5,2219.2896
2188.0,2218.4814
2204.0,2220.954
2194.0,2219.0635
2205.0,2219.6306
2203.0,2219.3682
2185.0,2218.4585
2147.5,2215.434
2211.5,2213.557
2178.5,2216.912
2157.0,2215.6816
2204.0,2215.5588
2194.0,2218.0317
2205.0,2216.1836
2203.0,2216.755
2185.0,2216.5083
2147.5,2215.537
2211.5,2212.5835
2178.5,2210.7368
2157.0,2214.114
2140.5,2212.9053
2194.0,2221.8638
2205.0,2224.3887
2203.0,2222.539
2185.0,2223.0552
2147.5,2222.832
2211.5,2221.5815
2178.5,2218.8762
2157.0,2216.9448
2140.5,2220.367
2146.0,2219.1248
2205.0,2225.2056
2203.0,2227.6914
2185.0,2225.8152
2147.5,2226.3584
2211.5,2226.1042
2178.5,2225.0388
2157.0,2222.0945
2140.5,2220.175
2146.0,2223.609
2130.0,2222.3396
2203.0,2222.6157
2185.0,2225.2136
2147.5,2223.305
2211.5,2223.88
2178.5,2223.5835
2157.0,2222.524
2140.5,2219.542
2146.0,2217.726
2130.0,2221.136
2163.0,2219.8452
2185.0,2220.4028
2147.5,2222.9998
2211.5,2221.0957
2178.5,2221.6855
2157.0,2221.3813
2140.5,2220.3765
2146.0,2217.3555
2130.0,2215.5696
2163.0,2218.9678
2183.5,2217.684
2147.5,2214.1768
2211.5,2216.8838
2178.5,2215.0051
2157.0,2215.606
2140.5,2215.303
2146.0,2214.213
2130.0,2211.361
2163.0,2209.6582
2183.5,2212.9941
2182.5,2211.7422
2211.5,2207.6938
2178.5,2210.475
2157.0,2208.6233
2140.5,2209.2493
2146.0,2208.9387
2130.0,2207.7732
2163.0,2204.9937
2183.5,2203.399
2182.5,2206.7397
2191.5,2205.505
2178.5,2211.1592
2157.0,2213.9092
2140.5,2212.064
2146.0,2212.6787
2130.0,2212.3733
2163.0,2211.1604
2183.5,2208.369
2182.5,2206.744
2191.5,2210.143
2187.5,2208.8909
2157.0,2208.8264
2140.5,2211.646
2146.0,2209.8306
2130.0,2210.4248
2163.0,2210.1433
2183.5,2208.7053
2182.5,2206.1719
2191.5,2204.5498
2187.5,2207.9534
2210.0,2206.7046
2140.5,2193.1377
2146.0,2196.0942
2130.0,2194.316
2163.0,2194.9814
2183.5,2194.6792
2182.5,2193.2788
2191.5,2190.7883
2187.5,2189.395
2210.0,2192.712
2209.0,2191.5264
2146.0,2183.5894
2130.0,2186.6643
2163.0,2184.9326
2183.5,2185.5889
2182.5,2185.3154
2191.5,2183.6492
2187.5,2181.5063
2210.0,2180.1855
2209.0,2183.4692
2202.0,2182.3267
2130.0,2179.5298
2163.0,2182.5984
2183.5,2180.8936
2182.5,2181.5464
2191.5,2181.2869
2187.5,2179.6255
2210.0,2177.5662
2209.0,2176.2488
2202.0,2179.4941
2213.5,2178.3862
2163.0,2176.1973
2183.5,2179.329
2182.5,2177.6174
2191.5,2178.2793
2187.5,2178.0107
2210.0,2176.2756
2209.0,2174.2766
2202.0,2173.0127
2213.5,2176.2534
2224.0,2175.1433
2183.5,2180.251
2182.5,2183.357
2191.5,2181.624
2187.5,2182.27
2210.0,2182.0076
2209.0,2180.2769
2202.0,2178.268
2213.5,2176.9368
2224.0,2180.1748
2205.0,2179.0432
2182.5,2184.3682
2191.5,2187.5781
2187.5,2185.812
2210.0,2186.4502
2209.0,2186.166
2202.0,2184.372
2213.5,2182.4146
2224.0,2181.0938
2205.0,2184.3057
2218.5,2183.144
2191.5,2186.424
2187.5,2189.6458
2210.0,2187.831
2209.0,2188.5151
2202.0,2188.181
2213.5,2186.6082
2224.0,2184.3538
2205.0,2183.1018
2218.5,2186.3032
2224.5,2185.1155
2187.5,2193.13
2210.0,2196.2205
2209.0,2194.4053
2202.0,2195.062
2213.5,2194.734
2224.0,2193.3154
2205.0,2190.9011
2218.5,2189.5552
2224.5,2192.7842
2202.5,2191.6143
2210.0,2200.0115
2209.0,2203.0422
2202.0,2201.2334
2213.5,2201.8386
2224.0,2201.5283
2205.0,2200.0767
2218.5,2197.7173
2224.5,2196.2595
2202.5,2199.5117
2231.5,2198.346
2209.0,2206.2346
2202.0,2209.1782
2213.5,2207.3745
2224.0,2207.9624
2205.0,2207.6453
2218.5,2206.318
2224.5,2203.8127
2202.5,2202.3032
2231.5,2205.5935
2264.0,2204.437
2202.0,2213.1018
2213.5,2215.8965
2224.0,2214.0679
2205.0,2214.5999
2218.5,2214.3284
2224.5,2212.9788
2202.5,2210.5151
2231.5,2208.7896
2264.0,2212.0947
2246.5,2210.9087
2213.5,2215.244
2224.0,2218.061
2205.0,2216.21
2218.5,2216.773
2224.5,2216.4736
2202.5,2215.2175
2231.5,2212.5981
2264.0,2210.917
2246.5,2214.2295
2267.5,2213.0127
2224.0,2216.372
2205.0,2219.1265
2218.5,2217.2402
2224.5,2217.811
2202.5,2217.4976
2231.5,2216.3635
2264.0,2213.5723
2246.5,2211.8733
2267.5,2215.1992
2275.5,2213.9731
2205.0,2225.793
2218.5,2228.354
2224.5,2226.4377
2202.5,2226.979
2231.5,2226.6768
2264.0,2225.7368
2246.5,2222.7249
2267.5,2220.854
2275.5,2224.2148
2238.0,2222.9648
2218.5,2227.6282
2224.5,2230.0745
2202.5,2228.1257
2231.5,2228.6897
2264.0,2228.3647
2246.5,2227.6921
2267.5,2224.3667
2275.5,2222.4805
2238.0,2225.8516
2270.0,2224.5989
2224.5,2229.4067
2202.5,2231.7593
2231.5,2229.8228
2264.0,2230.3743
2246.5,2230.0806
2267.5,2229.3916
2275.5,2226.0752
2238.0,2224.101
2270.0,2227.5044
2322.5,2226.2368
2202.5,2234.187
2231.5,2236.555
2264.0,2234.6006
2246.5,2235.1162
2267.5,2234.8364
2275.5,2234.0293
2238.0,2230.8372
2270.0,2228.7793
2322.5,2232.1824
2334.0,2230.8872
2231.5,2235.7686
2264.0,2238.1548
2246.5,2236.163
2267.5,2236.706
2275.5,2236.3936
2238.0,2235.683
2270.0,2232.33
2322.5,2230.3096
2334.0,2233.7168
2394.5,2232.389
2264.0,2232.4636
2246.5,2234.8804
2267.5,2232.9207
2275.5,2233.4792
2238.0,2233.1675
2270.0,2232.3967
2322.5,2229.0823
2334.0,2227.1294
2394.5,2230.5647
2391.0,2229.249
2246.5,2238.8865
2267.5,2241.1487
2275.5,2239.1804
2238.0,2239.6895
2270.0,2239.4297
2322.5,2238.5908
2334.0,2235.333
2394.5,2233.1738
2391.0,2236.6572
2417.0,2235.3035
2267.5,2237.4
2275.5,2239.7192
2238.0,2237.7463
2270.0,2238.2778
2322.5,2238.0073
2334.0,2237.1807
2394.5,2233.9143
2391.0,2231.8062
2417.0,2235.2617
2403.0,2233.9001
2275.5,2241.6687
2238.0,2243.9155
2270.0,2241.9292
2322.5,2242.432
2334.0,2242.1902
2394.5,2241.2563
2391.0,2238.0254
2417.0,2235.813
2403.0,2239.3315
2429.0,2237.937
2238.0,2250.71
2270.0,2252.9683
2322.5,2250.9546
2334.0,2251.4084
2394.5,2251.1797
2391.0,2250.0361
2417.0,2246.9219
2403.0,2244.6055
2429.0,2248.1948
2410.5,2246.7444
2270.0,2254.9075
2322.5,2257.1404
2334.0,2255.0789
2394.5,2255.5415
2391.0,2255.2832
2417.0,2254.2832
2403.0,2250.9731
2429.0,2248.6438
2410.5,2252.2332
2443.0,2250.757
2322.5,2262.3198
2334.0,2264.639
2394.5,2262.5728
2391.0,2262.9966
2417.0,2262.737
2403.0,2261.5347
2429.0,2258.3772
2410.5,2256.019
2443.0,2259.6482
2520.5,2258.144
2334.0,2277.2983
2394.5,2279.5276
2391.0,2277.4546
2417.0,2277.7761
2403.0,2277.5662
2429.0,2276.1362
2410.5,2273.181
2443.0,2270.5679
2520.5,2274.2751
2512.0,2272.7227
2394.5,2291.0999
2391.0,2293.2546
2417.0,2291.1667
2403.0,2291.4092
2429.0,2291.2441
2410.5,2289.6567
2443.0,2286.8523
2520.5,2284.0063
2512.0,2287.754
2581.0,2286.147
2391.0,2311.2148
2417.0,2313.2927
2403.0,2311.1602
2429.0,2311.3232
2410.5,2311.185
2443.0,2309.4487
2520.5,2306.668
2512.0,2303.5825
2581.0,2307.4275
2600.0,2305.7297
2417.0,2332.2334
2403.0,2334.1763
2429.0,2331.983
2410.5,2332.0376
2443.0,2331.9272
2520.5,2330.0684
2512.0,2327.309
2581.0,2323.9214
2600.0,2327.8657
2645.5,2326.0903
2403.0,2347.3962
2429.0,2349.2656
2410.5,2347.052
2443.0,2347.0251
2520.5,2346.9512
2512.0,2344.9514
2581.0,2342.2927
2600.0,2338.6868
2645.5,2342.688
2654.0,2340.865
2429.0,2365.0288
2410.5,2366.755
2443.0,2364.4917
2520.5,2364.3853
2512.0,2364.3276
2581.0,2362.3452
2600.0,2359.6025
2645.5,2355.7524
2654.0,2359.8196
2585.0,2357.9458
2410.5,2381.0295
2443.0,2382.627
2520.5,2380.3342
2512.0,2380.144
2581.0,2380.13
2600.0,2378.0273
2645.5,2375.356
2654.0,2371.2363
2585.0,2375.374
2585.5,2373.4312
2443.0,2395.6514
2520.5,2397.2163
2512.0,2394.8884
2581.0,2394.6401
2600.0,2394.6138
2645.5,2392.458
2654.0,2389.7412
2585.0,2385.5
2585.5,2389.7188
2586.5,2387.7295
2520.5,2405.9785
2512.0,2407.4707
2581.0,2405.109
2600.0,2404.8208
2645.5,2404.8042
2654.0,2402.5999
2585.0,2399.8293
2585.5,2395.461
2586.5,2399.7534
2559.5,2397.7158
2512.0,2430.4026
2581.0,2431.8105
2600.0,2429.3965
2645.5,2428.9834
2654.0,2428.9893
2585.0,2426.628
2585.5,2423.937
2586.5,2419.2686
2559.5,2423.6484
2536.5,2421.5405
2581.0,2447.1543
2600.0,2448.4832
2645.5,2446.0405
2654.0,2445.588
2585.0,2445.6304
2585.5,2443.1692
2586.5,2440.4734
2559.5,2435.5933
2536.5,2440.0444
2545.0,2437.831
2600.0,2473.8926
2645.5,2474.9932
2654.0,2472.5024
2585.0,2471.8962
2585.5,2472.0059
2586.5,2469.3582
2559.5,2466.7646
2536.5,2461.441
2545.0,2466.022
2554.5,2463.7188
2645.5,2501.916
2654.0,2502.6538
2585.0,2500.0737
2585.5,2499.331
2586.5,2499.5098
2559.5,2496.8887
2536.5,2494.162
2545.0,2488.3188
2554.5,2493.0203
2510.0,2490.6045
2654.0,2531.4038
2585.0,2532.0132
2585.5,2529.3252
2586.5,2528.479
2559.5,2528.651
2536.5,2525.9534
2545.0,2523.0576
2554.5,2516.9087
2510.0,2521.7715
2517.0,2519.2234
2585.0,2560.8806
2585.5,2561.1797
2586.5,2558.387
2559.5,2557.4194
2536.5,2557.628
2545.0,2554.9321
2554.5,2551.82
2510.0,2545.225
2517.0,2550.2632
2512.5,2547.5835
2585.5,2572.3755
2586.5,2572.5754
2559.5,2569.7354
2536.5,2568.7417
2545.0,2568.9473
2554.5,2566.3257
2510.0,2563.0615
2517.0,2556.3247
2512.5,2561.4111
2488.0,2558.6675
2586.5,2581.989
2559.5,2582.1562
2536.5,2579.2837
2545.0,2578.259
2554.5,2578.4521
2510.0,2575.8784
2517.0,2572.5225
2512.5,2565.7046
2488.0,2570.816
2494.0,2568.0479
2559.5,2586.4932
2536.5,2586.6584
2545.0,2583.7935
2554.5,2582.7598
2510.0,2582.9473
2517.0,2580.3584
2512.5,2576.9597
2488.0,2570.142
2494.0,2575.3008
2515.0,2572.5283
2536.5,2591.3909
2545.0,2591.493
2554.5,2588.5994
2510.0,2587.563
2517.0,2587.7507
2512.5,2585.2134
2488.0,2581.7007
2494.0,2574.8176
2515.0,2580.0068
2510.0,2577.1973
2545.0,2580.8965
2554.5,2581.092
2510.0,2578.2432
2517.0,2577.2603
2512.5,2577.4375
2488.0,2574.9434
2494.0,2571.4536
2515.0,2564.7402
2510.0,2569.87
2477.5,2567.114
2554.5,2576.485
2510.0,2576.7388
2517.0,2573.9058
2512.5,2572.9265
2488.0,2573.104
2494.0,2570.5088
2515.0,2567.125
2510.0,2560.4707
2477.5,2565.603
2529.5,2562.8633
2510.0,2572.5112
2517.0,2572.6948
2512.5,2569.895
2488.0,2568.8833
2494.0,2569.128
2515.0,2566.4443
2510.0,2563.3125
2477.5,2556.53
2529.5,2561.5947
2538.5,2558.875
2517.0,2563.0522
2512.5,2563.2698
2488.0,2560.5244
2494.0,2559.5615
2515.0,2559.7922
2510.0,2557.188
2477.5,2554.008
2529.5,2547.3838
2538.5,2552.4385
2544.0,2549.7769
2512.5,2558.8406
2488.0,2559.0288
2494.0,2556.3413
2515.0,2555.3345
2510.0,2555.6284
2477.5,2552.7856
2529.5,2549.9404
2538.5,2543.2368
2544.0,2548.2964
2568.0,2545.6646
2488.0,2555.9023
2494.0,2556.1562
2515.0,2553.4746
2510.0,2552.5098
2477.5,2552.776
2529.5,2550.0093
2538.5,2547.0986
2544.0,2540.492
2568.0,2545.5227
2645.0,2542.884
2494.0,2550.63
2515.0,2551.014
2510.0,2548.312
2477.5,2547.3975
2529.5,2547.621
2538.5,2544.8848
2544.0,2541.9016
2568.0,2535.457
2645.0,2540.458
2625.0,2537.8218
2515.0,2540.0874
2510.0,2540.6104
2477.5,2537.942
2529.5,2537.0889
2538.5,2537.29
2544.0,2534.5317
2568.0,2531.597
2645.0,2525.347
2625.0,2530.3057
2551.0,2527.6938
2510.0,2539.728
2477.5,2540.2366
2529.5,2537.5635
2538.5,2536.7114
2544.0,2536.9119
2568.0,2534.1846
2645.0,2531.2283
2625.0,2524.9707
2551.0,2529.9219
2599.0,2527.311
2477.5,2539.7605
2529.5,2540.2654
2538.5,2537.5771
2544.0,2536.743
2568.0,2536.9314
2645.0,2534.2275
2625.0,2531.1958
2551.0,2524.955
2599.0,2529.9275
2653.0,2527.2903
2529.5,2528.1284
2538.5,2528.6504
2544.0,2525.9917
2568.0,2525.206
2645.0,2525.3848
2625.0,2522.771
2551.0,2519.6887
2599.0,2513.5864
2653.0,2518.5269
2695.0,2515.9453
2538.5,2528.9766
2544.0,2529.4583
