Actual,Prediction
2174.5,2229.0405
2202.0,2222.6719
2166.5,2217.2554
2199.5,2218.4653
2182.5,2229.1985
2195.0,2214.221
2196.0,2216.479
2232.0,2214.2817
2307.5,2194.8364
2286.5,2216.3057
2257.0,2178.5615
2231.0,2214.838
2195.5,2201.2747
2208.0,2194.1052
2193.0,2194.8591
2199.0,2201.611
2179.0,2183.5989
2180.5,2192.0703
2176.0,2189.964
2161.5,2199.5
2148.5,2173.9963
2176.5,2189.8765
2150.5,2181.7524
2184.0,2274.6338
2170.5,2276.1099
2176.0,2268.628
2161.5,2274.3228
2195.5,2267.4207
2217.0,2271.9756
2176.5,2265.743
2147.0,2271.892
2166.0,2264.0317
2178.0,2265.0159
2143.0,2259.1245
2153.0,2259.6143
2161.5,2256.9368
2127.0,2255.753
2096.0,2256.2144
2085.5,2266.8496
2089.0,2244.5962
2131.0,2246.0894
2096.0,2250.1025
2068.5,2251.3489
2121.5,2244.2515
2129.0,2247.7585
2119.5,2245.0967
2124.0,2249.0974
2116.5,2256.2803
2140.5,2229.5088
2165.5,2235.9043
2184.0,2233.0913
2149.5,2239.2524
2136.5,2242.1863
2158.0,2239.0723
2135.0,2243.8716
2132.5,2228.4321
2154.0,2232.0593
2153.0,2232.8074
2156.5,2232.5132
2192.5,2219.0288
2155.5,2216.611
2165.0,2226.1045
2174.5,2220.3381
2202.0,2230.097
2166.5,2223.97
2199.5,2218.626
2182.5,2219.6333
2195.0,2229.9463
2196.0,2215.2979
2232.0,2216.7886
2307.5,2215.4048
2286.5,2196.5562
2257.0,2219.1926
2231.0,2179.2815
2195.5,2215.5984
2208.0,2201.0698
2193.0,2196.0283
2199.0,2196.112
2179.0,2202.5789
2180.5,2184.6143
2176.0,2192.9934
2161.5,2190.7395
2148.5,2200.325
2176.5,2174.303
2150.5,2191.2422
2152.0,2182.815
2170.5,2283.9653
2176.0,2284.0356
2161.5,2277.1194
2195.5,2284.1318
2217.0,2275.5803
2176.5,2281.0396
2147.0,2274.2158
2166.0,2280.809
2178.0,2272.5408
2143.0,2273.1904
2153.0,2267.678
2161.5,2267.148
2127.0,2265.304
2096.0,2264.0906
2085.5,2263.8708
2089.0,2275.4739
2131.0,2252.8083
2096.0,2253.0742
2068.5,2259.4753
2121.5,2259.3914
2129.0,2253.897
2119.5,2255.8037
2124.0,2252.6978
2116.5,2256.7485
2140.5,2265.169
2165.5,2237.5933
2184.0,2242.863
2149.5,2241.0513
2136.5,2246.4348
2158.0,2249.0898
2135.0,2246.657
2132.5,2251.6099
2154.0,2235.6697
2153.0,2239.2568
2156.5,2240.531
2192.5,2239.5952
2155.5,2226.7612
2165.0,2224.474
2174.5,2233.3474
2202.0,2227.608
2166.5,2237.877
2199.5,2230.864
2182.5,2226.3186
2195.0,2228.2842
2196.0,2237.4172
2232.0,2222.7954
2307.5,2223.9395
2286.5,2221.5908
2257.0,2201.353
2231.0,2224.1677
2195.5,2182.8733
2208.0,2220.9873
2193.0,2207.5254
2199.0,2202.958
2179.0,2203.2102
2180.5,2209.0732
2176.0,2188.727
2161.5,2199.7476
2148.5,2196.1108
2176.5,2207.4111
2150.5,2178.4438
2152.0,2197.868
2144.5,2189.9453
2176.0,2289.356
2161.5,2289.9907
2195.5,2281.9202
2217.0,2289.6577
2176.5,2281.2515
2147.0,2286.3062
2166.0,2279.6826
2178.0,2285.938
2143.0,2277.726
2153.0,2278.3052
2161.5,2272.607
2127.0,2271.8008
2096.0,2270.5537
2085.5,2269.1606
2089.0,2269.3982
2131.0,2280.0747
2096.0,2257.8945
2068.5,2257.894
2121.5,2264.473
2129.0,2264.0964
2119.5,2259.4329
2124.0,2260.7727
2116.5,2257.4976
2140.5,2262.0415
2165.5,2270.0657
2184.0,2241.866
2149.5,2248.0344
2136.5,2245.9414
2158.0,2251.3271
2135.0,2254.0059
2132.5,2251.6743
2154.0,2256.0728
2153.0,2240.2695
2156.5,2244.6165
2192.5,2245.4995
2155.5,2244.194
2165.0,2231.6628
2174.5,2229.2551
2202.0,2238.145
2166.5,2232.599
2199.5,2242.873
2182.5,2235.4968
2195.0,2230.7788
2196.0,2233.0269
2232.0,2242.247
2307.5,2227.408
2286.5,2228.815
2257.0,2226.656
2231.0,2205.5793
2195.5,2228.689
2208.0,2187.189
2193.0,2225.742
2199.0,2212.9443
2179.0,2206.9617
2180.5,2207.497
2176.0,2213.669
2161.5,2193.2322
2148.5,2204.2905
2176.5,2200.8137
2150.5,2211.921
2152.0,2182.8672
2144.5,2202.1267
2146.5,2194.2842
2161.5,2287.0586
2195.5,2288.6528
2217.0,2279.8086
2176.5,2286.9197
2147.0,2279.9165
2166.0,2284.1885
2178.0,2277.9248
2143.0,2283.786
2153.0,2275.836
2161.5,2276.5864
2127.0,2270.4165
2096.0,2270.0955
2085.5,2268.7712
2089.0,2267.2817
2131.0,2268.27
2096.0,2278.309
2068.5,2256.0437
2121.5,2256.8323
2129.0,2261.7886
2119.5,2262.6199
2124.0,2256.5222
2116.5,2258.9946
2140.5,2256.0518
2165.5,2260.9272
2184.0,2268.1235
2149.5,2239.5337
2136.5,2247.2676
2158.0,2244.0554
2135.0,2250.3157
2132.5,2252.897
2154.0,2250.35
2153.0,2254.343
2156.5,2238.7874
2192.5,2243.1357
2155.5,2243.874
2165.0,2242.9883
2174.5,2229.6436
2202.0,2227.4302
2166.5,2236.99
2199.5,2231.2632
2182.5,2241.4197
2195.0,2234.3777
2196.0,2228.7957
2232.0,2230.351
2307.5,2240.9502
2286.5,2225.838
2257.0,2227.532
2231.0,2225.7397
2195.5,2205.0525
2208.0,2228.868
2193.0,2186.8132
2199.0,2225.8818
2179.0,2211.6392
2180.5,2205.458
2176.0,2205.893
2161.5,2212.5771
2148.5,2192.6172
2176.5,2203.0132
2150.5,2200.3699
2152.0,2210.802
2144.5,2182.859
2146.5,2200.997
2188.5,2192.3818
2195.5,2282.498
2217.0,2283.7734
2176.5,2275.7012
2147.0,2282.4453
2166.0,2274.879
2178.0,2279.628
2143.0,2273.3416
2153.0,2279.2395
2161.5,2271.301
2127.0,2271.8542
2096.0,2266.3171
2085.5,2266.151
2089.0,2264.3594
2131.0,2262.8806
2096.0,2263.6414
2068.5,2274.0037
2121.5,2251.7117
2129.0,2252.2332
2119.5,2258.1707
2124.0,2257.99
2116.5,2253.145
2140.5,2254.8137
2165.5,2251.638
2184.0,2256.421
2149.5,2263.8662
2136.5,2236.0312
2158.0,2242.977
2135.0,2240.0576
2132.5,2245.719
2154.0,2248.228
2153.0,2245.9282
2156.5,2250.4265
2192.5,2234.345
2155.5,2238.7456
2165.0,2239.5642
2174.5,2238.5469
2202.0,2226.0032
2166.5,2223.4827
2199.5,2232.6113
2182.5,2227.2905
2195.0,2237.4463
2196.0,2230.309
2232.0,2225.2307
2307.5,2227.4346
2286.5,2237.0903
2257.0,2222.0981
2231.0,2223.7
2195.5,2221.4268
2208.0,2201.8784
2193.0,2224.4038
2199.0,2183.9756
2179.0,2221.5347
2180.5,2208.1182
2176.0,2201.9485
2161.5,2202.3298
2148.5,2208.798
2176.5,2189.7026
2150.5,2199.4028
2152.0,2196.4346
2144.5,2207.037
2146.5,2179.5315
2188.5,2197.2532
2202.5,2189.3499
2217.0,2290.2974
2176.5,2291.7402
2147.0,2282.3135
2166.0,2290.9539
2178.0,2281.8862
2143.0,2287.246
2153.0,2280.6245
2161.5,2287.061
2127.0,2278.643
2096.0,2280.475
2085.5,2274.4297
2089.0,2273.2861
2131.0,2271.752
2096.0,2270.6719
2068.5,2271.1162
2121.5,2282.8875
2129.0,2258.4517
2119.5,2258.6904
2124.0,2266.0054
2116.5,2265.585
2140.5,2261.5015
2165.5,2262.4907
2184.0,2258.6504
2149.5,2263.8633
2136.5,2272.1
2158.0,2242.5806
2135.0,2249.182
2132.5,2246.7896
2154.0,2252.516
2153.0,2257.4417
2156.5,2253.0566
2192.5,2258.489
2155.5,2241.1472
2165.0,2247.3296
2174.5,2247.4236
2202.0,2246.7212
2166.5,2232.9304
2199.5,2230.0854
2182.5,2239.6123
2195.0,2234.784
2196.0,2245.628
2232.0,2237.298
2307.5,2232.459
2286.5,2235.8977
2257.0,2245.045
2231.0,2229.2817
2195.5,2230.749
2208.0,2229.4998
2193.0,2207.744
2199.0,2232.9102
2179.0,2188.4214
2180.5,2228.5398
2176.0,2215.7568
2161.5,2208.5576
2148.5,2208.8914
2176.5,2215.9753
2150.5,2196.4492
2152.0,2206.4211
2144.5,2203.1165
2146.5,2214.2695
2188.5,2184.4966
2202.5,2204.3022
2170.5,2196.9766
2176.5,2297.779
2147.0,2298.9834
2166.0,2289.6243
2178.0,2298.5078
2143.0,2289.137
2153.0,2294.5376
2161.5,2287.8022
2127.0,2294.5752
2096.0,2285.7935
2085.5,2286.8718
2089.0,2281.0645
2131.0,2280.503
2096.0,2278.9546
2068.5,2277.6245
2121.5,2278.0166
2129.0,2289.62
2119.5,2265.4187
2124.0,2265.4062
2116.5,2273.225
2140.5,2272.0771
2165.5,2268.6035
2184.0,2269.302
2149.5,2265.3994
2136.5,2270.6
2158.0,2279.1826
2135.0,2249.1406
2132.5,2255.7358
2154.0,2253.5786
2153.0,2259.051
2156.5,2263.0137
2192.5,2259.8262
2155.5,2265.0566
2165.0,2247.48
2174.5,2253.2717
2202.0,2253.7842
2166.5,2252.3232
2199.5,2239.394
2182.5,2236.6255
2195.0,2246.0427
2196.0,2240.719
2232.0,2251.9238
2307.5,2243.625
2286.5,2238.959
2257.0,2242.1614
2231.0,2251.6406
2195.5,2235.6255
2208.0,2237.3438
2193.0,2235.1997
2199.0,2212.587
2179.0,2237.4187
2180.5,2193.3933
2176.0,2234.3677
2161.5,2221.5435
2148.5,2214.2764
2176.5,2214.8865
2150.5,2221.7603
2152.0,2201.2856
2144.5,2212.0898
2146.5,2208.3792
2188.5,2220.2192
2202.5,2189.5425
2170.5,2209.877
2252.0,2202.496
2147.0,2293.1946
2166.0,2295.3372
2178.0,2286.0337
2143.0,2293.2725
2153.0,2285.567
2161.5,2290.1475
2127.0,2283.984
2096.0,2289.8564
2085.5,2281.8296
2089.0,2283.0122
2131.0,2277.068
2096.0,2276.749
2068.5,2274.8132
2121.5,2273.418
2129.0,2274.393
2119.5,2284.4805
2124.0,2261.741
2116.5,2262.4836
2140.5,2268.2104
2165.5,2268.0764
2184.0,2263.5671
2149.5,2265.1929
2136.5,2261.7925
2158.0,2266.813
2135.0,2273.9792
2132.5,2245.608
2154.0,2252.9468
2153.0,2249.8691
2156.5,2255.7234
2192.5,2259.5085
2155.5,2255.9688
2165.0,2260.6206
2174.5,2244.1504
2202.0,2249.7866
2166.5,2249.692
2199.5,2248.7466
2182.5,2235.7258
2195.0,2232.7996
2196.0,2242.2761
2232.0,2237.2402
2307.5,2247.4036
2286.5,2240.001
2257.0,2234.6973
2231.0,2237.2854
2195.5,2246.9153
2208.0,2231.439
2193.0,2233.2336
2199.0,2231.883
2179.0,2211.5977
2180.5,2235.0703
2176.0,2193.802
2161.5,2231.2869
2148.5,2218.4888
2176.5,2210.6707
2150.5,2211.1138
2152.0,2218.168
2144.5,2200.2563
2146.5,2208.4382
2188.5,2205.9214
2202.5,2215.8804
2170.5,2188.6667
2252.0,2206.0269
2235.0,2198.3462
2166.0,2285.314
2178.0,2287.4539
2143.0,2278.791
2153.0,2284.712
2161.5,2278.602
2127.0,2282.5767
2096.0,2276.5962
2085.5,2282.136
2089.0,2274.427
2131.0,2275.0664
2096.0,2269.0425
2068.5,2269.4106
2121.5,2267.4482
2129.0,2265.8555
2119.5,2267.3062
2124.0,2277.0728
2116.5,2254.7131
2140.5,2256.0618
2165.5,2260.2275
2184.0,2261.3804
2149.5,2254.8657
2136.5,2257.7786
2158.0,2255.0212
2135.0,2260.0225
2132.5,2266.6663
2154.0,2238.4983
2153.0,2246.9255
2156.5,2242.8745
2192.5,2249.4375
2155.5,2251.6816
2165.0,2249.254
2174.5,2253.317
2202.0,2237.537
2166.5,2241.7039
2199.5,2242.4536
2182.5,2241.8704
2195.0,2228.4595
2196.0,2226.1707
2232.0,2235.9766
2307.5,2230.3423
2286.5,2240.315
2257.0,2233.6187
2231.0,2227.6309
2195.5,2228.9783
2208.0,2240.0781
2193.0,2224.832
2199.0,2226.6807
2179.0,2224.674
2180.5,2205.609
2176.0,2228.7815
2161.5,2187.8508
2148.5,2225.8542
2176.5,2210.83
2150.5,2204.6404
2152.0,2204.8826
2144.5,2211.7705
2146.5,2193.1113
2188.5,2202.1177
2202.5,2199.9456
2170.5,2209.8953
2252.0,2183.4902
2235.0,2200.0703
2230.5,2191.246
2178.0,2283.7104
2143.0,2286.2888
2153.0,2276.4934
2161.5,2283.5918
2127.0,2277.0093
2096.0,2280.8557
2085.5,2275.0269
2089.0,2280.4023
2131.0,2272.682
2096.0,2273.4683
2068.5,2267.373
2121.5,2267.292
2129.0,2265.8945
2119.5,2264.2678
2124.0,2265.8813
2116.5,2274.938
2140.5,2253.0767
2165.5,2253.9602
2184.0,2258.8462
2149.5,2259.2468
2136.5,2254.19
2158.0,2256.2068
2135.0,2253.0723
2132.5,2258.4424
2154.0,2264.926
2153.0,2236.4175
2156.5,2245.0637
2192.5,2241.2942
2155.5,2247.523
2165.0,2250.353
2174.5,2247.659
2202.0,2251.4746
2166.5,2235.7473
2199.5,2241.042
2182.5,2241.2017
2195.0,2240.1838
2196.0,2227.304
2232.0,2224.6995
2307.5,2234.3079
2286.5,2229.1028
2257.0,2239.1353
2231.0,2231.9448
2195.5,2226.1821
2208.0,2228.173
2193.0,2238.74
2199.0,2223.3967
2179.0,2225.4443
2180.5,2223.9448
2176.0,2203.7537
2161.5,2227.0967
2148.5,2186.2156
2176.5,2224.1833
2150.5,2210.6414
2152.0,2202.8352
2144.5,2203.4224
2146.5,2210.6003
2188.5,2192.1296
2202.5,2201.0044
2170.5,2198.883
2252.0,2208.5828
2235.0,2181.9854
2230.5,2198.712
2218.0,2190.4878
2143.0,2290.223
2153.0,2292.7305
2161.5,2282.6013
2127.0,2289.986
2096.0,2283.8762
2085.5,2287.286
2089.0,2281.4102
2131.0,2286.9668
2096.0,2278.9734
2068.5,2278.9631
2121.5,2272.6882
2129.0,2273.1838
2119.5,2272.2256
2124.0,2270.2761
2116.5,2272.1584
2140.5,2280.7693
2165.5,2259.2354
2184.0,2260.1016
2149.5,2264.6123
2136.5,2265.2405
2158.0,2259.5632
2135.0,2262.0122
2132.5,2259.1045
2154.0,2264.6243
2153.0,2271.1743
2156.5,2241.575
2192.5,2251.1304
2155.5,2247.1187
2165.0,2253.6602
2174.5,2255.0964
2202.0,2253.837
2166.5,2256.918
2199.5,2241.477
2182.5,2245.981
2195.0,2246.812
2196.0,2245.2078
2232.0,2232.5837
2307.5,2230.4688
2286.5,2240.313
2257.0,2234.2334
2231.0,2244.6313
2195.5,2237.6033
2208.0,2231.5215
2193.0,2232.6023
2199.0,2244.5188
2179.0,2228.9077
2180.5,2231.276
2176.0,2228.9453
2161.5,2207.3896
2148.5,2231.233
2176.5,2189.6343
2150.5,2229.9004
2152.0,2215.1604
2144.5,2207.753
2146.5,2208.6157
2188.5,2215.6836
2202.5,2195.2246
2170.5,2205.9492
2252.0,2203.6506
2235.0,2214.059
2230.5,2186.2795
2218.0,2203.771
2219.5,2194.7305
2153.0,2277.4207
2161.5,2279.6982
2127.0,2271.3157
2096.0,2276.54
2085.5,2271.636
2089.0,2274.7751
2131.0,2269.0962
2096.0,2274.4893
2068.5,2266.8936
2121.5,2266.338
2129.0,2260.3914
2119.5,2261.908
2124.0,2260.0273
2116.5,2258.0571
2140.5,2259.8042
2165.5,2268.004
2184.0,2247.7292
2149.5,2249.3416
2136.5,2252.0435
2158.0,2253.522
2135.0,2246.123
2132.5,2250.0027
2154.0,2247.81
2153.0,2252.462
2156.5,2258.4836
2192.5,2231.0044
2155.5,2240.034
2165.0,2235.8494
2174.5,2242.499
2202.0,2242.6604
2166.5,2242.2207
2199.5,2245.154
2182.5,2230.7498
2195.0,2233.5
2196.0,2234.8518
2232.0,2233.6
2307.5,2221.293
2286.5,2219.401
2257.0,2229.0754
2231.0,2222.5432
2195.5,2232.2207
2208.0,2226.5972
2193.0,2220.3652
2199.0,2220.1084
2179.0,2232.3955
2180.5,2217.6074
2176.0,2219.866
2161.5,2217.2664
2148.5,2198.1997
2176.5,2219.9883
2150.5,2181.7466
2152.0,2219.0366
2144.5,2203.3044
2146.5,2197.6133
2188.5,2198.213
2202.5,2204.7493
2170.5,2185.5342
2252.0,2195.092
2235.0,2193.3174
2230.5,2202.8357
2218.0,2177.5918
2219.5,2193.1648
2254.0,2183.62
2161.5,2278.751
2127.0,2282.234
2096.0,2271.896
2085.5,2278.388
2089.0,2272.7827
2131.0,2276.068
2096.0,2270.5735
2068.5,2275.3909
2121.5,2268.2952
2129.0,2270.3235
2119.5,2263.4316
2124.0,2262.6594
2116.5,2261.1672
2140.5,2259.9062
2165.5,2261.627
2184.0,2269.9043
2149.5,2248.737
2136.5,2250.4448
2158.0,2253.1143
2135.0,2255.2153
2132.5,2248.3855
2154.0,2251.7654
2153.0,2249.008
2156.5,2253.9841
2192.5,2259.3975
2155.5,2232.1611
2165.0,2240.8726
2174.5,2236.8276
2202.0,2243.6694
2166.5,2248.1577
2199.5,2243.264
2182.5,2246.9
2195.0,2232.3882
2196.0,2238.3022
2232.0,2237.214
2307.5,2237.2085
2286.5,2222.9604
2257.0,2220.1533
2231.0,2230.07
2195.5,2225.2778
2208.0,2234.3164
2193.0,2227.7476
2199.0,2221.4229
2179.0,2223.0054
2180.5,2233.3633
2176.0,2218.5667
2161.5,2220.4102
2148.5,2221.1187
2176.5,2201.7773
2150.5,2225.5803
2152.0,2184.9597
2144.5,2220.3313
2146.5,2207.2065
2188.5,2198.7449
2202.5,2199.0657
2170.5,2206.6653
2252.0,2190.5688
2235.0,2196.934
2230.5,2196.1238
2218.0,2203.6777
2219.5,2179.635
2254.0,2194.6553
2241.0,2186.2375
2127.0,2276.6519
2096.0,2278.6929
2085.5,2269.294
2089.0,2276.7275
2131.0,2269.8345
2096.0,2273.906
2068.5,2267.8325
2121.5,2273.4753
2129.0,2265.7727
2119.5,2267.1572
2124.0,2260.683
2116.5,2259.942
2140.5,2258.7832
2165.5,2257.5083
2184.0,2258.516
2149.5,2268.192
2136.5,2246.302
2158.0,2247.2356
2135.0,2251.6836
2132.5,2252.9238
2154.0,2246.633
2153.0,2249.3528
2156.5,2246.3938
2192.5,2251.2214
2155.5,2258.0193
2165.0,2229.9226
2174.5,2237.5916
2202.0,2234.5288
2166.5,2240.8682
2199.5,2244.4482
2182.5,2240.8604
2195.0,2244.831
2196.0,2229.7976
2232.0,2234.7817
2307.5,2234.899
2286.5,2234.3574
2257.0,2220.6245
2231.0,2218.2368
2195.5,2227.8147
2208.0,2222.4658
2193.0,2232.3096
2199.0,2225.3147
2179.0,2219.7153
2180.5,2221.357
2176.0,2231.6416
2161.5,2216.8013
2148.5,2218.449
2176.5,2217.812
2150.5,2197.0322
2152.0,2221.1282
2144.5,2179.128
2146.5,2217.2495
2188.5,2203.6655
2202.5,2196.9138
2170.5,2197.35
2252.0,2204.3047
2235.0,2185.2622
2230.5,2194.8208
2218.0,2192.691
2219.5,2202.2124
2254.0,2175.163
2241.0,2192.872
2258.5,2184.4985
2096.0,2260.4954
2085.5,2263.1614
2089.0,2253.8406
2131.0,2260.086
2096.0,2255.103
2068.5,2258.048
2121.5,2252.5322
2129.0,2257.6174
2119.5,2250.376
2124.0,2250.898
2116.5,2244.3862
2140.5,2244.7715
2165.5,2243.6182
2184.0,2242.0186
2149.5,2243.703
2136.5,2251.5964
2158.0,2231.7246
2135.0,2233.2874
2132.5,2235.6113
2154.0,2237.7515
2153.0,2230.08
2156.5,2234.1177
2192.5,2231.8328
2155.5,2236.5188
2165.0,2242.1592
2174.5,2215.0464
2202.0,2223.942
2166.5,2220.1353
2199.5,2226.9033
2182.5,2228.691
2195.0,2226.609
2196.0,2229.4363
2232.0,2215.896
2307.5,2219.6719
2286.5,2220.188
2257.0,2219.4812
2231.0,2206.3765
2195.5,2204.369
2208.0,2214.0232
2193.0,2208.0962
2199.0,2217.4155
2179.0,2211.572
2180.5,2205.3867
2176.0,2205.437
2161.5,2217.1277
2148.5,2202.8027
2176.5,2204.8647
2150.5,2204.0386
2152.0,2184.2512
2144.5,2206.9897
2146.5,2167.7686
2188.5,2204.5864
2202.5,2189.8906
2170.5,2183.5679
2252.0,2184.1855
2235.0,2191.0713
2230.5,2172.3357
2218.0,2181.6572
2219.5,2180.4136
2254.0,2188.924
2241.0,2164.1611
2258.5,2179.9119
2228.0,2170.706
2085.5,2242.0994
2089.0,2245.4814
2131.0,2236.6274
2096.0,2240.7673
2068.5,2238.4988
2121.5,2240.061
2129.0,2235.3596
2119.5,2239.1833
2124.0,2232.8855
2116.5,2232.1606
2140.5,2225.9446
2165.5,2227.362
2184.0,2226.3657
2149.5,2224.211
2136.5,2227.0603
2158.0,2232.4644
2135.0,2215.2961
2132.5,2217.427
2154.0,2217.5012
2153.0,2220.4434
2156.5,2211.7258
2192.5,2216.6938
2155.5,2215.2112
2165.0,2220.04
2174.5,2223.938
2202.0,2198.422
2166.5,2209.2336
2199.5,2203.909
2182.5,2211.079
2195.0,2210.2104
2196.0,2210.3132
2232.0,2211.5757
2307.5,2199.7578
2286.5,2202.0898
2257.0,2203.1313
2231.0,2202.315
2195.5,2190.311
2208.0,2188.714
2193.0,2198.2244
2199.0,2192.0762
2179.0,2200.4866
2180.5,2195.8608
2176.0,2188.8562
2161.5,2187.5251
2148.5,2200.4268
2176.5,2186.8677
2150.5,2189.3315
2152.0,2187.778
2144.5,2170.7737
2146.5,2190.9001
2188.5,2156.0088
2202.5,2190.1804
2170.5,2174.4077
2252.0,2168.4553
2235.0,2169.1694
2230.5,2175.8823
2218.0,2158.0303
2219.5,2166.7405
2254.0,2166.5144
2241.0,2173.7964
2258.5,2152.5518
2228.0,2164.9893
2205.5,2154.9077
2089.0,2224.9917
2131.0,2228.0923
2096.0,2219.5332
2068.5,2223.9863
2121.5,2221.3496
2129.0,2223.127
2119.5,2218.46
2124.0,2222.329
2116.5,2216.039
2140.5,2215.1147
2165.5,2209.3018
2184.0,2210.8381
2149.5,2209.9204
2136.5,2207.7988
2158.0,2210.5488
2135.0,2216.1978
2132.5,2199.1194
2154.0,2200.9216
2153.0,2201.8418
2156.5,2204.1548
2192.5,2196.2585
2155.5,2200.6826
2165.0,2199.0176
2174.5,2203.942
2202.0,2208.0674
2166.5,2182.8323
2199.5,2193.317
2182.5,2188.3242
2195.0,2195.103
2196.0,2194.0005
2232.0,2194.5962
2307.5,2196.0662
2286.5,2184.136
2257.0,2186.4036
2231.0,2187.8096
2195.5,2186.8857
2208.0,2175.4697
2193.0,2173.8599
2199.0,2183.055
2179.0,2177.1406
2180.5,2185.7478
2176.0,2180.9343
2161.5,2174.3735
2148.5,2173.3474
2176.5,2185.9167
2150.5,2172.5508
2152.0,2175.001
2144.5,2173.1165
2146.5,2156.3008
2188.5,2175.8428
2202.5,2141.5881
2170.5,2175.7583
2252.0,2160.2642
2235.0,2154.7144
2230.5,2155.496
2218.0,2162.0852
2219.5,2143.9062
2254.0,2153.2883
2241.0,2152.7646
2258.5,2160.4028
2228.0,2138.9697
2205.5,2151.7278
2220.5,2142.0942
2131.0,2213.9805
2096.0,2216.3184
2068.5,2208.2573
2121.5,2213.1465
2129.0,2210.4775
2119.5,2212.2388
2124.0,2207.341
2116.5,2211.8818
2140.5,2205.085
2165.5,2203.0923
2184.0,2197.4722
2149.5,2200.0586
2136.5,2199.3767
2158.0,2197.0398
2135.0,2199.6484
2132.5,2205.8083
2154.0,2188.6333
2153.0,2190.2854
2156.5,2191.499
2192.5,2193.727
2155.5,2185.1824
2165.0,2190.092
2174.5,2188.6123
2202.0,2193.4795
2166.5,2198.3381
2199.5,2172.1157
2182.5,2182.7715
2195.0,2178.1057
2196.0,2184.9497
2232.0,2182.0178
2307.5,2184.7104
2286.5,2185.918
2257.0,2174.029
2231.0,2174.7847
2195.5,2177.6682
2208.0,2176.133
2193.0,2165.2432
2199.0,2164.3472
2179.0,2173.6187
2180.5,2166.5913
2176.0,2175.9966
2161.5,2171.3828
2148.5,2164.9846
2176.5,2162.8762
2150.5,2176.905
2152.0,2163.4153
2144.5,2166.096
2146.5,2162.7761
2188.5,2144.4834
2202.5,2164.3171
2170.5,2129.3076
2252.0,2166.691
2235.0,2149.374
2230.5,2145.7104
2218.0,2146.7334
2219.5,2152.9023
2254.0,2131.6597
2241.0,2144.2498
2258.5,2143.0461
2228.0,2152.2046
2205.5,2128.7068
2220.5,2143.2737
2194.0,2132.9514
2096.0,2211.5728
2068.5,2213.6829
2121.5,2206.2024
2129.0,2210.6152
2119.5,2208.1243
2124.0,2209.8582
2116.5,2205.0115
2140.5,2209.32
2165.5,2202.7778
2184.0,2200.6414
2149.5,2195.1677
2136.5,2197.55
2158.0,2196.9048
2135.0,2194.5623
2132.5,2197.0293
2154.0,2202.747
2153.0,2186.509
2156.5,2188.0818
2192.5,2189.009
2155.5,2191.2476
2165.0,2182.6616
2174.5,2187.5747
2202.0,2186.2563
2166.5,2190.8052
2199.5,2195.4414
2182.5,2170.2246
2195.0,2180.434
2196.0,2175.9353
2232.0,2182.555
2307.5,2179.3167
2286.5,2182.1873
2257.0,2183.1577
2231.0,2171.913
2195.5,2172.3127
2208.0,2175.1414
2193.0,2173.603
2199.0,2163.0864
2179.0,2162.1704
2180.5,2171.0923
2176.0,2164.1538
2161.5,2173.1006
2148.5,2168.8271
2176.5,2162.5442
2150.5,2160.3086
2152.0,2173.8035
2144.5,2160.835
2146.5,2163.3647
2188.5,2160.1348
2202.5,2142.6553
2170.5,2161.4731
2252.0,2127.9917
2235.0,2163.6758
2230.5,2146.937
2218.0,2143.4568
2219.5,2144.4653
2254.0,2150.3342
2241.0,2129.599
2258.5,2141.8022
2228.0,2140.6868
2205.5,2149.4038
2220.5,2126.814
2194.0,2140.7285
2205.0,2130.4976
2068.5,2204.525
2121.5,2205.5583
2129.0,2199.7485
2119.5,2203.3884
2124.0,2200.6973
2116.5,2202.96
2140.5,2197.8604
2165.5,2202.3252
2184.0,2195.8105
2149.5,2193.222
2136.5,2188.3113
2158.0,2190.7979
2135.0,2189.9128
2132.5,2187.5889
2154.0,2189.6316
2153.0,2196.2573
2156.5,2179.8484
2192.5,2181.2163
2155.5,2182.7139
2165.0,2184.7598
2174.5,2175.9756
2202.0,2180.76
2166.5,2179.582
2199.5,2183.7944
2182.5,2188.971
2195.0,2164.4497
2196.0,2173.7852
2232.0,2169.5195
2307.5,2175.8416
2286.5,2171.6616
2257.0,2175.411
2231.0,2176.7122
2195.5,2165.3723
2208.0,2164.5715
2193.0,2168.3137
2199.0,2166.921
2179.0,2156.7017
2180.5,2156.064
2176.0,2164.6138
2161.5,2157.552
2148.5,2166.522
2176.5,2162.413
2150.5,2156.4902
2152.0,2154.1968
2144.5,2167.3328
2146.5,2154.7776
2188.5,2156.9504
2202.5,2152.7007
2170.5,2136.5203
2252.0,2154.3096
2235.0,2121.5437
2230.5,2156.9612
2218.0,2139.6309
2219.5,2138.0474
2254.0,2138.808
2241.0,2144.0344
2258.5,2122.5435
2228.0,2135.809
2205.5,2134.0618
2220.5,2143.583
2194.0,2120.638
2205.0,2134.9583
2182.5,2124.6956
2121.5,2187.0674
2129.0,2187.7231
2119.5,2182.4194
2124.0,2186.1519
2116.5,2183.1445
2140.5,2185.7734
2165.5,2180.6335
2184.0,2184.9622
2149.5,2178.7273
2136.5,2176.749
2158.0,2171.936
2135.0,2173.7114
2132.5,2172.9458
2154.0,2170.9536
2153.0,2172.6912
2156.5,2180.0308
2192.5,2163.3347
2155.5,2164.5483
