Actual,Prediction
2068.5,2208.308
2121.5,2224.9438
2129.0,2209.1152
2119.5,2219.8464
2124.0,2211.379
2116.5,2203.9102
2140.5,2201.954
2165.5,2194.2537
2184.0,2197.2983
2149.5,2194.097
2136.5,2185.1372
2158.0,2193.906
2188.0,2305.125
2193.5,2304.9211
2200.0,2305.2124
2197.0,2308.4785
2224.5,2300.0054
2195.0,2299.145
2184.5,2298.4126
2157.0,2298.3892
2190.5,2289.208
2132.5,2291.6282
2116.0,2292.7698
2151.5,2297.977
2141.5,2292.4817
2105.5,2288.4688
2096.5,2276.8071
2107.0,2273.848
2102.5,2273.1912
2093.0,2270.459
2103.5,2272.008
2086.0,2271.2007
2096.0,2271.7363
2129.0,2260.6946
2147.5,2259.9448
2236.0,2262.9895
2225.0,2258.097
2195.0,2259.699
2169.5,2259.8518
2142.0,2243.0232
2172.0,2264.561
2153.5,2261.8394
2155.0,2258.2239
2184.0,2257.1245
2170.5,2252.2793
2176.0,2258.6797
2161.5,2246.7693
2195.5,2250.4482
2217.0,2237.707
2176.5,2244.7852
2147.0,2242.831
2166.0,2230.789
2178.0,2234.3525
2143.0,2219.9543
2153.0,2241.272
2161.5,2239.9697
2127.0,2224.3474
2096.0,2232.758
2085.5,2229.9336
2089.0,2226.4707
2131.0,2221.3743
2096.0,2225.8352
2068.5,2215.224
2121.5,2203.015
2129.0,2221.983
2119.5,2205.9546
2124.0,2216.7278
2116.5,2208.0154
2140.5,2200.083
2165.5,2198.1704
2184.0,2190.7517
2149.5,2194.2314
2136.5,2190.6714
2158.0,2182.2383
2135.0,2190.6248
2193.5,2308.333
2200.0,2309.0098
2197.0,2309.1716
2224.5,2312.3848
2195.0,2303.704
2184.5,2303.2515
2157.0,2301.5938
2190.5,2302.9019
2132.5,2293.7808
2116.0,2295.765
2151.5,2296.3726
2141.5,2301.791
2105.5,2296.4956
2096.5,2292.3071
2107.0,2280.7163
2102.5,2277.3777
2093.0,2277.0967
2103.5,2273.9534
2086.0,2276.5405
2096.0,2274.3733
2129.0,2276.1177
2147.5,2264.5679
2236.0,2263.6736
2225.0,2266.7332
2195.0,2261.6628
2169.5,2263.2793
2142.0,2262.7788
2172.0,2245.5493
2153.5,2268.9683
2155.0,2265.5845
2184.0,2262.94
2170.5,2260.713
2176.0,2257.3691
2161.5,2262.7715
2195.5,2251.059
2217.0,2254.2593
2176.5,2241.9895
2147.0,2249.1265
2166.0,2246.5972
2178.0,2232.843
2143.0,2238.1323
2153.0,2222.1572
2161.5,2244.7715
2127.0,2243.4019
2096.0,2227.3604
2085.5,2236.0469
2089.0,2233.136
2131.0,2229.4075
2096.0,2224.5745
2068.5,2229.2554
2121.5,2218.5334
2129.0,2206.7314
2119.5,2225.1406
2124.0,2209.9397
2116.5,2220.0237
2140.5,2211.3708
2165.5,2203.4146
2184.0,2202.776
2149.5,2195.7341
2136.5,2197.8604
2158.0,2193.4634
2135.0,2185.194
2132.5,2192.9922
2200.0,2313.6262
2197.0,2313.7402
2224.5,2314.0088
2195.0,2317.7305
2184.5,2309.5193
2157.0,2308.2537
2190.5,2306.1392
2132.5,2307.247
2116.0,2298.391
2151.5,2300.5605
2141.5,2301.694
2105.5,2306.4639
2096.5,2300.4834
2107.0,2296.5708
2102.5,2285.5461
2093.0,2281.6738
2103.5,2281.842
2086.0,2278.3875
2096.0,2280.558
2129.0,2278.908
2147.5,2280.0376
2236.0,2270.2197
2225.0,2267.8792
2195.0,2271.2688
2169.5,2266.5728
2142.0,2267.5938
2172.0,2267.486
2153.5,2251.0293
2155.0,2272.1704
2184.0,2269.5603
2170.5,2266.0178
2176.0,2265.265
2161.5,2260.9734
2195.5,2266.7917
2217.0,2254.2239
2176.5,2257.8855
2147.0,2246.7583
2166.0,2252.306
2178.0,2251.5251
2143.0,2236.7876
2153.0,2242.2002
2161.5,2227.347
2127.0,2248.5537
2096.0,2248.364
2085.5,2232.4202
2089.0,2239.6548
2131.0,2236.837
2096.0,2233.5376
2068.5,2228.2517
2121.5,2232.8071
2129.0,2222.3792
2119.5,2211.9014
2124.0,2228.37
2116.5,2212.732
2140.5,2223.4978
2165.5,2214.7593
2184.0,2207.1526
2149.5,2205.7837
2136.5,2198.0962
2158.0,2201.148
2135.0,2197.2498
2132.5,2188.0251
2154.0,2196.866
2197.0,2317.3806
2224.5,2317.108
2195.0,2316.9536
2184.5,2320.176
2157.0,2312.9524
2190.5,2310.8325
2132.5,2309.227
2116.0,2311.1064
2151.5,2301.8662
2141.5,2302.9077
2105.5,2305.6675
2096.5,2309.4067
2107.0,2303.8232
2102.5,2299.603
2093.0,2288.7983
2103.5,2285.4873
2086.0,2285.1401
2096.0,2281.5754
2129.0,2283.6836
2147.5,2281.9424
2236.0,2283.442
2225.0,2273.1052
2195.0,2272.517
2169.5,2274.2495
2142.0,2269.8281
2172.0,2270.6213
2153.5,2270.4077
2155.0,2253.9434
2184.0,2275.6968
2170.5,2272.786
2176.0,2269.5366
2161.5,2268.4265
2195.5,2264.7249
2217.0,2270.8833
2176.5,2257.9326
2147.0,2261.2886
2166.0,2250.9148
2178.0,2255.4734
2143.0,2255.2004
2153.0,2241.3003
2161.5,2244.7527
2127.0,2230.9333
2096.0,2251.2898
2085.5,2250.592
2089.0,2235.437
2131.0,2242.117
2096.0,2239.7612
2068.5,2236.5706
2121.5,2231.3608
2129.0,2236.2588
2119.5,2224.6223
2124.0,2214.916
2116.5,2231.0383
2140.5,2216.7883
2165.5,2226.163
2184.0,2217.088
2149.5,2210.8328
2136.5,2209.3965
2158.0,2201.8435
2135.0,2203.8928
2132.5,2200.29
2154.0,2191.4443
2153.0,2200.3184
2224.5,2310.9272
2195.0,2312.6226
2184.5,2311.188
2157.0,2315.7021
2190.5,2307.2695
2132.5,2305.1636
2116.0,2302.8633
2151.5,2304.6953
2141.5,2293.7983
2105.5,2298.0425
2096.5,2299.538
2107.0,2304.202
2102.5,2297.1738
2093.0,2293.4502
2103.5,2281.4392
2086.0,2276.5588
2096.0,2277.5344
2129.0,2273.8523
2147.5,2277.7197
2236.0,2275.193
2225.0,2278.2573
2195.0,2268.9597
2169.5,2264.9604
2142.0,2267.7373
2172.0,2262.7786
2153.5,2263.7358
2155.0,2263.9683
2184.0,2244.349
2170.5,2269.5894
2176.0,2266.003
2161.5,2263.3313
2195.5,2260.7805
2217.0,2257.3516
2176.5,2267.0369
2147.0,2249.3955
2166.0,2253.9585
2178.0,2240.6196
2143.0,2249.101
2153.0,2247.8354
2161.5,2230.9822
2127.0,2237.1514
2096.0,2220.3057
2085.5,2244.5894
2089.0,2245.903
2131.0,2226.7256
2096.0,2236.525
2068.5,2233.315
2121.5,2229.4775
2129.0,2223.8706
2119.5,2228.7708
2124.0,2217.6406
2116.5,2206.4968
2140.5,2225.336
2165.5,2208.3726
2184.0,2220.8074
2149.5,2211.7576
2136.5,2204.0784
2158.0,2203.1382
2135.0,2192.309
2132.5,2196.9885
2154.0,2193.7334
2153.0,2183.8413
2156.5,2194.8677
2195.0,2315.7534
2184.5,2317.6548
2157.0,2315.5244
2190.5,2320.2407
2132.5,2309.644
2116.0,2309.8286
2151.5,2306.5576
2141.5,2307.9775
2105.5,2297.5405
2096.5,2301.474
2107.0,2305.002
2102.5,2308.3547
2093.0,2301.7622
2103.5,2297.8892
2086.0,2284.7246
2096.0,2281.7368
2129.0,2281.732
2147.5,2277.8855
2236.0,2280.96
2225.0,2279.1973
2195.0,2280.6528
2169.5,2271.8596
2142.0,2267.0776
2172.0,2271.4014
2153.5,2267.1248
2155.0,2267.7832
2184.0,2266.606
2170.5,2248.7441
2176.0,2272.9163
2161.5,2270.1956
2195.5,2267.628
2217.0,2264.8687
2176.5,2260.3625
2147.0,2270.1377
2166.0,2253.8193
2178.0,2257.9863
2143.0,2242.865
2153.0,2252.291
2161.5,2252.9468
2127.0,2236.4446
2096.0,2240.8176
2085.5,2223.6023
2089.0,2248.2783
2131.0,2248.3428
2096.0,2229.7974
2068.5,2241.2917
2121.5,2237.0566
2129.0,2232.6377
2119.5,2227.7979
2124.0,2232.1853
2116.5,2221.744
2140.5,2209.843
2165.5,2229.8025
2184.0,2212.0469
2149.5,2224.2754
2136.5,2216.024
2158.0,2208.086
2135.0,2206.3037
2132.5,2197.194
2154.0,2199.5767
2153.0,2197.5566
2156.5,2188.0996
2192.5,2198.766
2184.5,2315.9744
2157.0,2318.827
2190.5,2316.2803
2132.5,2320.978
2116.0,2309.7046
2151.5,2311.1143
2141.5,2306.666
2105.5,2309.2754
2096.5,2299.512
2107.0,2302.933
2102.5,2306.2483
2093.0,2309.0273
2103.5,2303.0225
2086.0,2298.957
2096.0,2285.7656
2129.0,2283.21
2147.5,2283.1094
2236.0,2279.088
2225.0,2282.6147
2195.0,2279.7314
2169.5,2281.6716
2142.0,2273.106
2172.0,2267.4058
2153.5,2272.5203
2155.0,2268.4885
2184.0,2268.9932
2170.5,2266.9053
2176.0,2250.108
2161.5,2274.6187
2195.5,2271.688
2217.0,2270.3477
2176.5,2266.278
2147.0,2263.054
2166.0,2271.558
2178.0,2256.7131
2143.0,2259.8179
2153.0,2244.765
2161.5,2254.3682
2127.0,2255.0957
2096.0,2237.7922
2085.5,2242.854
2089.0,2224.6245
2131.0,2249.5403
2096.0,2249.1062
2068.5,2230.982
2121.5,2242.7622
2129.0,2238.0144
2119.5,2233.5188
2124.0,2229.337
2116.5,2233.4355
2140.5,2223.9219
2165.5,2212.3967
2184.0,2231.3403
2149.5,2214.7273
2136.5,2225.4648
2158.0,2217.978
2135.0,2210.0781
2132.5,2209.3533
2154.0,2201.706
2153.0,2201.129
2156.5,2198.8313
2192.5,2190.249
2155.5,2199.283
2157.0,2315.2932
2190.5,2318.08
2132.5,2315.9695
2116.0,2320.1506
2151.5,2309.8635
2141.5,2310.7822
2105.5,2306.0269
2096.5,2310.0747
2107.0,2300.6357
2102.5,2302.4954
2093.0,2305.8892
2103.5,2308.674
2086.0,2303.1587
2096.0,2298.7927
2129.0,2286.4458
2147.5,2283.6467
2236.0,2283.6963
2225.0,2279.2249
2195.0,2283.3564
2169.5,2279.5225
2142.0,2282.4688
2172.0,2273.0068
2153.5,2268.92
2155.0,2272.907
2184.0,2268.835
2170.5,2269.2866
2176.0,2266.7349
2161.5,2249.9897
2195.5,2275.5786
2217.0,2272.1196
2176.5,2271.2654
2147.0,2267.0127
2166.0,2265.1985
2178.0,2271.9426
2143.0,2257.9375
2153.0,2260.5874
2161.5,2247.623
2127.0,2255.418
2096.0,2255.953
2085.5,2237.763
2089.0,2243.6733
2131.0,2225.2925
2096.0,2250.1057
2068.5,2249.3213
2121.5,2232.022
2129.0,2242.5493
2119.5,2238.4526
2124.0,2233.9958
2116.5,2229.9583
2140.5,2234.6033
2165.5,2224.1038
2184.0,2213.921
2149.5,2231.195
2136.5,2216.4417
2158.0,2225.7454
2135.0,2217.9014
2132.5,2210.8713
2154.0,2211.181
2153.0,2204.243
2156.5,2202.57
2192.5,2199.2642
2155.5,2190.7727
2165.0,2199.3298
2190.5,2309.7808
2132.5,2312.599
2116.0,2310.9292
2151.5,2314.858
2141.5,2304.917
2105.5,2305.9397
2096.5,2301.0435
2107.0,2305.5605
2102.5,2296.651
2093.0,2297.9197
2103.5,2300.6357
2086.0,2303.7136
2096.0,2298.5732
2129.0,2294.1172
2147.5,2282.272
2236.0,2279.36
2225.0,2279.4854
2195.0,2274.9995
2169.5,2279.2925
2142.0,2275.0193
2172.0,2278.288
2153.5,2268.467
2155.0,2264.86
2184.0,2268.7761
2170.5,2264.6392
2176.0,2265.202
2161.5,2262.503
2195.5,2246.1584
2217.0,2271.7405
2176.5,2268.114
2147.0,2267.5479
2166.0,2263.227
2178.0,2262.079
2143.0,2267.4714
2153.0,2254.6836
2161.5,2256.9524
2127.0,2244.9158
2096.0,2252.023
2085.5,2252.0835
2089.0,2233.8083
2131.0,2240.4858
2096.0,2222.016
2068.5,2246.558
2121.5,2245.5166
2129.0,2228.8354
2119.5,2238.6865
2124.0,2234.8113
2116.5,2230.4753
2140.5,2226.6082
2165.5,2231.322
2184.0,2220.9358
2149.5,2211.1743
2136.5,2227.5122
2158.0,2213.6719
2135.0,2222.2148
2132.5,2214.458
2154.0,2207.5234
2153.0,2208.471
2156.5,2202.2505
2192.5,2199.9153
2155.5,2195.9648
2165.0,2187.7737
2174.5,2195.521
2132.5,2307.005
2116.0,2310.3032
2151.5,2307.9893
2141.5,2312.13
2105.5,2301.8232
2096.5,2303.1128
2107.0,2297.811
2102.5,2302.7446
2093.0,2293.5493
2103.5,2295.0073
2086.0,2298.5073
2096.0,2300.998
2129.0,2295.8096
2147.5,2291.3247
2236.0,2279.1523
2225.0,2276.4958
2195.0,2276.5874
2169.5,2271.926
2142.0,2276.5327
2172.0,2272.0955
2153.5,2275.6099
2155.0,2266.1646
2184.0,2262.0383
2170.5,2266.0083
2176.0,2262.0903
2161.5,2262.475
2195.5,2259.4116
2217.0,2242.8992
2176.5,2269.2563
2147.0,2265.583
2166.0,2265.4072
2178.0,2260.55
2143.0,2259.6125
2153.0,2265.8264
2161.5,2252.1702
2127.0,2254.4587
2096.0,2241.811
2085.5,2249.5254
2089.0,2250.1577
2131.0,2231.287
2096.0,2237.687
2068.5,2218.7434
2121.5,2243.96
2129.0,2242.9858
2119.5,2225.8882
2124.0,2236.5432
2116.5,2232.4023
2140.5,2227.843
2165.5,2224.1658
2184.0,2228.8936
2149.5,2218.4282
2136.5,2208.7107
2158.0,2225.4336
2135.0,2211.5
2132.5,2220.0464
2154.0,2212.4492
2153.0,2205.732
2156.5,2206.741
2192.5,2200.2942
2155.5,2197.4424
2165.0,2193.9465
2174.5,2185.7607
2202.0,2193.8965
2116.0,2297.5742
2151.5,2301.8865
2141.5,2300.5115
2105.5,2304.5781
2096.5,2293.566
2107.0,2296.256
2102.5,2289.9268
2093.0,2295.5369
2103.5,2287.3965
2086.0,2288.782
2096.0,2289.3381
2129.0,2293.5396
2147.5,2288.804
2236.0,2284.3042
2225.0,2272.4895
2195.0,2269.0881
2169.5,2269.8362
2142.0,2265.1287
2172.0,2270.6736
2153.5,2264.8235
2155.0,2269.2397
2184.0,2258.9634
2170.5,2254.2278
2176.0,2259.5781
2161.5,2255.0864
2195.5,2256.0273
2217.0,2252.4004
2176.5,2236.0198
2147.0,2263.4258
2166.0,2259.2197
2178.0,2259.9253
2143.0,2254.2876
2153.0,2254.7861
2161.5,2258.079
2127.0,2246.89
2096.0,2248.5273
2085.5,2236.4106
2089.0,2244.5535
2131.0,2243.1982
2096.0,2222.8054
2068.5,2233.0151
2121.5,2211.8088
2129.0,2238.5242
2119.5,2237.2742
2124.0,2220.0522
2116.5,2230.816
2140.5,2226.4785
2165.5,2221.7244
2184.0,2218.4673
2149.5,2223.1199
2136.5,2213.805
2158.0,2203.7646
2135.0,2219.7634
2132.5,2206.355
2154.0,2214.5771
2153.0,2207.4583
2156.5,2199.459
2192.5,2202.3008
2155.5,2197.15
2165.0,2193.3108
2174.5,2188.0088
2202.0,2180.247
2166.5,2186.5674
2151.5,2287.8262
2141.5,2291.0232
2105.5,2290.4307
2096.5,2294.6514
2107.0,2283.621
2102.5,2286.2283
2093.0,2281.196
2103.5,2284.3774
2086.0,2276.6738
2096.0,2279.21
2129.0,2278.7805
2147.5,2283.6829
2236.0,2278.6724
2225.0,2274.5837
2195.0,2262.7935
2169.5,2259.5244
2142.0,2260.007
2172.0,2256.1804
2153.5,2260.191
2155.0,2256.2114
2184.0,2258.7446
2170.5,2249.1611
2176.0,2243.9575
2161.5,2250.245
2195.5,2245.7012
2217.0,2246.9556
2176.5,2244.5144
2147.0,2228.901
2166.0,2253.0022
2178.0,2249.801
2143.0,2249.0442
2153.0,2245.1707
2161.5,2243.4338
2127.0,2247.2131
2096.0,2236.8833
2085.5,2239.128
2089.0,2226.2068
2131.0,2234.704
2096.0,2233.1487
2068.5,2215.311
2121.5,2224.451
2129.0,2205.0625
2119.5,2230.0034
2124.0,2228.9448
2116.5,2212.2517
2140.5,2222.5378
2165.5,2218.1865
2184.0,2213.9248
2149.5,2210.2842
2136.5,2214.357
2158.0,2206.1782
2135.0,2194.9934
2132.5,2211.7327
2154.0,2196.752
2153.0,2206.3718
2156.5,2199.4458
2192.5,2190.558
2155.5,2191.889
2165.0,2186.5173
2174.5,2185.0369
2202.0,2180.3572
2166.5,2172.4941
2199.5,2178.8955
2141.5,2297.1094
2105.5,2299.3545
2096.5,2298.8672
2107.0,2301.9568
2102.5,2292.9998
2093.0,2293.6814
2103.5,2289.9636
2086.0,2294.2856
2096.0,2285.745
2129.0,2286.167
2147.5,2287.4473
2236.0,2291.9106
2225.0,2287.4727
2195.0,2282.8389
2169.5,2271.641
2142.0,2268.6091
2172.0,2268.5508
2153.5,2264.4915
2155.0,2268.7134
2184.0,2264.403
2170.5,2268.0027
2176.0,2256.267
2161.5,2255.3176
2195.5,2258.259
2217.0,2253.5923
2176.5,2254.8696
2147.0,2252.5168
2166.0,2235.82
2178.0,2262.004
2143.0,2257.8635
2153.0,2257.2563
2161.5,2253.124
2127.0,2252.5608
2096.0,2256.1191
2085.5,2245.25
2089.0,2247.3252
2131.0,2236.2993
2096.0,2242.8198
2068.5,2240.851
2121.5,2224.1782
2129.0,2231.2822
2119.5,2213.1626
2124.0,2237.4114
2116.5,2235.4688
2140.5,2219.801
2165.5,2228.8352
2184.0,2225.7607
2149.5,2221.5571
2136.5,2217.7278
2158.0,2222.8015
2135.0,2211.8018
2132.5,2201.6436
2154.0,2218.1978
2153.0,2205.4314
2156.5,2213.2395
2192.5,2205.1057
2155.5,2198.1084
2165.0,2199.6543
2174.5,2194.1409
2202.0,2192.3867
2166.5,2187.213
2199.5,2179.5698
2182.5,2186.3003
2105.5,2285.191
2096.5,2288.316
2107.0,2287.3987
2102.5,2290.7102
2093.0,2281.208
2103.5,2282.374
2086.0,2278.5635
2096.0,2282.9922
2129.0,2274.0378
2147.5,2275.358
2236.0,2276.0547
2225.0,2280.9565
2195.0,2276.4624
2169.5,2271.8887
2142.0,2260.211
2172.0,2257.0415
2153.5,2257.1802
2155.0,2253.2466
2184.0,2258.1416
2170.5,2253.4646
2176.0,2257.7266
2161.5,2245.832
2195.5,2244.311
2217.0,2247.5713
2176.5,2242.709
2147.0,2244.2683
2166.0,2241.8208
2178.0,2224.1267
2143.0,2252.0781
2153.0,2247.5327
2161.5,2247.5261
2127.0,2242.4302
2096.0,2242.3418
2085.5,2246.7122
2089.0,2234.9863
2131.0,2237.2163
2096.0,2224.8657
2068.5,2233.2026
2121.5,2230.387
2129.0,2213.2673
2119.5,2221.15
2124.0,2201.7405
2116.5,2227.6401
2140.5,2225.803
2165.5,2209.0852
2184.0,2219.6377
2149.5,2216.2544
2136.5,2211.7095
2158.0,2208.0684
2135.0,2213.1519
2132.5,2202.3652
2154.0,2191.3438
2153.0,2209.3281
2156.5,2196.0457
2192.5,2204.4023
2155.5,2196.4734
2165.0,2188.9731
2174.5,2191.0142
2202.0,2184.9314
2166.5,2183.4746
2199.5,2178.2927
2182.5,2170.808
2195.0,2177.6975
2096.5,2265.7024
2107.0,2269.538
2102.5,2269.7166
2093.0,2273.6995
2103.5,2263.6523
2086.0,2265.5352
2096.0,2261.2432
2129.0,2264.736
2147.5,2256.7698
2236.0,2260.0112
2225.0,2256.589
2195.0,2263.6914
2169.5,2258.706
2142.0,2254.7117
2172.0,2243.5005
2153.5,2238.7393
2155.0,2240.0874
2184.0,2236.6245
2170.5,2241.883
2176.0,2236.8838
2161.5,2241.2434
2195.5,2230.2727
2217.0,2225.9312
2176.5,2231.5637
2147.0,2226.082
2166.0,2228.1987
2178.0,2226.5327
2143.0,2208.8132
2153.0,2235.599
2161.5,2231.2405
2127.0,2231.048
2096.0,2226.4614
2085.5,2226.2246
2089.0,2229.334
2131.0,2218.7112
2096.0,2221.2146
2068.5,2208.6323
2121.5,2218.1077
2129.0,2213.4124
2119.5,2195.2102
2124.0,2207.239
2116.5,2186.505
2140.5,2213.024
2165.5,2212.4155
2184.0,2194.72
2149.5,2205.1228
2136.5,2201.3833
2158.0,2197.135
2135.0,2193.2964
2132.5,2197.825
2154.0,2189.419
2153.0,2177.6199
2156.5,2195.0098
2192.5,2180.4226
2155.5,2190.4885
2165.0,2183.2007
2174.5,2173.63
2202.0,2176.5017
2166.5,2170.0903
2199.5,2170.5046
2182.5,2164.1997
2195.0,2156.4363
2196.0,2162.53
2107.0,2260.2202
2102.5,2264.895
2093.0,2264.6963
2103.5,2269.3486
2086.0,2258.935
2096.0,2261.0913
2129.0,2255.7065
2147.5,2259.693
2236.0,2251.9702
2225.0,2256.0789
2195.0,2251.995
2169.5,2258.9
2142.0,2253.4868
2172.0,2249.737
2153.5,2238.6577
2155.0,2233.2588
2184.0,2235.291
2170.5,2231.6155
2176.0,2237.4321
2161.5,2231.8557
2195.5,2236.6426
2217.0,2227.1667
2176.5,2220.3718
2147.0,2227.0928
2166.0,2221.7725
2178.0,2223.6
2143.0,2221.8738
2153.0,2204.358
2161.5,2230.8972
2127.0,2226.6802
2096.0,2226.863
2085.5,2222.0366
2089.0,2222.1348
2131.0,2225.5435
2096.0,2214.183
2068.5,2216.6987
2121.5,2204.0503
2129.0,2213.8892
2119.5,2209.6929
2124.0,2189.677
2116.5,2203.341
2140.5,2181.7842
2165.5,2208.7107
2184.0,2209.1472
2149.5,2190.6582
2136.5,2201.1787
2158.0,2196.9954
2135.0,2192.8347
2132.5,2189.0269
2154.0,2193.283
2153.0,2185.9592
2156.5,2174.704
2192.5,2191.0332
2155.5,2176.1245
2165.0,2186.6492
2174.5,2179.8525
2202.0,2169.9746
2166.5,2173.3286
2199.5,2166.4722
2182.5,2166.6738
2195.0,2160.4556
2196.0,2152.4036
2232.0,2158.6208
2102.5,2253.776
2093.0,2257.752
2103.5,2258.4888
2086.0,2262.3901
2096.0,2253.9758
2129.0,2254.504
2147.5,2250.7651
2236.0,2254.6104
2225.0,2246.9014
2195.0,2250.6404
2169.5,2244.7517
2142.0,2252.8154
2172.0,2247.7314
2153.5,2243.9321
2155.0,2233.8645
2184.0,2227.6758
2170.5,2229.8022
2176.0,2226.7563
2161.5,2232.508
2195.5,2226.7068
2217.0,2232.2505
2176.5,2221.5015
2147.0,2216.8008
2166.0,2221.9402
2178.0,2216.0457
2143.0,2218.4136
2153.0,2217.9482
2161.5,2199.7222
2127.0,2226.3486
2096.0,2221.4448
2085.5,2221.5522
2089.0,2216.8584
2131.0,2217.7468
2096.0,2220.2205
2068.5,2209.6284
2121.5,2211.9614
2129.0,2200.7627
2119.5,2209.6787
2124.0,2203.2283
2116.5,2185.1443
2140.5,2198.892
2165.5,2178.5874
2184.0,2204.0752
2149.5,2204.481
2136.5,2186.7058
2158.0,2195.5127
2135.0,2192.3389
2132.5,2188.8433
2154.0,2184.6362
2153.0,2189.1592
2156.5,2181.3706
2192.5,2170.2056
2155.5,2185.9517
2165.0,2172.4014
2174.5,2182.0757
2202.0,2174.7654
2166.5,2165.2012
2199.5,2169.0718
2182.5,2161.9258
2195.0,2163.246
2196.0,2155.938
2232.0,2148.4214
2307.5,2153.6882
2093.0,2244.359
2103.5,2248.1694
2086.0,2249.1533
2096.0,2252.4985
2129.0,2245.4539
2147.5,2244.8901
2236.0,2242.3386
2225.0,2246.4248
2195.0,2238.4111
2169.5,2241.9238
2142.0,2235.2021
2172.0,2243.837
2153.5,2239.0977
2155.0,2235.1836
2184.0,2225.6226
2170.5,2219.0894
2176.0,2221.1758
2161.5,2218.5544
2195.5,2224.558
2217.0,2218.421
2176.5,2224.8853
2147.0,2213.0667
2166.0,2210.0776
2178.0,2213.771
2143.0,2207.5283
2153.0,2210.2969
2161.5,2210.5361
2127.0,2191.407
2096.0,2219.142
2085.5,2213.5107
2089.0,2213.9656
2131.0,2208.78
2096.0,2210.6099
2068.5,2212.975
2121.5,2202.3652
2129.0,2204.5447
2119.5,2193.9155
2124.0,2202.7478
2116.5,2194.6545
2140.5,2177.9053
2165.5,2191.366
2184.0,2171.6235
2149.5,2196.6733
2136.5,2196.9082
2158.0,2179.4038
2135.0,2187.6465
2132.5,2185.139
2154.0,2181.9412
2153.0,2177.6138
2156.5,2182.4365
2192.5,2174.0225
2155.5,2162.7869
2165.0,2178.7139
2174.5,2166.3005
2202.0,2175.1797
2166.5,2167.5315
2199.5,2158.4236
2182.5,2162.8398
2195.0,2155.3145
2196.0,2157.1172
2232.0,2149.2222
2307.5,2142.2695
2286.5,2147.0127
2103.5,2234.4497
2086.0,2238.3945
2096.0,2239.7673
2129.0,2243.0962
2147.5,2235.3499
2236.0,2235.5303
2225.0,2233.4446
2195.0,2236.5825
2169.5,2228.5618
2142.0,2232.798
2172.0,2224.9465
2153.5,2234.7244
2155.0,2230.0583
2184.0,2226.2412
2170.5,2216.23
2176.0,2209.7527
2161.5,2211.7783
2195.5,2209.5593
2217.0,2215.4854
2176.5,2209.7305
2147.0,2215.897
2166.0,2203.3555
2178.0,2200.5632
2143.0,2204.9087
2153.0,2198.2786
2161.5,2201.6182
2127.0,2201.974
2096.0,2182.3108
2085.5,2210.5342
2089.0,2204.8564
2131.0,2205.1616
2096.0,2199.9307
2068.5,2201.312
2121.5,2203.599
2129.0,2193.5542
2119.5,2196.0034
2124.0,2184.1243
2116.5,2194.448
2140.5,2185.1099
2165.5,2169.092
2184.0,2183.1301
2149.5,2162.6733
2136.5,2188.7764
2158.0,2188.6301
2135.0,2170.717
2132.5,2180.071
2154.0,2177.3901
2153.0,2173.9177
2156.5,2169.6704
2192.5,2174.3962
2155.5,2166.3416
2165.0,2153.6375
2174.5,2171.3452
2202.0,2157.9397
2166.5,2167.7285
2199.5,2160.1772
2182.5,2150.0334
2195.0,2154.412
2196.0,2146.9048
2232.0,2149.749
2307.5,2141.6099
2286.5,2134.7942
2257.0,2139.377
2086.0,2243.1724
2096.0,2247.4487
2129.0,2248.138
2147.5,2251.582
2236.0,2243.724
2225.0,2244.0928
2195.0,2241.1184
2169.5,2245.2483
2142.0,2237.3975
2172.0,2241.0776
2153.5,2234.379
2155.0,2242.8467
2184.0,2238.3008
2170.5,2234.3508
2176.0,2224.3735
2161.5,2218.2764
2195.5,2220.1794
2217.0,2217.593
2176.5,2223.6362
2147.0,2217.3608
2166.0,2223.6836
2178.0,2211.9556
2143.0,2208.3691
2153.0,2212.7656
2161.5,2206.6187
2127.0,2209.413
2096.0,2209.2095
2085.5,2190.4377
2089.0,2218.3406
2131.0,2212.7546
2096.0,2213.6177
2068.5,2207.858
2121.5,2209.7825
2129.0,2212.0718
2119.5,2201.9658
2124.0,2203.8594
2116.5,2192.3994
2140.5,2202.0745
2165.5,2194.022
2184.0,2177.2158
2149.5,2190.6846
2136.5,2170.311
2158.0,2195.8833
2135.0,2195.7656
2132.5,2178.186
2154.0,2187.2751
2153.0,2184.3186
2156.5,2180.9146
2192.5,2176.9204
2155.5,2181.511
2165.0,2173.6414
2174.5,2161.9382
2202.0,2178.3599
2166.5,2165.7769
2199.5,2174.5085
2182.5,2167.279
2195.0,2157.848
2196.0,2162.412
2232.0,2155.4375
2307.5,2156.265
2286.5,2148.5435
2257.0,2141.9575
2231.0,2146.195
2096.0,2230.6394
2129.0,2235.7114
2147.5,2236.71
2236.0,2240.4375
2225.0,2231.6724
2195.0,2233.2969
2169.5,2229.4663
2142.0,2233.6934
2172.0,2226.5425
2153.5,2230.7253
2155.0,2222.4736
2184.0,2231.7173
2170.5,2227.2947
2176.0,2223.4692
2161.5,2213.483
2195.5,2207.1306
2217.0,2209.4302
2176.5,2206.858
2147.0,2213.335
2166.0,2206.5618
2178.0,2213.0474
2143.0,2201.5508
2153.0,2196.6414
2161.5,2202.5132
2127.0,2196.2231
2096.0,2199.2607
2085.5,2198.6448
