Actual,Prediction
2257.0,2278.3105
2231.0,2275.0674
2195.5,2276.5566
2208.0,2276.145
2193.0,2275.0085
2199.0,2274.1206
2179.0,2270.4932
2180.5,2271.1077
2176.0,2271.209
2161.5,2263.9114
2148.5,2262.6416
2176.5,2263.0989
2150.5,2257.966
2152.0,2255.904
2144.5,2252.5874
2146.5,2253.7966
2188.5,2254.3374
2202.5,2251.5095
2170.5,2254.185
2252.0,2256.072
2235.0,2250.8845
2230.5,2250.7383
2231.0,2289.6108
2195.5,2286.2988
2208.0,2287.7705
2193.0,2287.2988
2199.0,2286.1611
2179.0,2285.1724
2180.5,2281.44
2176.0,2282.0063
2161.5,2282.0593
2148.5,2274.6875
2176.5,2273.3652
2150.5,2273.807
2152.0,2268.5752
2144.5,2266.4053
2146.5,2263.0469
2188.5,2264.2566
2202.5,2264.786
2170.5,2261.9072
2252.0,2264.58
2235.0,2266.5193
2230.5,2261.1846
2218.0,2261.0396
2195.5,2280.3618
2208.0,2277.1025
2193.0,2278.5688
2199.0,2278.1323
2179.0,2276.9707
2180.5,2276.0222
2176.0,2272.364
2161.5,2272.979
2148.5,2273.0964
2176.5,2265.755
2150.5,2264.4878
2152.0,2264.9504
2144.5,2259.794
2146.5,2257.791
2188.5,2254.4497
2202.5,2255.6062
2170.5,2256.1248
2252.0,2253.285
2235.0,2255.9792
2230.5,2257.7925
2218.0,2252.647
2219.5,2252.4404
2208.0,2267.2935
2193.0,2264.0942
2199.0,2265.585
2179.0,2265.1973
2180.5,2264.059
2176.0,2263.2148
2161.5,2259.6814
2148.5,2260.3196
2176.5,2260.492
2150.5,2253.25
2152.0,2252.0466
2144.5,2252.5156
2146.5,2247.484
2188.5,2245.56
2202.5,2242.2905
2170.5,2243.4478
2252.0,2243.9814
2235.0,2241.195
2230.5,2243.883
2218.0,2245.6494
2219.5,2240.6548
2254.0,2240.4463
2193.0,2248.3093
2199.0,2245.2007
2179.0,2246.7402
2180.5,2246.4204
2176.0,2245.3472
2161.5,2244.6511
2148.5,2241.3225
2176.5,2241.965
2150.5,2242.2175
2152.0,2235.1301
2144.5,2233.996
2146.5,2234.4888
2188.5,2229.6487
2202.5,2227.819
2170.5,2224.6694
2252.0,2225.8398
2235.0,2226.3992
2230.5,2223.6763
2218.0,2226.3403
2219.5,2228.072
2254.0,2223.2703
2241.0,2223.084
2199.0,2236.379
2179.0,2233.3577
2180.5,2234.9487
2176.0,2234.7222
2161.5,2233.6235
2148.5,2233.0757
2176.5,2229.8794
2150.5,2230.6006
2152.0,2230.8862
2144.5,2223.9114
2146.5,2222.7935
2188.5,2223.3323
2202.5,2218.6074
2170.5,2216.918
2252.0,2213.802
2235.0,2215.029
2230.5,2215.585
2218.0,2212.9395
2219.5,2215.6047
2254.0,2217.3167
2241.0,2212.681
2258.5,2212.5242
2179.0,2231.289
2180.5,2228.2815
2176.0,2229.8699
2161.5,2229.6416
2148.5,2228.5867
2176.5,2228.0752
2150.5,2224.9429
2152.0,2225.6218
2144.5,2225.9219
2146.5,2219.0122
2188.5,2217.894
2202.5,2218.433
2170.5,2213.7642
2252.0,2212.0493
2235.0,2208.961
2230.5,2210.2102
2218.0,2210.7695
2219.5,2208.1511
2254.0,2210.7732
2241.0,2212.5117
2258.5,2207.887
2228.0,2207.771
2180.5,2227.833
2176.0,2224.841
2161.5,2226.4363
2148.5,2226.2295
2176.5,2225.1511
2150.5,2224.6792
2152.0,2221.5764
2144.5,2222.2725
2146.5,2222.584
2188.5,2215.7039
2202.5,2214.6072
2170.5,2215.1484
2252.0,2210.507
2235.0,2208.8645
2230.5,2205.7617
2218.0,2207.0134
2219.5,2207.5725
2254.0,2204.9941
2241.0,2207.6104
2258.5,2209.3157
2228.0,2204.7488
2205.5,2204.6162
2176.0,2230.1292
2161.5,2227.1152
2148.5,2228.6938
2176.5,2228.4756
2150.5,2227.3909
2152.0,2226.9094
2144.5,2223.7664
2146.5,2224.4634
2188.5,2224.7593
2202.5,2217.8657
2170.5,2216.7712
2252.0,2217.2876
2235.0,2212.621
2230.5,2210.9158
2218.0,2207.808
2219.5,2209.063
2254.0,2209.6226
2241.0,2207.0415
2258.5,2209.6543
2228.0,2211.3845
2205.5,2206.773
2220.5,2206.653
2161.5,2222.815
2148.5,2219.8293
2176.5,2221.4302
2150.5,2221.232
2152.0,2220.1677
2144.5,2219.7373
2146.5,2216.6685
2188.5,2217.3699
2202.5,2217.6963
2170.5,2210.863
2252.0,2209.8062
2235.0,2210.3276
2230.5,2205.736
2218.0,2204.0728
2219.5,2201.0151
2254.0,2202.2705
2241.0,2202.8398
2258.5,2200.2832
2228.0,2202.8975
2205.5,2204.5955
2220.5,2200.0713
2194.0,2199.939
2148.5,2212.2017
2176.5,2209.2478
2150.5,2210.8672
2152.0,2210.6873
2144.5,2209.658
2146.5,2209.294
2188.5,2206.3335
2202.5,2207.0225
2170.5,2207.397
2252.0,2200.66
2235.0,2199.643
2230.5,2200.1685
2218.0,2195.6904
2219.5,2194.0615
2254.0,2191.0786
2241.0,2192.3357
2258.5,2192.9062
2228.0,2190.391
2205.5,2192.9868
2220.5,2194.655
2194.0,2190.249
2205.0,2190.1174
2176.5,2201.572
2150.5,2198.659
2152.0,2200.3008
2144.5,2200.1443
2146.5,2199.1594
2188.5,2198.8765
2202.5,2196.0298
2170.5,2196.7122
2252.0,2197.1216
2235.0,2190.4944
2230.5,2189.5076
2218.0,2190.0413
2219.5,2185.6768
2254.0,2184.0571
2241.0,2181.1523
2258.5,2182.4375
2228.0,2183.0144
2205.5,2180.54
2220.5,2183.118
2194.0,2184.78
2205.0,2180.474
2182.5,2180.366
2150.5,2196.9788
2152.0,2194.0903
2144.5,2195.7297
2146.5,2195.5874
2188.5,2194.6116
2202.5,2194.349
2170.5,2191.541
2252.0,2192.2366
2235.0,2192.6763
2230.5,2186.0654
2218.0,2185.105
2219.5,2185.643
2254.0,2181.3184
2241.0,2179.7378
2258.5,2176.8606
2228.0,2178.1235
2205.5,2178.7026
2220.5,2176.2356
2194.0,2178.8193
2205.0,2180.4453
2182.5,2176.2073
2165.0,2176.088
2152.0,2196.9219
2144.5,2194.038
2146.5,2195.7075
2188.5,2195.5845
2202.5,2194.594
2170.5,2194.3684
2252.0,2191.5696
2235.0,2192.2866
2230.5,2192.7056
2218.0,2186.1248
2219.5,2185.1548
2254.0,2185.7
2241.0,2181.3826
2258.5,2179.8
2228.0,2176.9246
2205.5,2178.2336
2220.5,2178.8147
2194.0,2176.3635
2205.0,2178.954
2182.5,2180.607
2165.0,2176.3652
2192.0,2176.2598
2144.5,2191.8667
2146.5,2188.9902
2188.5,2190.67
2202.5,2190.5454
2170.5,2189.5942
2252.0,2189.3984
2235.0,2186.6543
2230.5,2187.346
2218.0,2187.7837
2219.5,2181.259
2254.0,2180.3052
2241.0,2180.8447
2258.5,2176.5874
2228.0,2174.9714
2205.5,2172.1514
2220.5,2173.4702
2194.0,2174.057
2205.0,2171.6177
2182.5,2174.191
2165.0,2175.8557
2192.0,2171.6433
2201.5,2171.5547
2146.5,2186.9165
2188.5,2184.0667
2202.5,2185.7559
2170.5,2185.6543
2252.0,2184.6921
2235.0,2184.5366
2230.5,2181.8398
2218.0,2182.5537
2219.5,2183.0117
2254.0,2176.5264
2241.0,2175.5938
2258.5,2176.1448
2228.0,2171.9326
2205.5,2170.388
2220.5,2167.5771
2194.0,2168.8972
2205.0,2169.481
2182.5,2167.0735
2165.0,2169.6504
2192.0,2171.274
2201.5,2167.1448
2194.5,2167.0403
2188.5,2184.2686
2202.5,2181.4216
2170.5,2183.0972
2252.0,2182.9902
2235.0,2182.0493
2230.5,2181.898
2218.0,2179.2175
2219.5,2179.9226
2254.0,2180.3982
2241.0,2173.927
2258.5,2173.01
2228.0,2173.55
2205.5,2169.3635
2220.5,2167.789
2194.0,2165.01
2205.0,2166.3164
2182.5,2166.9004
2165.0,2164.4924
2192.0,2167.0623
2201.5,2168.6838
2194.5,2164.5732
2183.0,2164.4773
2202.5,2189.3818
2170.5,2186.5137
2252.0,2188.1973
2235.0,2188.0796
2230.5,2187.1348
2218.0,2186.954
2219.5,2184.2275
2254.0,2184.928
2241.0,2185.3774
2258.5,2178.8667
2228.0,2177.935
2205.5,2178.4697
2220.5,2174.2354
2194.0,2172.624
2205.0,2169.828
2182.5,2171.14
2165.0,2171.7324
2192.0,2169.2964
2201.5,2171.8774
2194.5,2173.5273
2183.0,2169.3462
2179.0,2169.249
2170.5,2199.5269
2252.0,2196.6104
2235.0,2198.258
2230.5,2198.1006
2218.0,2197.13
2219.5,2196.864
2254.0,2194.0317
2241.0,2194.7139
2258.5,2195.127
2228.0,2188.5295
2205.5,2187.5513
2220.5,2188.075
2194.0,2183.738
2205.0,2182.071
2182.5,2179.2068
2165.0,2180.5044
2192.0,2181.0806
2201.5,2178.6099
2194.5,2181.187
2183.0,2182.8662
2179.0,2178.5708
2177.0,2178.4763
2252.0,2205.9087
2235.0,2202.959
2230.5,2204.5989
2218.0,2204.4102
2219.5,2203.4385
2254.0,2203.1187
2241.0,2200.231
2258.5,2200.8906
2228.0,2201.273
2205.5,2194.6377
2220.5,2193.6235
2194.0,2194.1445
2205.0,2189.752
2182.5,2188.0278
2165.0,2185.138
2192.0,2186.444
2201.5,2187.0127
2194.5,2184.513
2183.0,2187.0913
2179.0,2188.802
2177.0,2184.4253
2164.5,2184.3354
2235.0,2219.9531
2230.5,2216.9395
2218.0,2218.541
2219.5,2218.299
2254.0,2217.299
2241.0,2216.8506
2258.5,2213.8088
2228.0,2214.4607
2205.5,2214.7979
2220.5,2208.0215
2194.0,2206.9683
2205.0,2207.4695
2182.5,2202.933
2165.0,2201.1304
2192.0,2198.1736
2201.5,2199.439
2194.5,2199.9995
2183.0,2197.4236
2179.0,2200.0308
2177.0,2201.7593
2164.5,2197.2368
2178.0,2197.1216
2230.5,2238.247
2218.0,2235.1685
2219.5,2236.7183
2254.0,2236.4336
2241.0,2235.3535
2258.5,2234.768
2228.0,2231.5254
2205.5,2232.1978
2220.5,2232.4673
2194.0,2225.5078
2205.0,2224.4
2182.5,2224.8865
2165.0,2220.1497
2192.0,2218.3262
2201.5,2215.223
2194.5,2216.4504
2183.0,2216.9966
2179.0,2214.358
2177.0,2216.997
2164.5,2218.7314
2178.0,2214.0383
2157.5,2213.8882
2218.0,2243.6802
2219.5,2240.54
2254.0,2242.0886
2241.0,2241.7422
2258.5,2240.7122
2228.0,2240.0571
2205.5,2236.7788
2220.5,2237.3635
2194.0,2237.611
2205.0,2230.64
2182.5,2229.496
2165.0,2229.963
2192.0,2225.199
2201.5,2223.231
2194.5,2220.1543
2183.0,2221.3887
2179.0,2221.9316
2177.0,2219.2515
2164.5,2221.8625
2178.0,2223.6687
2157.5,2218.858
2147.5,2218.73
2219.5,2242.8052
2254.0,2239.6924
2241.0,2241.2441
2258.5,2240.9233
2228.0,2239.8535
2205.5,2239.2012
2220.5,2235.93
2194.0,2236.5586
2205.0,2236.8247
2182.5,2229.8286
2165.0,2228.6914
2192.0,2229.1843
2201.5,2224.4175
2194.5,2222.572
2183.0,2219.4648
2179.0,2220.6714
2177.0,2221.2056
2164.5,2218.5327
2178.0,2221.169
2157.5,2222.9092
2147.5,2218.1729
2148.5,2218.0046
2254.0,2244.3906
2241.0,2241.2822
2258.5,2242.8003
2228.0,2242.4805
2205.5,2241.3904
2220.5,2240.714
2194.0,2237.4062
2205.0,2238.0618
2182.5,2238.3354
2165.0,2231.2925
2192.0,2230.1582
2201.5,2230.6475
2194.5,2225.8496
2183.0,2224.0186
2179.0,2220.8884
2177.0,2222.061
2164.5,2222.5872
2178.0,2219.9019
2157.5,2222.5513
2147.5,2224.2659
2148.5,2219.5366
2121.5,2219.3604
2241.0,2250.175
2258.5,2247.055
2228.0,2248.5835
2205.5,2248.2598
2220.5,2247.1646
2194.0,2246.4644
2205.0,2243.1108
2182.5,2243.7666
2165.0,2244.0051
2192.0,2236.9185
2201.5,2235.7617
2194.5,2236.2534
2183.0,2231.3975
2179.0,2229.5422
2177.0,2226.3787
2164.5,2227.5674
2178.0,2228.1072
2157.5,2225.393
2147.5,2228.0544
2148.5,2229.8035
2121.5,2224.9905
2117.5,2224.8203
2258.5,2255.9075
2228.0,2252.7769
2205.5,2254.3018
2220.5,2253.9834
2194.0,2252.8481
2205.0,2252.1265
2182.5,2248.7178
2165.0,2249.393
2192.0,2249.6055
2201.5,2242.4673
2194.5,2241.2822
2183.0,2241.7803
2179.0,2236.8613
2177.0,2235.0269
2164.5,2231.8025
2178.0,2232.9963
2157.5,2233.5303
2147.5,2230.8088
2148.5,2233.476
2121.5,2235.2395
2117.5,2230.3745
2099.0,2230.205
2228.0,2266.558
2205.5,2263.3843
2220.5,2264.88
2194.0,2264.5195
2205.0,2263.3809
2182.5,2262.5671
2165.0,2259.0566
2192.0,2259.7075
2201.5,2259.879
2194.5,2252.6492
2183.0,2251.4119
2179.0,2251.9038
2177.0,2246.88
2164.5,2244.9634
2178.0,2241.687
2157.5,2242.8716
2147.5,2243.399
2148.5,2240.6204
2121.5,2243.2915
2117.5,2245.1
2099.0,2240.0989
2111.0,2239.9417
2205.5,2265.948
2220.5,2262.793
2194.0,2264.296
2205.0,2263.9592
2182.5,2262.774
2165.0,2261.9692
2192.0,2258.4578
2201.5,2259.1558
2194.5,2259.3374
2183.0,2252.0896
2179.0,2250.8672
2177.0,2251.3757
2164.5,2246.347
2178.0,2244.5417
2157.5,2241.234
2147.5,2242.4
2148.5,2242.9204
2121.5,2240.1562
2117.5,2242.8555
2099.0,2244.5999
2111.0,2239.6675
2082.5,2239.4646
2220.5,2265.6484
2194.0,2262.4832
2205.0,2263.9746
2182.5,2263.6277
2165.0,2262.4573
2192.0,2261.651
2201.5,2258.135
2194.5,2258.812
2183.0,2258.9949
2179.0,2251.748
2177.0,2250.54
2164.5,2251.029
2178.0,2246.0005
2157.5,2244.162
2147.5,2240.8586
2148.5,2242.016
2121.5,2242.5464
2117.5,2239.7842
2099.0,2242.468
2111.0,2244.223
2082.5,2239.2666
2090.5,2239.0698
2194.0,2254.6572
2205.0,2251.5425
2182.5,2253.0654
2165.0,2252.7585
2192.0,2251.6096
2201.5,2250.8926
2194.5,2247.4915
2183.0,2248.1848
2179.0,2248.4092
2177.0,2241.2598
2164.5,2240.0942
2178.0,2240.5981
2157.5,2235.681
2147.5,2233.912
2148.5,2230.6726
2121.5,2231.8452
2117.5,2232.3843
2099.0,2229.6685
2111.0,2232.3486
2082.5,2234.0676
2090.5,2229.2422
2083.0,2229.0442
2205.0,2244.7646
2182.5,2241.6958
2165.0,2243.229
2192.0,2242.957
2201.5,2241.827
2194.5,2241.1865
2183.0,2237.8843
2179.0,2238.5864
2177.0,2238.8547
2164.5,2231.7856
2178.0,2230.6514
2157.5,2231.1665
2147.5,2226.3452
2148.5,2224.6348
2121.5,2221.4426
2117.5,2222.6199
2099.0,2223.1602
2111.0,2220.49
2082.5,2223.151
2090.5,2224.8447
2083.0,2220.131
2137.0,2219.9478
2182.5,2239.94
2165.0,2236.8943
2192.0,2238.4556
2201.5,2238.2002
2194.5,2237.1094
2183.0,2236.5146
2179.0,2233.2764
2177.0,2233.9678
2164.5,2234.2476
2178.0,2227.2324
2157.5,2226.1077
2147.5,2226.6306
2148.5,2221.866
2121.5,2220.139
2117.5,2216.9995
2099.0,2218.2017
2111.0,2218.757
2082.5,2216.0928
2090.5,2218.7456
2083.0,2220.4639
2137.0,2215.7725
2196.0,2215.615
2165.0,2233.6587
2192.0,2230.6602
2201.5,2232.2434
2194.5,2232.0352
2183.0,2230.9236
2179.0,2230.4028
2177.0,2227.2285
2164.5,2227.9653
2178.0,2228.263
2157.5,2221.299
2147.5,2220.1975
2148.5,2220.741
2121.5,2216.0303
2117.5,2214.4043
2099.0,2211.2676
2111.0,2212.4883
2082.5,2213.047
2090.5,2210.4272
2083.0,2213.0874
2137.0,2214.768
2196.0,2210.1748
2213.0,2210.0107
2192.0,2229.5518
2201.5,2226.5667
2194.5,2228.1577
2183.0,2227.9592
2179.0,2226.8691
2177.0,2226.3938
2164.5,2223.2603
2178.0,2223.995
2157.5,2224.294
2147.5,2217.3862
2148.5,2216.2979
2121.5,2216.8347
2117.5,2212.1672
2099.0,2210.5107
2111.0,2207.4062
2082.5,2208.6575
2090.5,2209.2244
2083.0,2206.6267
2137.0,2209.2754
2196.0,2210.9756
2213.0,2206.3992
2215.5,2206.2612
2201.5,2223.6895
2194.5,2220.7266
2183.0,2222.3423
2179.0,2222.1611
2177.0,2221.0896
2164.5,2220.6636
2178.0,2217.5908
2157.5,2218.3315
2147.5,2218.6477
2148.5,2211.7983
2121.5,2210.7393
2117.5,2211.2786
2099.0,2206.6736
2111.0,2205.0361
2082.5,2201.977
2090.5,2203.243
2083.0,2203.82
2137.0,2201.2437
2196.0,2203.8953
2213.0,2205.581
2215.5,2201.0671
2192.0,2200.9253
2194.5,2227.5464
2183.0,2224.5645
2179.0,2226.162
2177.0,2225.9712
2164.5,2224.8857
2178.0,2224.429
2157.5,2221.3047
2147.5,2222.0505
2148.5,2222.357
2121.5,2215.4614
2117.5,2214.3965
2099.0,2214.9224
2111.0,2210.274
2082.5,2208.606
2090.5,2205.5278
2083.0,2206.776
2137.0,2207.351
2196.0,2204.7559
2213.0,2207.4124
2215.5,2209.109
2192.0,2204.5513
2180.0,2204.4097
2183.0,2227.1707
2179.0,2224.1694
2177.0,2225.79
2164.5,2225.5818
2178.0,2224.5254
2157.5,2224.07
2147.5,2220.968
2148.5,2221.673
2121.5,2221.972
2117.5,2215.116
2099.0,2214.0366
2111.0,2214.561
2082.5,2209.9375
2090.5,2208.2117
2083.0,2205.168
2137.0,2206.4453
2196.0,2207.019
2213.0,2204.424
2215.5,2207.063
2192.0,2208.7993
2180.0,2204.2166
2234.5,2204.0913
2179.0,2222.3557
2177.0,2219.3628
2164.5,2220.981
2178.0,2220.7732
2157.5,2219.7263
2147.5,2219.2932
2148.5,2216.2385
2121.5,2216.9302
2117.5,2217.2542
2099.0,2210.4453
2111.0,2209.3782
2082.5,2209.904
2090.5,2205.3328
2083.0,2203.6294
2137.0,2200.6099
2196.0,2201.8833
2213.0,2202.4468
2215.5,2199.8804
2192.0,2202.5007
2180.0,2204.2158
2234.5,2199.6948
2293.5,2199.5679
2177.0,2220.8906
2164.5,2217.8977
2178.0,2219.5095
2157.5,2219.2993
2147.5,2218.2566
2148.5,2217.8364
2121.5,2214.7896
2117.5,2215.4812
2099.0,2215.805
2111.0,2209.0188
2082.5,2207.958
2090.5,2208.4763
2083.0,2203.9194
2137.0,2202.1965
2196.0,2199.1868
2213.0,2200.4705
2215.5,2201.0317
2192.0,2198.4778
2180.0,2201.093
2234.5,2202.81
2293.5,2198.2988
2313.5,2198.1797
2164.5,2213.743
2178.0,2210.7673
2157.5,2212.3977
2147.5,2212.1943
2148.5,2211.1895
2121.5,2210.8135
2117.5,2207.844
2099.0,2208.5137
2111.0,2208.8657
2082.5,2202.1504
2090.5,2201.1196
2083.0,2201.6367
2137.0,2197.159
2196.0,2195.4407
2213.0,2192.4897
2215.5,2193.7795
2192.0,2194.3499
2180.0,2191.8193
2234.5,2194.4194
2293.5,2196.126
2313.5,2191.6777
2335.5,2191.561
2178.0,2207.1829
2157.5,2204.23
2147.5,2205.882
2148.5,2205.6982
2121.5,2204.7188
2117.5,2204.397
2099.0,2201.498
2111.0,2202.162
2082.5,2202.5386
2090.5,2195.8862
2083.0,2194.8804
2137.0,2195.3997
2196.0,2190.9927
2213.0,2189.2861
2215.5,2186.3853
2192.0,2187.687
2180.0,2188.2666
2234.5,2185.7612
2293.5,2188.3484
2313.5,2190.0547
2335.5,2185.6648
2336.5,2185.559
2157.5,2202.1873
2147.5,2199.2532
2148.5,2200.9
2121.5,2200.7207
2117.5,2199.7676
2099.0,2199.4678
2111.0,2196.6199
2082.5,2197.2705
2090.5,2197.6748
2083.0,2191.0596
2137.0,2190.067
2196.0,2190.5894
2213.0,2186.2327
2215.5,2184.5342
2192.0,2181.6672
2180.0,2182.9604
2234.5,2183.5388
2293.5,2181.0464
2313.5,2183.6177
2335.5,2185.313
2336.5,2180.972
2255.5,2180.8774
2147.5,2196.6323
2148.5,2193.723
2121.5,2195.3733
2117.5,2195.2102
2099.0,2194.2617
2111.0,2194.0
2082.5,2191.2085
2090.5,2191.8608
2083.0,2192.2913
2137.0,2185.7205
2196.0,2184.7476
2213.0,2185.2783
2215.5,2180.9739
2192.0,2179.332
2180.0,2176.479
2234.5,2177.7695
2293.5,2178.3464
2313.5,2175.886
2335.5,2178.4458
2336.5,2180.1096
2255.5,2175.8416
2235.5,2175.742
2148.5,2193.029
2121.5,2190.127
2117.5,2191.7798
2099.0,2191.6204
2111.0,2190.6885
2082.5,2190.4507
2090.5,2187.6943
2083.0,2188.3345
2137.0,2188.7803
2196.0,2182.2427
2213.0,2181.2861
2215.5,2181.812
2192.0,2177.545
2180.0,2175.9016
2234.5,2173.0732
2293.5,2174.3638
2313.5,2174.9448
2335.5,2172.5
2336.5,2175.046
2255.5,2176.7078
2235.5,2172.4668
2215.5,2172.3735
2121.5,2188.453
2117.5,2185.5857
2099.0,2187.2827
2111.0,2187.1753
2082.5,2186.2107
2090.5,2186.0562
2083.0,2183.3467
2137.0,2184.055
2196.0,2184.4983
2213.0,2178.023
2215.5,2177.0735
2192.0,2177.619
2180.0,2173.4019
2234.5,2171.8083
2293.5,2169.0054
2313.5,2170.349
2335.5,2170.926
2336.5,2168.5195
2255.5,2171.0898
2235.5,2172.7507
2215.5,2168.591
2205.5,2168.5059
2117.5,2178.1404
2099.0,2175.311
2111.0,2177.0205
2082.5,2176.9365
2090.5,2176.0
2083.0,2175.9148
2137.0,2173.3086
2196.0,2174.0112
2213.0,2174.5005
2215.5,2168.1128
2192.0,2167.2039
2180.0,2167.755
2234.5,2163.641
2293.5,2162.1
2313.5,2159.3535
2335.5,2160.697
2336.5,2161.2778
2255.5,2158.9167
2235.5,2161.4675
2215.5,2163.093
2205.5,2159.0486
2200.0,2158.964
2099.0,2166.773
2111.0,2163.9834
2082.5,2165.718
2090.5,2165.6594
2083.0,2164.7659
2137.0,2164.7593
2196.0,2162.2727
2213.0,2162.9639
2215.5,2163.5005
2192.0,2157.2158
2180.0,2156.3499
2234.5,2156.9072
2293.5,2152.9136
2313.5,2151.4058
2335.5,2148.7402
2336.5,2150.092
2255.5,2150.682
2235.5,2148.362
2215.5,2150.894
2205.5,2152.497
2200.0,2148.568
2204.0,2148.4917
2111.0,2154.5483
2082.5,2151.8164
2090.5,2153.5688
2083.0,2153.556
2137.0,2152.6763
2196.0,2152.7656
2213.0,2150.398
2215.5,2151.1128
2192.0,2151.7017
2180.0,2145.5142
2234.5,2144.6963
2293.5,2145.267
2313.5,2141.3906
2335.5,2139.9712
2336.5,2137.3623
2255.5,2138.7183
2235.5,2139.3115
2215.5,2137.0496
2205.5,2139.571
2200.0,2141.126
2204.0,2137.349
2203.0,2137.2734
2082.5,2148.34
2090.5,2145.63
2083.0,2147.3857
2137.0,2147.3835
2196.0,2146.5352
2213.0,2146.665
2215.5,2144.3584
2192.0,2145.0625
2180.0,2145.6782
2234.5,2139.543
2293.5,2138.7502
2313.5,2139.3184
2335.5,2135.5044
2336.5,2134.085
2255.5,2131.5215
2235.5,2132.8774
2215.5,2133.4785
2205.5,2131.2358
2200.0,2133.7417
2204.0,2135.2913
2203.0,2131.5657
2175.0,2131.504
2090.5,2138.0215
2083.0,2135.3525
2137.0,2137.1396
2196.0,2137.1704
2213.0,2136.3433
2215.5,2136.563
2192.0,2134.3682
2180.0,2135.0757
2234.5,2135.7236
2293.5,2129.6953
2313.5,2128.937
2335.5,2129.5164
2336.5,2125.81
2255.5,2124.4468
2235.5,2121.937
2215.5,2123.3218
2205.5,2123.9292
2200.0,2121.7422
2204.0,2124.2317
2203.0,2125.7593
2175.0,2122.1458
2153.0,2122.0908
2083.0,2133.1301
2137.0,2130.4778
2196.0,2132.2642
2213.0,2132.304
2215.5,2131.502
2192.0,2131.7554
2180.0,2129.6042
2234.5,2130.3083
2293.5,2130.9766
2313.5,2124.9895
2335.5,2124.251
2336.5,2124.825
2255.5,2121.1675
2235.5,2119.7876
2215.5,2117.3196
2205.5,2118.7068
2200.0,2119.319
2204.0,2117.1453
2203.0,2119.6243
2175.0,2121.1548
2153.0,2117.5786
2158.5,2117.5413
2137.0,2126.746
2196.0,2124.125
2213.0,2125.934
2215.5,2125.998
2192.0,2125.204
2180.0,2125.5117
2234.5,2123.4282
2293.5,2124.1472
2313.5,2124.8357
2335.5,2118.9087
2336.5,2118.1975
2255.5,2118.7822
2235.5,2115.1895
2215.5,2113.8616
2205.5,2111.4268
2200.0,2112.8276
2204.0,2113.446
2203.0,2111.3018
2175.0,2113.7854
2153.0,2115.2856
2158.5,2111.7927
2142.0,2111.7458
2196.0,2134.3342
2213.0,2131.6753
2215.5,2133.4402
2192.0,2133.4685
2180.0,2132.676
2234.5,2132.9053
2293.5,2130.7266
2313.5,2131.4314
2335.5,2132.102
2336.5,2126.084
2255.5,2125.3582
2235.5,2125.9165
2215.5,2122.24
2205.5,2120.825
2200.0,2118.363
2204.0,2119.7246
2203.0,2120.343
2175.0,2118.1467
2153.0,2120.6348
2158.5,2122.1606
2142.0,2118.5645
2130.5,2118.5234
2213.0,2157.852
2215.5,2155.106
2192.0,2156.843
2180.0,2156.815
2234.5,2155.958
2293.5,2156.0303
2313.5,2153.6167
2335.5,2154.3306
2336.5,2154.8936
2255.5,2148.6797
2235.5,2147.8638
2215.5,2148.4087
2205.5,2144.495
2200.0,2142.9685
2204.0,2140.3704
2203.0,2141.7358
2175.0,2142.3472
2153.0,2140.0522
2158.5,2142.5837
2142.0,2144.184
2130.5,2140.3247
2122.0,2140.2756
2215.5,2183.8755
2192.0,2181.0044
2180.0,2182.6716
2234.5,2182.538
2293.5,2181.6345
2313.5,2181.4788
2335.5,2178.8008
2336.5,2179.4639
2255.5,2179.9333
2235.5,2173.493
2215.5,2172.5715
2205.5,2173.0886
2200.0,2168.9182
2204.0,2167.237
2203.0,2164.495
2175.0,2165.8188
2153.0,2166.403
2158.5,2163.9932
2142.0,2166.537
2130.5,2168.2075
2122.0,2164.0527
2110.0,2163.9902
2192.0,2207.4404
2180.0,2204.4578
2234.5,2206.0967
2293.5,2205.877
2313.5,2204.922
2335.5,2204.5776
2336.5,2201.669
2255.5,2202.3054
2235.5,2202.6755
2215.5,2196.0503
2205.5,2195.0352
2200.0,2195.5361
2204.0,2191.1416
2203.0,2189.3325
2175.0,2186.473
2153.0,2187.7878
2158.5,2188.352
2142.0,2185.8396
2130.5,2188.4192
2122.0,2190.151
2110.0,2185.7424
2145.0,2185.6519
2180.0,2217.704
2234.5,2214.6836
2293.5,2216.2805
2313.5,2216.03
2335.5,2215.0146
2336.5,2214.5635
2255.5,2211.5288
2235.5,2212.1946
2215.5,2212.5466
2205.5,2205.7922
2200.0,2204.7556
2204.0,2205.2522
2203.0,2200.743
2175.0,2198.9556
2153.0,2196.0203
2158.5,2197.2747
2142.0,2197.8157
2130.5,2195.2554
2122.0,2197.876
2110.0,2199.56
2145.0,2195.106
2207.5,2194.959
2234.5,2219.8489
2293.5,2216.8315
2313.5,2218.445
2335.5,2218.2053
2336.5,2217.1743
2255.5,2216.7173
2235.5,2213.6584
2215.5,2214.3572
2205.5,2214.6978
2200.0,2207.914
2204.0,2206.8835
2203.0,2207.3838
2175.0,2202.8506
2153.0,2201.0757
2158.5,2198.1384
2142.0,2199.3914
2130.5,2199.942
2122.0,2197.3599
2110.0,2200.016
2145.0,2201.6912
2207.5,2197.2317
2188.5,2197.064
2293.5,2220.0828
2313.5,2217.0762
2335.5,2218.6895
2336.5,2218.457
