Actual,Prediction
2529.5,2508.738
2538.5,2505.9185
2544.0,2508.791
2477.5,2508.837
2529.5,2505.5288
2538.5,2506.4683
2544.0,2503.6812
2568.0,2506.5361
2529.5,2498.0952
2538.5,2494.8828
2544.0,2495.875
2568.0,2493.186
2645.0,2496.001
2538.5,2520.1257
2544.0,2516.7927
2568.0,2517.7632
2645.0,2515.0176
2625.0,2517.9644
2544.0,2524.627
2568.0,2521.2808
2645.0,2522.2578
2625.0,2519.497
2551.0,2522.48
2568.0,2538.6614
2645.0,2535.233
2625.0,2536.184
2551.0,2533.3843
2599.0,2536.4346
2645.0,2554.3127
2625.0,2550.7805
2551.0,2551.7036
2599.0,2548.8699
2653.0,2552.0015
2625.0,2595.525
2551.0,2591.7236
2599.0,2592.577
2653.0,2589.562
2695.0,2592.9224
2551.0,2614.1199
2599.0,2610.1868
2653.0,2610.9849
2695.0,2607.8826
2665.5,2611.33
2599.0,2600.1162
2653.0,2596.2676
2695.0,2597.071
2665.5,2594.0222
2677.0,2597.3823
2653.0,2607.605
2695.0,2603.7056
2665.5,2604.4902
2677.0,2601.399
2625.0,2604.8022
2695.0,2623.3357
2665.5,2619.332
2677.0,2620.0945
2625.0,2616.9229
2603.0,2620.4233
2665.5,2654.9587
2677.0,2650.749
2625.0,2651.443
2603.0,2648.165
2577.0,2651.823
2677.0,2669.106
2625.0,2664.8018
2603.0,2665.462
2577.0,2662.134
2587.0,2665.859
2625.0,2683.0312
2603.0,2678.622
2577.0,2679.2402
2587.0,2675.7876
2578.5,2679.581
2603.0,2660.884
2577.0,2656.601
2587.0,2657.2427
2578.5,2653.8628
2515.5,2657.5303
2577.0,2642.4463
2587.0,2638.2861
2578.5,2638.9546
2515.5,2635.6597
2475.0,2639.23
2587.0,2619.2383
2578.5,2615.2349
2515.5,2615.9507
2475.0,2612.7158
2476.0,2616.1719
2578.5,2602.8086
2515.5,2598.9019
2475.0,2599.6484
2476.0,2596.4277
2498.0,2599.7996
2515.5,2589.4443
2475.0,2585.5923
2476.0,2586.3457
2498.0,2583.2026
2465.5,2586.475
2475.0,2566.1204
2476.0,2562.4136
2498.0,2563.2153
2465.5,2560.1672
2420.5,2563.3115
2476.0,2539.6094
2498.0,2536.0928
2465.5,2536.949
2420.5,2533.9443
2427.5,2536.9583
2498.0,2507.0293
2465.5,2503.7432
2420.5,2504.6777
2427.5,2501.7974
2445.0,2504.6587
2465.5,2491.7021
2420.5,2488.5295
2427.5,2489.5166
2445.0,2486.7605
2461.0,2489.5483
2420.5,2481.1846
2427.5,2478.0942
2445.0,2479.1272
2461.0,2476.4487
2452.5,2479.1907
2427.5,2463.6094
2445.0,2460.6206
2461.0,2461.6724
2452.5,2459.0222
2454.5,2461.6584
2445.0,2445.4868
2461.0,2442.5918
2452.5,2443.6594
2454.5,2441.0977
2451.5,2443.6152
2461.0,2439.792
2452.5,2436.9392
2454.5,2438.038
2451.5,2435.552
2444.0,2438.046
2452.5,2453.478
2454.5,2450.5718
2451.5,2451.685
2444.0,2449.1836
2458.5,2451.7778
2454.5,2456.6606
2451.5,2453.7534
2444.0,2454.871
2458.5,2452.3484
2485.5,2454.979
2451.5,2455.2986
2444.0,2452.392
2458.5,2453.4985
2485.5,2451.0083
2496.5,2453.6138
2444.0,2455.4165
2458.5,2452.504
2485.5,2453.6094
2496.5,2451.1504
2489.5,2453.7495
2458.5,2459.8462
2485.5,2456.9177
2496.5,2458.0205
2489.5,2455.5515
2487.0,2458.1772
2485.5,2465.6912
2496.5,2462.7354
2489.5,2463.8286
2487.0,2461.3193
2493.5,2463.982
2496.5,2472.0645
2489.5,2469.0688
2487.0,2470.1553
2493.5,2467.6284
2495.5,2470.33
2489.5,2488.208
2487.0,2485.0989
2493.5,2486.1511
2495.5,2483.5786
2475.5,2486.3594
2487.0,2498.0718
2493.5,2494.897
2495.5,2495.9204
2475.5,2493.3037
2468.5,2496.1313
2493.5,2504.124
2495.5,2500.9067
2475.5,2501.898
2468.5,2499.2212
2432.0,2502.0708
2495.5,2500.6943
2475.5,2497.4973
2468.5,2498.4868
2432.0,2495.8127
2428.5,2498.6414
2475.5,2501.9153
2468.5,2498.7134
2432.0,2499.7085
2428.5,2497.0415
2422.0,2499.8828
2468.5,2501.067
2432.0,2497.8684
2428.5,2498.8623
2422.0,2496.1846
2404.0,2499.0225
2432.0,2494.484
2428.5,2491.315
2422.0,2492.3013
2404.0,2489.6172
2377.0,2492.4092
2428.5,2474.068
2422.0,2471.0127
2404.0,2472.0151
2377.0,2469.3926
2363.0,2472.0579
2422.0,2459.7798
2404.0,2456.817
2377.0,2457.8508
2363.0,2455.2852
2335.0,2457.875
2404.0,2449.2966
2377.0,2446.4102
2363.0,2447.475
2335.0,2444.9417
2312.0,2447.4885
2377.0,2435.4126
2363.0,2432.6223
2335.0,2433.7158
2312.0,2431.2217
2259.0,2433.6987
2363.0,2411.8042
2335.0,2409.1602
2312.0,2410.289
2259.0,2407.8901
2264.0,2410.2336
2335.0,2395.2695
2312.0,2392.727
2259.0,2393.8855
2264.0,2391.5527
2266.0,2393.8047
2312.0,2372.3708
2259.0,2369.97
2264.0,2371.1675
2266.0,2368.912
2218.5,2371.0376
2259.0,2348.4116
2264.0,2346.1643
2266.0,2347.4058
2218.5,2345.239
2229.0,2347.2383
2264.0,2312.9312
2266.0,2310.9014
2218.5,2312.2002
2229.0,2310.1687
2203.5,2311.9712
2266.0,2290.5254
2218.5,2288.6377
2229.0,2289.9849
2203.5,2288.0498
2161.5,2289.7363
2218.5,2278.8774
2229.0,2277.0645
2203.5,2278.4365
2161.5,2276.5632
2252.0,2278.188
2229.0,2255.7275
2203.5,2254.0688
2161.5,2255.4834
2252.0,2253.6948
2228.5,2255.1958
2203.5,2244.9517
2161.5,2243.3757
2252.0,2244.8218
2228.5,2243.096
2214.5,2244.544
2161.5,2228.5361
2252.0,2227.0688
2228.5,2228.5537
2214.5,2226.9019
2167.0,2228.266
2252.0,2202.4238
2228.5,2201.1292
2214.5,2202.6633
2167.0,2201.1194
2205.0,2202.3408
2228.5,2220.4731
2214.5,2219.082
2167.0,2220.6008
2205.0,2219.0408
2202.5,2220.3706
2214.5,2224.981
2167.0,2223.5522
2205.0,2225.0583
2202.5,2223.4775
2204.5,2224.8257
2167.0,2224.4648
2205.0,2223.0474
2202.5,2224.5571
2204.5,2222.9905
2263.0,2224.327
2205.0,2209.6309
2202.5,2208.2932
2204.5,2209.8118
2263.0,2208.317
2268.0,2209.563
2202.5,2212.4297
2204.5,2211.0684
2263.0,2212.5747
2268.0,2211.0369
2256.5,2212.3027
2204.5,2205.16
2263.0,2203.8613
2268.0,2205.3884
2256.5,2203.8928
2299.0,2205.127
2263.0,2214.2944
2268.0,2212.9436
2256.5,2214.45
2299.0,2212.9346
2301.0,2214.2124
2268.0,2235.805
2256.5,2234.321
2299.0,2235.7988
2301.0,2234.2134
2293.5,2235.6099
2256.5,2254.5522
2299.0,2252.9443
2301.0,2254.387
2293.5,2252.7244
2369.5,2254.2183
2299.0,2268.4763
2301.0,2266.7644
2293.5,2268.1501
2369.5,2266.4224
2435.0,2267.9663
2301.0,2283.458
2293.5,2281.6685
2369.5,2283.038
2435.0,2281.2612
2443.0,2282.9058
2293.5,2298.8237
2369.5,2296.9248
2435.0,2298.247
2443.0,2296.3748
2471.0,2298.0933
2369.5,2295.9492
2435.0,2294.0576
2443.0,2295.3787
2471.0,2293.519
2499.0,2295.2168
2435.0,2333.286
2443.0,2331.143
2471.0,2332.3835
2499.0,2330.3994
2520.0,2332.2935
2443.0,2379.6765
2471.0,2377.2148
2499.0,2378.3525
2520.0,2376.1772
2479.5,2378.3037
2471.0,2410.397
2499.0,2407.743
2520.0,2408.8242
2479.5,2406.4946
2437.5,2408.7886
2499.0,2448.2378
2520.0,2445.3364
2479.5,2446.333
2437.5,2443.8774
2463.5,2446.3657
2520.0,2472.2373
2479.5,2469.1768
2437.5,2470.128
2463.5,2467.5596
2390.5,2470.1868
2479.5,2498.732
2437.5,2495.513
2463.5,2496.418
2390.5,2493.729
2382.0,2496.5056
2437.5,2500.879
2463.5,2497.6262
2390.5,2498.4927
2382.0,2495.7776
2367.5,2498.5476
2463.5,2481.5586
2390.5,2478.416
2382.0,2479.3071
2367.5,2476.6545
2366.0,2479.3062
2390.5,2482.397
2382.0,2479.2366
2367.5,2480.1274
2366.0,2477.4297
2368.0,2480.0884
2382.0,2450.6875
2367.5,2447.7136
2366.0,2448.6528
2368.0,2446.044
2318.0,2448.5278
2367.5,2430.8408
2366.0,2428.0068
2368.0,2428.9854
2318.0,2426.442
2323.0,2428.8223
2366.0,2404.8623
2368.0,2402.2026
2318.0,2403.2378
2323.0,2400.7666
2354.5,2403.0195
2368.0,2387.1147
2318.0,2384.5723
2323.0,2385.65
2354.5,2383.2085
2390.5,2385.374
2318.0,2372.2961
2323.0,2369.859
2354.5,2370.9756
2390.5,2368.6353
2405.0,2370.724
2323.0,2354.718
2354.5,2352.3906
2390.5,2353.5403
2405.0,2351.2607
2505.0,2353.2524
2354.5,2339.1213
2390.5,2336.8943
2405.0,2338.0796
2505.0,2335.8267
2505.5,2337.7407
2390.5,2335.723
2405.0,2333.5112
2505.0,2334.711
2505.5,2332.516
2520.0,2334.417
2405.0,2355.1538
2505.0,2352.808
2505.5,2353.979
2520.0,2351.7634
2523.0,2353.7622
2505.0,2374.995
2505.5,2372.5464
2520.0,2373.7158
2523.0,2371.4563
2477.0,2373.5845
2505.5,2431.8203
2520.0,2429.0088
2523.0,2430.0725
2477.0,2427.6194
2455.0,2430.0508
2520.0,2456.1738
2523.0,2453.2007
2477.0,2454.222
2455.0,2451.728
2542.0,2454.2847
2523.0,2490.8723
2477.0,2487.704
2455.0,2488.6816
2542.0,2486.0923
2512.0,2488.8467
2477.0,2517.094
2455.0,2513.7693
2542.0,2514.7
2512.0,2512.0132
2560.0,2514.915
2455.0,2505.124
2542.0,2501.8745
2512.0,2502.822
2560.0,2500.148
2609.5,2502.9868
2542.0,2493.1973
2512.0,2490.02
2560.0,2490.9766
2609.5,2488.3662
2611.0,2491.1233
2512.0,2519.7056
2560.0,2516.3606
2609.5,2517.2852
2611.0,2514.5745
2635.0,2517.4893
2560.0,2526.454
2609.5,2523.0652
2611.0,2523.9749
2635.0,2521.1846
2635.0,2524.1323
2609.5,2548.42
2611.0,2544.9016
2635.0,2545.768
2635.0,2542.8818
2638.0,2545.9429
2611.0,2576.2822
2635.0,2572.579
2635.0,2573.391
2638.0,2570.3916
2654.0,2573.6074
2635.0,2596.1577
2635.0,2592.334
2638.0,2593.1123
2654.0,2589.9995
2655.5,2593.3306
2635.0,2613.1567
2638.0,2609.224
2654.0,2609.9521
2655.5,2606.765
2569.0,2610.1814
2638.0,2626.9934
2654.0,2622.9492
2655.5,2623.634
2569.0,2620.3901
2530.0,2623.8713
2654.0,2630.2065
2655.5,2626.1125
2569.0,2626.773
2530.0,2623.4912
2550.5,2626.973
2655.5,2644.2156
2569.0,2640.0122
2530.0,2640.6416
2550.5,2637.3196
2645.0,2640.87
2569.0,2660.0005
2530.0,2655.6733
2550.5,2656.26
2645.0,2652.854
2566.0,2656.4834
2530.0,2627.9138
2550.5,2623.8022
2645.0,2624.4526
2566.0,2621.1655
2522.0,2624.6238
2550.5,2599.1575
2645.0,2595.2393
2566.0,2595.9424
2522.0,2592.7427
2557.5,2596.0513
2645.0,2575.6206
2566.0,2571.8723
2522.0,2572.647
2557.5,2569.5522
2524.5,2572.7607
2566.0,2596.8774
2522.0,2593.024
2557.5,2593.7915
2524.5,2590.6404
2553.0,2593.9844
2522.0,2587.9526
2557.5,2584.1619
2524.5,2584.9478
2553.0,2581.8262
2582.5,2585.1094
2557.5,2569.19
2524.5,2565.5168
2553.0,2566.338
2582.5,2563.2417
2609.0,2566.4253
2524.5,2560.872
2553.0,2557.229
2582.5,2558.053
2609.0,2555.004
2625.0,2558.1328
2553.0,2543.0325
2582.5,2539.4937
2609.0,2540.3516
2625.0,2537.3599
2643.0,2540.3977
2582.5,2546.1616
2609.0,2542.632
2625.0,2543.505
2643.0,2540.5322
2600.5,2543.6045
2609.0,2558.8047
2625.0,2555.1865
2643.0,2556.0366
2600.5,2553.038
2610.0,2556.1802
2625.0,2572.1785
2643.0,2568.4482
2600.5,2569.2705
2610.0,2566.2205
2617.5,2569.418
2643.0,2595.9863
2600.5,2592.1064
2610.0,2592.8948
2617.5,2589.8145
2623.0,2593.1401
2600.5,2626.806
2610.0,2622.7358
2617.5,2623.4575
2623.0,2620.2651
2617.5,2623.755
2610.0,2616.7236
2617.5,2612.749
2623.0,2613.5103
2617.5,2610.3315
2613.5,2613.7861
2617.5,2614.2793
2623.0,2610.3335
2617.5,2611.1084
2613.5,2607.9517
2581.0,2611.4043
2623.0,2616.3423
2617.5,2612.3674
2613.5,2613.1353
2581.0,2610.018
2605.5,2613.4736
2617.5,2624.4932
2613.5,2620.4712
2581.0,2621.2305
2605.5,2618.0571
2549.5,2621.56
2613.5,2632.8066
2581.0,2628.7207
2605.5,2629.438
2549.5,2626.1921
2652.5,2629.7158
2581.0,2625.0303
2605.5,2620.9844
2549.5,2621.713
2652.5,2618.4844
2600.5,2621.9644
2605.5,2611.0762
2549.5,2607.13
2652.5,2607.898
2600.5,2604.7324
2555.0,2608.1448
2549.5,2617.2034
2652.5,2613.237
2600.5,2614.0068
2555.0,2610.7983
2530.0,2614.2654
2652.5,2589.2085
2600.5,2585.42
2555.0,2586.2231
2530.0,2583.086
2514.0,2586.4001
2600.5,2608.9995
2555.0,2605.081
2530.0,2605.8418
2514.0,2602.6538
2504.0,2606.0618
2555.0,2601.9443
2530.0,2598.0466
2514.0,2598.817
2504.0,2595.6528
2641.0,2599.014
2530.0,2596.7778
2514.0,2592.9102
2504.0,2593.69
2641.0,2590.5103
2563.0,2593.8408
2514.0,2570.5781
2504.0,2566.8628
2641.0,2567.6658
2563.0,2564.5903
2583.5,2567.7695
2504.0,2546.873
2641.0,2543.3066
2563.0,2544.1567
2583.5,2541.1582
2654.5,2544.2178
2641.0,2523.5806
2563.0,2520.1765
2583.5,2521.0815
2654.5,2518.1917
2591.0,2521.1333
2563.0,2565.148
2583.5,2561.4998
2654.5,2562.358
2591.0,2559.3628
2589.0,2562.5513
2583.5,2566.579
2654.5,2562.8984
2591.0,2563.7363
2589.0,2560.7007
2616.0,2563.8745
2654.5,2574.2842
2591.0,2570.5698
2589.0,2571.4053
2616.0,2568.3564
2590.5,2571.571
2591.0,2609.6443
2589.0,2605.6897
2616.0,2606.4438
2590.5,2603.287
2577.0,2606.6875
2589.0,2600.3733
2616.0,2596.493
2590.5,2597.2822
2577.0,2594.1416
2564.0,2597.5083
2616.0,2598.4565
2590.5,2594.6108
2577.0,2595.4033
2564.0,2592.2808
2572.0,2595.6396
2590.5,2607.9414
2577.0,2604.0103
2564.0,2604.775
2572.0,2601.6382
2564.5,2605.0444
2577.0,2599.2285
2564.0,2595.329
2572.0,2596.099
2564.5,2592.96
2577.0,2596.3025
2564.0,2598.1885
2572.0,2594.3057
2564.5,2595.0786
2577.0,2591.9756
2583.0,2595.3037
2572.0,2598.3503
2564.5,2594.4575
2577.0,2595.2153
2583.0,2592.064
2620.5,2595.393
2564.5,2580.9417
2577.0,2577.1956
2583.0,2578.0215
2620.5,2574.9373
2555.0,2578.1982
2577.0,2577.4785
2583.0,2573.7646
2620.5,2574.5967
2555.0,2571.5303
2556.0,2574.7754
2583.0,2579.2014
2620.5,2575.483
2555.0,2576.3203
2556.0,2573.2617
2553.0,2576.5212
2620.5,2580.2334
2555.0,2576.514
2556.0,2577.3472
2553.0,2574.2617
2556.0,2577.5283
2555.0,2596.5637
2556.0,2592.7153
2553.0,2593.4932
2556.0,2590.3345
2555.0,2593.6602
2556.0,2581.1514
2553.0,2577.3882
2556.0,2578.199
2555.0,2575.085
2567.5,2578.3354
2553.0,2577.3389
2556.0,2573.6016
2555.0,2574.416
2567.5,2571.3452
2543.0,2574.5703
2556.0,2570.5283
2555.0,2566.8228
2567.5,2567.6414
2543.0,2564.5754
2497.0,2567.766
2555.0,2560.5576
2567.5,2556.9277
2543.0,2557.7788
2497.0,2554.752
2483.5,2557.903
2567.5,2560.3696
2543.0,2556.7378
2497.0,2557.5774
2483.5,2554.606
2470.0,2557.7375
2543.0,2564.582
2497.0,2560.931
2483.5,2561.7834
2470.0,2558.788
2483.0,2561.9546
2497.0,2562.8066
2483.5,2559.1733
2470.0,2560.034
2483.0,2557.009
2504.0,2560.1729
2483.5,2536.5977
2470.0,2533.1296
2483.0,2534.022
2504.0,2531.1252
2541.5,2534.1338
2470.0,2518.1084
2483.0,2514.7676
2504.0,2515.703
2541.5,2512.8696
2513.0,2515.7876
2483.0,2498.6516
2504.0,2495.4487
2541.5,2496.4365
2513.0,2493.6572
2529.5,2496.4905
2504.0,2489.0732
2541.5,2485.9175
2513.0,2486.9045
2529.5,2484.1655
2516.5,2486.9302
2541.5,2492.414
2513.0,2489.2305
2529.5,2490.2192
2516.5,2487.496
2536.0,2490.2764
2513.0,2515.1614
2529.5,2511.829
2516.5,2512.7783
2536.0,2509.956
2475.0,2512.859
2529.5,2516.808
2516.5,2513.463
2536.0,2514.4
2475.0,2511.5713
2480.0,2514.4746
2516.5,2522.4458
2536.0,2519.0718
2475.0,2520.0
2480.0,2517.162
2484.0,2520.103
2536.0,2519.178
2475.0,2515.8281
2480.0,2516.763
2484.0,2513.9595
2474.0,2516.8862
2475.0,2525.8198
2480.0,2522.4282
2484.0,2523.3506
2474.0,2520.5122
2502.5,2523.478
2480.0,2507.271
2484.0,2503.9858
2474.0,2504.9268
2502.5,2502.1592
2560.5,2505.0117
2484.0,2502.5498
2474.0,2499.2837
2502.5,2500.2256
2560.5,2497.4746
2573.0,2500.2908
2474.0,2495.9094
2502.5,2492.6843
2560.5,2493.645
2573.0,2490.9197
2554.5,2493.7012
2502.5,2494.2432
2560.5,2491.0444
2573.0,2492.0212
2554.5,2489.2927
2562.0,2492.077
2560.5,2497.8193
2573.0,2494.6152
2554.5,2495.5908
2562.0,2492.8687
2628.0,2495.6758
2573.0,2522.0935
2554.5,2518.75
2562.0,2519.6997
2628.0,2516.8892
2658.5,2519.844
2554.5,2542.1465
2562.0,2538.6675
2628.0,2539.5688
2658.5,2536.6663
2675.0,2539.7178
2562.0,2549.975
2628.0,2546.4414
2658.5,2547.3179
2675.0,2544.3992
2635.5,2547.484
2628.0,2560.6826
2658.5,2557.0566
2675.0,2557.8862
2635.5,2554.8994
2611.0,2558.0269
2658.5,2583.6328
2675.0,2579.8513
2635.5,2580.6414
2611.0,2577.5598
2605.5,2580.8174
2675.0,2613.0781
2635.5,2609.0952
2611.0,2609.8223
2605.5,2606.6416
2640.0,2610.0522
2635.5,2644.2373
2611.0,2640.0474
2605.5,2640.7114
2640.0,2637.4326
2616.5,2641.0022
2611.0,2650.092
2605.5,2645.8591
2640.0,2646.503
2616.5,2643.168
2572.0,2646.7666
2605.5,2642.4893
2640.0,2638.2993
2616.5,2638.9417
2572.0,2635.617
2590.5,2639.1636
2640.0,2628.2979
2616.5,2624.2095
2572.0,2624.8828
2590.5,2621.6235
2617.0,2625.1035
2616.5,2635.1782
2572.0,2631.0737
2590.5,2631.7588
2617.0,2628.4749
2598.0,2632.0122
2572.0,2630.2073
2590.5,2626.1357
2617.0,2626.8315
2598.0,2623.5264
2584.0,2627.039
2590.5,2608.5332
2617.0,2604.5835
2598.0,2605.3052
2584.0,2602.0608
2634.0,2605.4414
2617.0,2604.871
2598.0,2600.9229
2584.0,2601.634
2634.0,2598.3948
2610.0,2601.741
2598.0,2606.878
2584.0,2602.9226
2634.0,2603.6409
2610.0,2600.3765
2638.0,2603.745
2584.0,2604.078
2634.0,2600.1536
2610.0,2600.879
2638.0,2597.602
2639.5,2600.963
2634.0,2590.8906
2610.0,2587.0513
2638.0,2587.8044
2639.5,2584.599
2640.0,2587.8916
2610.0,2603.9766
2638.0,2600.0393
2639.5,2600.773
2640.0,2597.5269
2647.0,2600.8918
2638.0,2604.9849
2639.5,2601.0283
2640.0,2601.754
2647.0,2598.5151
2628.5,2601.876
2639.5,2621.488
2640.0,2617.4321
2647.0,2618.125
2628.5,2614.8442
2627.0,2618.2876
2640.0,2628.8066
2647.0,2624.7136
2628.5,2625.4084
2627.0,2622.1182
2662.0,2625.6104
2647.0,2633.3096
2628.5,2629.196
2627.0,2629.9028
2662.0,2626.5918
2660.0,2630.1216
2628.5,2639.9102
2627.0,2635.76
2662.0,2636.4617
2660.0,2633.1685
2661.0,2636.7383
2627.0,2642.672
2662.0,2638.5103
2660.0,2639.2048
2661.0,2635.9038
2709.5,2639.4902
2662.0,2638.717
2660.0,2634.592
2661.0,2635.295
2709.5,2631.9897
2720.0,2635.5508
2660.0,2647.7832
2661.0,2643.6113
2709.5,2644.315
2720.0,2640.988
2702.0,2644.6094
2661.0,2655.3257
2709.5,2651.0986
2720.0,2651.7905
2702.0,2648.4453
2673.0,2652.1035
2709.5,2663.0903
2720.0,2658.8232
2702.0,2659.5105
2673.0,2656.1309
2669.0,2659.838
2720.0,2686.4175
2702.0,2681.9941
2673.0,2682.6226
2669.0,2679.1255
2670.5,2682.9536
2702.0,2696.4683
2673.0,2691.9712
2669.0,2692.5728
2670.5,2689.0405
2655.0,2692.9165
2673.0,2700.7559
2669.0,2696.2334
2670.5,2696.8274
2655.0,2693.291
2637.5,2697.186
2669.0,2700.0698
2670.5,2695.5469
2655.0,2696.1372
2637.5,2692.5825
2624.0,2696.4766
2670.5,2687.74
2655.0,2683.2832
2637.5,2683.8835
2624.0,2680.3428
2634.0,2684.1704
2655.0,2678.729
2637.5,2674.3215
2624.0,2674.9292
2634.0,2671.4438
2653.0,2675.2114
2637.5,2672.9185
2624.0,2668.5476
2634.0,2669.1724
2653.0,2665.7065
2709.0,2669.4465
2624.0,2662.8901
2634.0,2658.5913
2653.0,2659.2437
2709.0,2655.7993
2693.0,2659.4917
2634.0,2648.5447
2653.0,2644.3345
2709.0,2645.0068
2693.0,2641.6055
2716.0,2645.216
2653.0,2639.4573
2709.0,2635.3113
2693.0,2636.0095
2716.0,2632.659
2725.0,2636.2256
2709.0,2645.3022
2693.0,2641.1396
2716.0,2641.847
2725.0,2638.4863
2737.0,2642.1
2693.0,2668.2644
2716.0,2663.9648
2725.0,2664.637
2737.0,2661.1904
2694.0,2664.9321
2716.0,2675.8613
2725.0,2671.505
2737.0,2672.1626
2694.0,2668.6865
2713.0,2672.4658
2725.0,2693.6812
2737.0,2689.1963
2694.0,2689.8123
2713.0,2686.2896
2715.0,2690.1528
2737.0,2709.0864
2694.0,2704.4922
2713.0,2705.0737
2715.0,2701.501
2681.0,2705.445
2694.0,2723.4526
2713.0,2718.7678
2715.0,2719.3232
2681.0,2715.686
2687.0,2719.7104
2713.0,2713.9727
2715.0,2709.3506
2681.0,2709.9185
2687.0,2706.3389
2685.5,2710.3074
2715.0,2718.538
2681.0,2713.8948
2687.0,2714.4705
2685.5,2710.893
2652.0,2714.896
2681.0,2721.321
2687.0,2716.6628
2685.5,2717.242
2652.0,2713.652
2640.5,2717.6748
2687.0,2712.6675
2685.5,2708.0747
2652.0,2708.67
2640.5,2705.105
2608.0,2709.079
2685.5,2708.3384
2652.0,2703.7847
2640.5,2704.3892
2608.0,2700.8384
2600.0,2704.788
2652.0,2700.5361
2640.5,2696.0422
2608.0,2696.678
2600.0,2693.1382
2557.0,2697.0625
2640.5,2684.0815
2608.0,2679.6924
2600.0,2680.3533
2557.0,2676.8525
2559.0,2680.6846
2608.0,2668.7856
2600.0,2664.4956
2557.0,2665.1846
2559.0,2661.7578
2518.5,2665.5088
2600.0,2647.6816
2557.0,2643.5142
2559.0,2644.2273
2518.5,2640.8516
2499.0,2644.4812
2557.0,2626.5603
2559.0,2622.524
2518.5,2623.2764
2499.0,2619.9697
2480.0,2623.4824
2559.0,2599.314
2518.5,2595.4434
2499.0,2596.2441
2480.0,2593.0503
2436.5,2596.4155
2518.5,2585.7708
2499.0,2581.9878
2480.0,2582.8203
2436.5,2579.6934
2355.5,2582.988
2499.0,2557.6685
2480.0,2554.0706
2436.5,2554.962
2355.5,2551.937
2350.0,2555.088
2480.0,2536.4648
2436.5,2533.01
2355.5,2533.9443
2350.0,2531.0151
2366.0,2534.0513
2436.5,2510.9565
2355.5,2507.6743
2350.0,2508.6677
2366.0,2505.8718
2285.0,2508.7773
2355.5,2483.5
2350.0,2480.4119
2366.0,2481.475
2285.0,2478.7952
2343.5,2481.5647
2350.0,2436.4182
2366.0,2433.6294
2285.0,2434.7722
2343.5,2432.2534
2364.0,2434.7651
2366.0,2397.08
2285.0,2394.543
2343.5,2395.7598
2364.0,2393.412
2355.5,2395.715
2285.0,2380.649
2343.5,2378.2085
2364.0,2379.4539
2355.5,2377.1826
2333.5,2379.392
2343.5,2339.1355
2364.0,2336.9614
2355.5,2338.2856
2333.5,2336.1626
2332.5,2338.1467
2364.0,2342.899
2355.5,2340.712
2333.5,2342.0332
2332.5,2339.9187
2327.5,2341.9248
2355.5,2343.3572
2333.5,2341.1626
2332.5,2342.4897
2327.5,2340.4143
2355.5,2342.4243
2333.5,2348.5908
2332.5,2346.378
2327.5,2347.705
2355.5,2345.6216
2384.0,2347.6592
2332.5,2347.183
2327.5,2344.993
2355.5,2346.3196
2384.0,2344.2627
2410.0,2346.2983
2327.5,2343.8342
2355.5,2341.6523
2384.0,2342.9697
2410.0,2340.9106
2412.0,2342.9238
2355.5,2333.0613
2384.0,2330.941
2410.0,2332.2715
2412.0,2330.2664
2400.0,2332.211
2384.0,2346.0479
2410.0,2343.8423
2412.0,2345.148
2400.0,2343.1282
2430.0,2345.142
2410.0,2367.973
2412.0,2365.622
2400.0,2366.8809
2430.0,2364.7905
2405.0,2366.9128
2412.0,2388.748
2400.0,2386.2754
2430.0,2387.5044
2405.0,2385.3223
2377.5,2387.5608
2400.0,2407.575
2430.0,2404.9766
2405.0,2406.1538
2377.5,2403.9023
2401.5,2406.2273
2430.0,2412.3071
2405.0,2409.689
2377.5,2410.8594
2401.5,2408.6023
2404.0,2410.958
2405.0,2427.105
2377.5,2424.4077
2401.5,2425.5474
2404.0,2423.2073
2363.5,2425.6477
2377.5,2424.2043
2401.5,2421.515
2404.0,2422.6416
2363.5,2420.2761
2363.5,2422.6938
2401.5,2407.771
2404.0,2405.1655
2363.5,2406.2979
2363.5,2403.974
2401.0,2406.2876
2404.0,2412.393
2363.5,2409.7346
2363.5,2410.8408
2401.0,2408.501
2468.5,2410.8232
2363.5,2415.1755
2363.5,2412.482
2401.0,2413.573
2468.5,2411.1643
2470.0,2413.5012
2363.5,2400.4531
2401.0,2397.8545
2468.5,2398.96
2470.0,2396.594
2530.0,2398.8433
2401.0,2389.9211
2468.5,2387.3916
2470.0,2388.5103
2530.0,2386.1875
2480.5,2388.38
2468.5,2393.225
2470.0,2390.685
2530.0,2391.8171
2480.5,2389.4675
2473.5,2391.6968
2470.0,2421.1191
2530.0,2418.4082
2480.5,2419.4966
2473.5,2417.0557
2450.5,2419.4404
2530.0,2441.0867
2480.5,2438.2383
2473.5,2439.2737
2450.5,2436.7803
2458.5,2439.254
2480.5,2481.6553
2473.5,2478.545
2450.5,2479.5115
2458.5,2476.8528
2460.5,2479.5474
2473.5,2484.7659
2450.5,2481.6123
2458.5,2482.556
2460.5,2479.8667
2445.5,2482.5676
2450.5,2487.814
2458.5,2484.6294
2460.5,2485.5527
2445.5,2482.86
2437.0,2485.5688
2458.5,2476.0679
2460.5,2472.964
2445.5,2473.9136
2437.0,2471.2844
2470.5,2473.941
2460.5,2475.6768
2445.5,2472.5808
2437.0,2473.5352
2470.5,2470.8826
2479.0,2473.543
2445.5,2468.2432
2437.0,2465.1934
