Actual,Prediction
2235.5,2131.652
2215.5,2130.7366
2205.5,2129.5234
2200.0,2128.3567
2204.0,2127.3438
2203.0,2126.0547
2082.5,2144.588
2090.5,2143.7346
2083.0,2143.3223
2137.0,2142.2217
2196.0,2140.485
2213.0,2139.067
2215.5,2138.4675
2192.0,2137.893
2180.0,2136.2734
2234.5,2135.2686
2293.5,2134.1475
2313.5,2131.8743
2335.5,2130.9253
2336.5,2129.694
2255.5,2128.422
2235.5,2127.7664
2215.5,2126.3333
2205.5,2125.455
2200.0,2124.2698
2204.0,2123.1213
2203.0,2122.115
2175.0,2120.8906
2090.5,2138.6472
2083.0,2137.8794
2137.0,2137.5093
2196.0,2136.4277
2213.0,2134.6733
2215.5,2133.2275
2192.0,2132.6885
2180.0,2132.1582
2234.5,2130.5269
2293.5,2129.561
2313.5,2128.4995
2335.5,2126.2104
2336.5,2125.2998
2255.5,2124.098
2235.5,2122.841
2215.5,2122.2527
2205.5,2120.8306
2200.0,2119.964
2204.0,2118.8289
2203.0,2117.6882
2175.0,2116.719
2153.0,2115.4849
2083.0,2134.8733
2137.0,2134.2073
2196.0,2133.9128
2213.0,2132.8096
2215.5,2131.0005
2192.0,2129.5527
2180.0,2129.0388
2234.5,2128.5754
2293.5,2126.9104
2313.5,2125.9692
2335.5,2124.9995
2336.5,2122.6572
2255.5,2121.778
2235.5,2120.6187
2215.5,2119.3594
2205.5,2118.856
2200.0,2117.399
2204.0,2116.5432
2203.0,2115.4592
2175.0,2114.3066
2153.0,2113.3884
2158.5,2112.148
2137.0,2127.597
2196.0,2126.8442
2213.0,2126.4111
2215.5,2125.3323
2192.0,2123.573
2180.0,2122.2622
2234.5,2121.5457
2293.5,2120.9954
2313.5,2119.3445
2335.5,2118.3694
2336.5,2117.3037
2255.5,2115.0122
2235.5,2114.1074
2215.5,2112.915
2205.5,2111.6548
2200.0,2111.055
2204.0,2109.645
2203.0,2108.7869
2175.0,2107.674
2153.0,2106.5347
2158.5,2105.5557
2142.0,2104.3655
2196.0,2128.0903
2213.0,2127.1772
2215.5,2126.6501
2192.0,2125.5767
2180.0,2123.8801
2234.5,2122.598
2293.5,2121.833
2313.5,2121.1902
2335.5,2119.6067
2336.5,2118.5776
2255.5,2117.4172
2235.5,2115.1946
2215.5,2114.2424
2205.5,2112.9978
2200.0,2111.7446
2204.0,2111.0164
2203.0,2109.6313
2175.0,2108.7705
2153.0,2107.588
2158.5,2106.461
2142.0,2105.428
2130.5,2104.2698
2213.0,2144.3506
2215.5,2143.37
2192.0,2142.7515
2180.0,2141.7886
2234.5,2140.1638
2293.5,2138.937
2313.5,2138.1304
2335.5,2137.4558
2336.5,2135.9158
2255.5,2134.9019
2235.5,2133.6506
2215.5,2131.5146
2205.5,2130.5571
2200.0,2129.2732
2204.0,2128.0576
2203.0,2127.2698
2175.0,2125.937
2153.0,2125.0818
2158.5,2123.8335
2142.0,2122.731
2130.5,2121.6345
2122.0,2120.4934
2215.5,2159.2505
2192.0,2158.1357
2180.0,2157.4595
2234.5,2156.4236
2293.5,2154.7783
2313.5,2153.462
2335.5,2152.6362
2336.5,2151.8662
2255.5,2150.293
2235.5,2149.2031
2215.5,2147.8267
2205.5,2145.647
2200.0,2144.6091
2204.0,2143.2441
2203.0,2141.9653
2175.0,2141.0596
2153.0,2139.6797
2158.5,2138.7605
2142.0,2137.4116
2130.5,2136.2588
2122.0,2135.0789
2110.0,2133.8667
2192.0,2163.387
2180.0,2162.0396
2234.5,2161.1562
2293.5,2160.2234
2313.5,2158.7466
2335.5,2157.6094
2336.5,2156.5928
2255.5,2155.689
2235.5,2154.2368
2215.5,2153.1008
2205.5,2151.539
2200.0,2149.5452
2204.0,2148.454
2203.0,2147.0234
2175.0,2145.789
2153.0,2144.6926
2158.5,2143.419
2142.0,2142.521
2130.5,2141.0693
2122.0,2139.977
2110.0,2138.6938
2145.0,2137.5894
2180.0,2170.2222
2234.5,2168.6646
2293.5,2167.6584
2313.5,2166.755
2335.5,2165.3984
2336.5,2164.2524
2255.5,2163.219
2235.5,2162.1938
2215.5,2160.8213
2205.5,2159.638
2200.0,2157.9016
2204.0,2156.0288
2203.0,2154.873
2175.0,2153.368
2153.0,2152.139
2158.5,2150.8816
2142.0,2149.6763
2130.5,2148.7637
2122.0,2147.216
2110.0,2146.1555
2145.0,2144.7856
2207.5,2143.704
2234.5,2171.29
2293.5,2169.6533
2313.5,2168.6267
2335.5,2167.7256
2336.5,2166.4255
2255.5,2165.2888
2235.5,2164.2605
2215.5,2163.205
2205.5,2161.879
2200.0,2160.676
2204.0,2158.8977
2203.0,2157.081
2175.0,2155.9011
2153.0,2154.3857
2158.5,2153.1636
2142.0,2151.8584
2130.5,2150.6772
2122.0,2149.7715
2110.0,2148.198
2145.0,2147.1587
2207.5,2145.7773
2188.5,2144.7253
2293.5,2181.4023
2313.5,2179.7104
2335.5,2178.6807
2336.5,2177.7102
2255.5,2176.3687
2235.5,2175.0984
2215.5,2174.1255
2205.5,2173.021
2200.0,2171.645
2204.0,2170.4043
2203.0,2168.5532
2175.0,2166.676
2153.0,2165.4492
2158.5,2163.8804
2142.0,2162.6028
2130.5,2161.2463
2122.0,2160.022
2110.0,2159.059
2145.0,2157.4324
2207.5,2156.348
2188.5,2154.919
2212.0,2153.781
2313.5,2200.2847
2335.5,2198.3247
2336.5,2197.1155
2255.5,2196.1304
2235.5,2194.8757
2215.5,2193.6167
2205.5,2192.5073
2200.0,2191.2285
2204.0,2189.878
2203.0,2188.5393
2175.0,2186.435
2153.0,2184.6282
2158.5,2183.2866
2142.0,2181.5977
2130.5,2180.2751
2122.0,2178.6924
2110.0,2177.4915
2145.0,2176.471
2207.5,2174.684
2188.5,2173.5872
2212.0,2172.0078
2214.0,2170.8577
2335.5,2217.9788
2336.5,2215.8652
2255.5,2214.5945
2235.5,2213.5151
2215.5,2212.2144
2205.5,2210.7832
2200.0,2209.709
2204.0,2208.311
2203.0,2206.91
2175.0,2205.4846
2153.0,2203.2297
2158.5,2201.3499
2142.0,2199.9155
2130.5,2198.1162
2122.0,2196.7136
2110.0,2194.99
2145.0,2193.726
2207.5,2192.6157
2188.5,2190.707
2212.0,2189.5393
2214.0,2187.856
2226.5,2186.5867
2336.5,2242.842
2255.5,2240.3384
2235.5,2238.8918
2215.5,2237.7456
2205.5,2236.5571
2200.0,2234.9417
2204.0,2233.9043
2203.0,2232.2632
2175.0,2230.9092
2153.0,2229.3513
2158.5,2226.7495
2142.0,2224.954
2130.5,2223.3535
2122.0,2221.375
2110.0,2219.8984
2145.0,2217.8672
2207.5,2216.6294
2188.5,2215.4194
2212.0,2213.2925
2214.0,2212.1042
2226.5,2210.2327
2232.0,2208.8838
2255.5,2260.0332
2235.5,2257.2056
2215.5,2255.6345
2205.5,2254.44
2200.0,2253.3735
2204.0,2251.64
2203.0,2250.639
2175.0,2248.8154
2153.0,2247.534
2158.5,2245.869
2142.0,2243.0103
2130.5,2241.3152
2122.0,2239.5828
2110.0,2237.481
2145.0,2235.9604
2207.5,2233.689
2188.5,2232.4854
2212.0,2231.2168
2214.0,2228.9255
2226.5,2227.7417
2232.0,2225.7422
2212.5,2224.3674
2235.5,2260.064
2215.5,2257.1396
2205.5,2255.4663
2200.0,2254.3389
2204.0,2253.358
2203.0,2251.7183
2175.0,2250.6292
2153.0,2248.748
2158.5,2247.5283
2142.0,2245.8557
2130.5,2242.9128
2122.0,2241.3184
2110.0,2239.5735
2145.0,2237.4438
2207.5,2235.9553
2188.5,2233.6025
2212.0,2232.4626
2214.0,2231.2104
2226.5,2228.8809
2232.0,2227.7334
2212.5,2225.6873
2209.5,2224.3694
2215.5,2257.1697
2205.5,2254.311
2200.0,2252.7605
2204.0,2251.5615
2203.0,2250.5137
2175.0,2248.7246
2153.0,2247.8135
2158.5,2245.9844
2142.0,2244.7422
2130.5,2243.072
2122.0,2240.225
2110.0,2238.5505
2145.0,2236.8157
2207.5,2234.7124
2188.5,2233.2043
2212.0,2230.9216
2214.0,2229.726
2226.5,2228.4648
2232.0,2226.1724
2212.5,2225.0005
2209.5,2223.016
2183.5,2221.643
2205.5,2244.9236
2200.0,2242.2725
2204.0,2240.8958
2203.0,2239.6748
2175.0,2238.5635
2153.0,2236.703
2158.5,2235.9524
2142.0,2234.2617
2130.5,2232.9856
2122.0,2231.3855
2110.0,2228.7266
2145.0,2226.984
2207.5,2225.3235
2188.5,2223.3167
2212.0,2221.8223
2214.0,2219.726
2226.5,2218.5076
2232.0,2217.2776
2212.5,2215.111
2209.5,2213.9456
2183.5,2212.0852
2184.5,2210.699
2200.0,2239.38
2204.0,2237.0667
2203.0,2235.968
2175.0,2234.6082
2153.0,2233.251
2158.5,2231.1926
2142.0,2230.649
2130.5,2229.1511
2122.0,2227.6982
2110.0,2226.1592
2145.0,2223.772
2207.5,2221.7593
2188.5,2220.176
2212.0,2218.2676
2214.0,2216.7122
2226.5,2214.8862
2232.0,2213.5098
2212.5,2212.2554
2209.5,2210.233
2183.5,2208.979
2184.5,2207.2622
2195.5,2205.7397
2204.0,2236.0747
2203.0,2233.8684
2175.0,2232.897
2153.0,2231.481
2158.5,2230.0718
2142.0,2227.914
2130.5,2227.5005
2122.0,2226.0781
2110.0,2224.5864
2145.0,2223.071
2207.5,2220.7817
2188.5,2218.7014
2212.0,2217.1406
2214.0,2215.2805
2226.5,2213.707
2232.0,2211.9849
2212.5,2210.5713
2209.5,2209.3164
2183.5,2207.355
2184.5,2206.0889
2195.5,2204.4414
2214.5,2202.8828
2203.0,2232.5
2175.0,2230.4023
2153.0,2229.4998
2158.5,2228.066
2142.0,2226.597
2130.5,2224.4507
2122.0,2224.0435
2110.0,2222.6887
2145.0,2221.1567
2207.5,2219.6685
2188.5,2217.47
2212.0,2215.3328
2214.0,2213.8064
2226.5,2211.988
2232.0,2210.412
2212.5,2208.776
2209.5,2207.3264
2183.5,2206.0815
2184.5,2204.1719
2195.5,2202.8914
2214.5,2201.2913
2180.5,2199.7263
2175.0,2231.058
2153.0,2228.914
2158.5,2227.985
2142.0,2226.5818
2130.5,2225.18
2122.0,2223.0605
2110.0,2222.6514
2145.0,2221.2783
2207.5,2219.7915
2188.5,2218.304
2212.0,2216.0728
2214.0,2214.0024
2226.5,2212.4692
2232.0,2210.6523
2212.5,2209.0952
2209.5,2207.433
2183.5,2206.0305
2184.5,2204.8008
2195.5,2202.8853
2214.5,2201.638
2180.5,2200.0332
2188.0,2198.5051
2153.0,2217.5967
2158.5,2215.571
2142.0,2214.642
2130.5,2213.3403
2122.0,2211.9563
2110.0,2209.9832
2145.0,2209.5117
2207.5,2208.211
2188.5,2206.752
2212.0,2205.3394
2214.0,2203.2004
2226.5,2201.1826
2232.0,2199.731
2212.5,2197.9744
2209.5,2196.4863
2183.5,2194.912
2184.5,2193.5625
2195.5,2192.394
2214.5,2190.5598
2180.5,2189.3577
2188.0,2187.804
2204.0,2186.3533
2158.5,2209.5376
2142.0,2207.7578
2130.5,2206.9976
2122.0,2205.6453
2110.0,2204.1191
2145.0,2202.1206
2207.5,2201.7131
2188.5,2200.5615
2212.0,2199.0093
2214.0,2197.6543
2226.5,2195.7239
2232.0,2193.5632
2212.5,2192.1858
2209.5,2190.519
2183.5,2189.02
2184.5,2187.642
2195.5,2186.208
2214.5,2185.0547
2180.5,2183.337
2188.0,2182.0977
2204.0,2180.6543
2194.0,2179.1685
2142.0,2201.638
2130.5,2200.1045
2122.0,2199.5461
2110.0,2198.1233
2145.0,2196.4604
2207.5,2194.3577
2188.5,2194.0999
2212.0,2193.101
2214.0,2191.4531
2226.5,2190.1606
2232.0,2188.434
2212.5,2186.1284
2209.5,2184.8208
2183.5,2183.2437
2184.5,2181.7246
2195.5,2180.5537
2214.5,2179.0393
2180.5,2177.8916
2188.0,2176.2964
2204.0,2175.0225
2194.0,2173.6985
2205.0,2172.1528
2130.5,2189.0002
2122.0,2187.7144
2110.0,2187.3958
2145.0,2185.8926
2207.5,2184.0918
2188.5,2181.9028
2212.0,2181.8237
2214.0,2181.0
2226.5,2179.298
2232.0,2178.0537
2212.5,2176.6035
2209.5,2174.1501
2183.5,2172.9175
2184.5,2171.457
2195.5,2169.9358
2214.5,2168.9868
2180.5,2167.3745
2188.0,2166.259
2204.0,2164.8005
2194.0,2163.4985
2205.0,2162.337
2203.0,2160.7646
2122.0,2180.416
2110.0,2179.2097
2145.0,2178.8765
2207.5,2177.4524
2188.5,2175.6802
2212.0,2173.6382
2214.0,2173.4658
2226.5,2172.6907
2232.0,2171.0095
2212.5,2169.813
2209.5,2168.4202
2183.5,2166.014
2184.5,2164.8335
2195.5,2163.4219
2214.5,2161.9487
2180.5,2161.0583
2188.0,2159.4915
2204.0,2158.4238
2194.0,2157.021
2205.0,2155.7566
2203.0,2154.6274
2185.0,2153.128
2110.0,2175.8503
2145.0,2174.7988
2207.5,2174.507
2188.5,2173.091
2212.0,2171.225
2214.0,2169.2734
2226.5,2169.0137
2232.0,2168.319
2212.5,2166.5742
2209.5,2165.4155
2183.5,2164.1367
2184.5,2161.6501
2195.5,2160.525
2214.5,2159.1597
2180.5,2157.6924
2188.0,2156.9043
2204.0,2155.2898
2194.0,2154.2383
2205.0,2152.8965
2203.0,2151.6062
2185.0,2150.5193
2147.5,2149.0227
2145.0,2167.6987
2207.5,2166.7363
2188.5,2166.4058
2212.0,2165.0754
2214.0,2163.1982
2226.5,2161.35
2232.0,2161.013
2212.5,2160.3484
2209.5,2158.6045
2183.5,2157.4922
2184.5,2156.2664
2195.5,2153.789
2214.5,2152.7212
2180.5,2151.3784
2188.0,2149.9563
2204.0,2149.2134
2194.0,2147.6304
2205.0,2146.609
2203.0,2145.311
2185.0,2144.0356
2147.5,2142.9614
2211.5,2141.4958
2207.5,2165.6594
2188.5,2164.6787
2212.0,2164.296
2214.0,2163.022
2226.5,2161.2017
2232.0,2159.4683
2212.5,2159.0352
2209.5,2158.3643
2183.5,2156.6523
2184.5,2155.5542
2195.5,2154.3018
2214.5,2151.8945
2180.5,2150.8364
2188.0,2149.5022
2204.0,2148.1082
2194.0,2147.35
2205.0,2145.8142
2203.0,2144.818
2185.0,2143.522
2147.5,2142.2795
2211.5,2141.194
2178.5,2139.7888
2188.5,2171.7158
2212.0,2170.6519
2214.0,2170.1523
2226.5,2168.918
2232.0,2167.132
2212.5,2165.4954
2209.5,2164.9114
2183.5,2164.1746
2184.5,2162.4668
2195.5,2161.3494
2214.5,2159.9902
2180.5,2157.6287
2188.0,2156.5457
2204.0,2155.165
2194.0,2153.7708
2205.0,2152.925
2203.0,2151.4146
2185.0,2150.407
2147.5,2149.0537
2211.5,2147.812
2178.5,2146.6519
2157.0,2145.2673
2212.0,2171.251
2214.0,2170.2046
2226.5,2169.7148
2232.0,2168.4844
2212.5,2166.7107
2209.5,2165.1086
2183.5,2164.4995
2184.5,2163.7803
2195.5,2162.0693
2214.5,2160.9634
2180.5,2159.6094
2188.0,2157.2617
2204.0,2156.1848
2194.0,2154.8206
2205.0,2153.4285
2203.0,2152.602
2185.0,2151.0996
2147.5,2150.1013
2211.5,2148.7617
2178.5,2147.53
2157.0,2146.3792
2140.5,2145.0137
2214.0,2179.1777
2226.5,2177.9666
2232.0,2177.4265
2212.5,2176.1616
2209.5,2174.4382
2183.5,2172.8027
2184.5,2172.1978
2195.5,2171.3975
2214.5,2169.731
2180.5,2168.565
2188.0,2167.1047
2204.0,2164.8047
2194.0,2163.6626
2205.0,2162.2437
2203.0,2160.833
2185.0,2159.8882
2147.5,2158.3853
2211.5,2157.3662
2178.5,2155.9446
2157.0,2154.7122
2140.5,2153.5076
2146.0,2152.1445
2226.5,2186.556
2232.0,2185.1533
2212.5,2184.3887
2209.5,2183.2183
2183.5,2181.6013
2184.5,2180.151
2195.5,2179.2979
2214.5,2178.3625
2180.5,2176.7607
2188.0,2175.5474
2204.0,2173.9033
2194.0,2171.7256
2205.0,2170.5347
2203.0,2169.0354
2185.0,2167.6492
2147.5,2166.5222
2211.5,2165.0906
2178.5,2164.0713
2157.0,2162.541
2140.5,2161.3335
2146.0,2160.0054
2130.0,2158.711
2232.0,2198.6062
2212.5,2197.025
2209.5,2196.0938
2183.5,2194.944
2184.5,2193.3792
2195.5,2192.0342
2214.5,2190.984
2180.5,2189.9268
2188.0,2188.3462
2204.0,2187.0647
2194.0,2185.2546
2205.0,2183.1301
2203.0,2181.8704
2185.0,2180.2888
2147.5,2178.887
2211.5,2177.594
2178.5,2176.1763
2157.0,2175.1304
2140.5,2173.4858
2146.0,2172.2678
2130.0,2170.8257
2163.0,2169.553
2212.5,2202.522
2209.5,2200.8389
2183.5,2199.8252
2184.5,2198.6997
2195.5,2197.183
2214.5,2195.864
2180.5,2194.7627
2188.0,2193.6401
2204.0,2192.0918
2194.0,2190.7854
2205.0,2188.885
2203.0,2186.814
2185.0,2185.5247
2147.5,2183.9
2211.5,2182.5022
2178.5,2181.122
2157.0,2179.7334
2140.5,2178.6792
2146.0,2176.981
2130.0,2175.7722
2163.0,2174.276
2183.5,2173.0166
2209.5,2201.8706
2183.5,2200.2017
2184.5,2199.1711
2195.5,2198.063
2214.5,2196.542
2180.5,2195.237
2188.0,2194.1162
2204.0,2192.9915
2194.0,2191.4377
2205.0,2190.1377
2203.0,2188.237
2185.0,2186.163
2147.5,2184.8818
2211.5,2183.255
2178.5,2181.862
2157.0,2180.4841
2140.5,2179.102
2146.0,2178.0479
2130.0,2176.3528
2163.0,2175.1436
2183.5,2173.6416
2182.5,2172.3804
2183.5,2201.3215
2184.5,2199.6604
2195.5,2198.6685
2214.5,2197.538
2180.5,2196.0076
2188.0,2194.6082
2204.0,2193.5894
2194.0,2192.4702
2205.0,2190.9111
2203.0,2189.6167
2185.0,2187.7236
2147.5,2185.634
2211.5,2184.3528
2178.5,2182.7236
2157.0,2181.3228
2140.5,2179.959
2146.0,2178.5725
2130.0,2177.5073
2163.0,2175.8203
2183.5,2174.6072
2182.5,2173.1172
2191.5,2171.8218
2184.5,2200.6382
2195.5,2199.0032
2214.5,2198.0032
2180.5,2196.8884
2188.0,2195.3477
2204.0,2193.9304
2194.0,2192.9216
2205.0,2191.8037
2203.0,2190.2283
2185.0,2188.9502
2147.5,2187.0525
2211.5,2184.9546
2178.5,2183.6858
2157.0,2182.052
2140.5,2180.6523
2146.0,2179.3
2130.0,2177.923
2163.0,2176.8516
2183.5,2175.1733
2182.5,2173.9578
2191.5,2172.4617
2187.5,2171.1477
2195.5,2200.6523
2214.5,2198.8237
2180.5,2197.7095
2188.0,2196.6592
2204.0,2195.2615
2194.0,2193.8828
2205.0,2192.8645
2203.0,2191.6475
2185.0,2190.1956
2147.5,2188.8853
2211.5,2186.8623
2178.5,2184.9194
2157.0,2183.6104
2140.5,2181.9285
2146.0,2180.5698
2130.0,2179.0771
2163.0,2177.7903
2183.5,2176.737
2182.5,2174.9893
2191.5,2173.831
2187.5,2172.2798
2210.0,2171.0332
2214.5,2198.92
2180.5,2196.9429
2188.0,2195.6555
2204.0,2194.7334
2194.0,2193.484
2205.0,2192.224
2203.0,2191.101
2185.0,2189.7847
2147.5,2188.438
2211.5,2187.125
2178.5,2184.9626
2157.0,2183.188
2140.5,2181.8657
2146.0,2180.1357
2130.0,2178.8362
2163.0,2177.2148
2183.5,2176.0515
2182.5,2175.023
2191.5,2173.2197
2187.5,2172.1274
2210.0,2170.501
2209.0,2169.3335
2180.5,2202.24
2188.0,2200.2192
2204.0,2198.9736
2194.0,2197.9988
2205.0,2196.7544
2203.0,2195.3486
2185.0,2194.3635
2147.5,2193.0269
2211.5,2191.6804
2178.5,2190.3477
2157.0,2188.1577
2140.5,2186.3687
2146.0,2185.0166
2130.0,2183.2683
2163.0,2181.9414
2183.5,2180.302
2182.5,2179.13
2191.5,2178.0745
2187.5,2176.2534
2210.0,2175.153
2209.0,2173.5261
2202.0,2172.309
2188.0,2196.2139
2204.0,2194.286
2194.0,2193.1152
2205.0,2192.1362
2203.0,2190.87
2185.0,2189.4739
2147.5,2188.5276
2211.5,2187.2603
2178.5,2185.9053
2157.0,2184.606
2140.5,2182.5054
2146.0,2180.6987
2130.0,2179.383
2163.0,2177.6855
2183.5,2176.371
2182.5,2174.8171
2191.5,2173.6357
2187.5,2172.6042
2210.0,2170.8425
2209.0,2169.7505
2202.0,2168.1824
2213.5,2166.981
2204.0,2195.1567
2194.0,2193.4683
2205.0,2192.5376
2203.0,2191.405
2185.0,2189.9253
2147.5,2188.3416
2211.5,2187.5747
2178.5,2186.4526
2157.0,2184.9517
2140.5,2183.6743
2146.0,2181.7878
2130.0,2179.7417
2163.0,2178.4648
2183.5,2176.837
2182.5,2175.4539
2191.5,2174.098
2187.5,2172.7578
2210.0,2171.695
2209.0,2170.0278
2202.0,2168.8481
2213.5,2167.3926
2224.0,2166.0688
2194.0,2191.5156
2205.0,2189.7854
2203.0,2188.8135
2185.0,2187.7344
2147.5,2186.3337
2211.5,2184.8608
2178.5,2184.0261
2157.0,2182.8965
2140.5,2181.4585
2146.0,2180.186
2130.0,2178.2842
2163.0,2176.328
2183.5,2175.0547
2182.5,2173.4424
2191.5,2172.0962
2187.5,2170.7173
2210.0,2169.4304
2209.0,2168.4043
2202.0,2166.7383
2213.5,2165.603
2224.0,2164.1497
2205.0,2162.9045
2205.0,2189.9038
2203.0,2188.1455
2185.0,2187.1414
2147.5,2186.0962
2211.5,2184.742
2178.5,2183.307
2157.0,2182.45
2140.5,2181.3047
2146.0,2179.9001
2130.0,2178.628
2163.0,2176.7063
2183.5,2174.7964
2182.5,2173.5222
2191.5,2171.9104
2187.5,2170.5825
2210.0,2169.1836
2209.0,2167.9326
2202.0,2166.9202
2213.5,2165.25
2224.0,2164.1384
2205.0,2162.6792
2218.5,2161.4644
2203.0,2192.8518
2185.0,2190.9722
2147.5,2189.8665
2211.5,2188.8696
2178.5,2187.6064
2157.0,2186.2124
2140.5,2185.3015
2146.0,2184.08
2130.0,2182.7305
2163.0,2181.4387
2183.5,2179.404
2182.5,2177.588
2191.5,2176.2827
2187.5,2174.6294
2210.0,2173.317
2209.0,2171.8193
2202.0,2170.6318
2213.5,2169.6191
2224.0,2167.8955
2205.0,2166.8145
2218.5,2165.2969
2224.5,2164.115
2185.0,2196.6672
2147.5,2194.7915
2211.5,2193.6616
2178.5,2192.6619
2157.0,2191.38
2140.5,2189.9688
2146.0,2189.0327
2130.0,2187.7947
2163.0,2186.409
2183.5,2185.1167
2182.5,2183.0457
2191.5,2181.2063
2187.5,2179.8948
2210.0,2178.2207
2209.0,2176.8904
2202.0,2175.382
2213.5,2174.1897
2224.0,2173.1543
2205.0,2171.417
2218.5,2170.3196
2224.5,2168.7734
2202.5,2167.5596
2147.5,2201.36
2211.5,2199.5068
2178.5,2198.4543
2157.0,2197.379
2140.5,2196.064
2146.0,2194.5298
2130.0,2193.6934
2163.0,2192.4739
2183.5,2191.04
2182.5,2189.7405
2191.5,2187.6733
2187.5,2185.777
2210.0,2184.446
2209.0,2182.7766
2202.0,2181.401
2213.5,2179.9253
2224.0,2178.6963
2205.0,2177.6304
2218.5,2175.8994
2224.5,2174.7788
2202.5,2173.2476
2231.5,2171.9756
2211.5,2193.6084
2178.5,2191.8835
2157.0,2190.9888
2140.5,2189.8635
2146.0,2188.5005
2130.0,2186.8855
2163.0,2186.2036
2183.5,2185.0884
2182.5,2183.6367
2191.5,2182.3762
2187.5,2180.4502
2210.0,2178.503
2209.0,2177.213
2202.0,2175.6152
2213.5,2174.24
2224.0,2172.8958
2205.0,2171.632
2218.5,2170.5874
2224.5,2168.9414
2202.5,2167.8223
2231.5,2166.3906
2264.0,2165.1082
2178.5,2194.12
2157.0,2192.468
2140.5,2191.6663
2146.0,2190.4766
2130.0,2189.0527
2163.0,2187.408
2183.5,2186.7593
2182.5,2185.7026
2191.5,2184.2065
2187.5,2182.9468
2210.0,2181.097
2209.0,2179.0786
2202.0,2177.7944
2213.5,2176.2324
2224.0,2174.8306
2205.0,2173.5566
2218.5,2172.234
2224.5,2171.186
2202.5,2169.5725
2231.5,2168.4285
2264.0,2167.043
2246.5,2165.7417
2157.0,2187.6992
2140.5,2186.2256
2146.0,2185.5508
2130.0,2184.3337
2163.0,2182.8398
2183.5,2181.1924
2182.5,2180.5884
2191.5,2179.647
2187.5,2178.093
2210.0,2176.8848
2209.0,2175.176
2202.0,2173.0845
2213.5,2171.855
2224.0,2170.3708
2205.0,2168.9653
2218.5,2167.8428
2224.5,2166.4827
2202.5,2165.454
2231.5,2163.935
2264.0,2162.7827
2246.5,2161.4836
2267.5,2160.1755
2140.5,2182.6487
2146.0,2181.4336
2130.0,2180.962
2163.0,2179.6426
2183.5,2177.948
2182.5,2176.2087
2191.5,2175.7075
2187.5,2174.919
2210.0,2173.2378
2209.0,2172.0679
2202.0,2170.5898
2213.5,2168.2874
2224.0,2167.1204
2205.0,2165.7166
2218.5,2164.2727
2224.5,2163.3528
2202.5,2161.856
2231.5,2160.8203
2264.0,2159.4087
2246.5,2158.1838
2267.5,2156.9985
2275.5,2155.6094
2146.0,2174.5063
2130.0,2173.4
2163.0,2172.9558
2183.5,2171.6812
2182.5,2169.9788
2191.5,2168.3445
2187.5,2167.788
2210.0,2167.067
2209.0,2165.3853
2202.0,2164.2583
2213.5,2162.8726
2224.0,2160.5728
2205.0,2159.4575
2218.5,2158.1113
2224.5,2156.7007
2202.5,2155.865
2231.5,2154.3813
2264.0,2153.3857
2246.5,2152.039
2267.5,2150.8345
2275.5,2149.7002
2238.0,2148.36
2130.0,2177.0469
2163.0,2175.9543
2183.5,2175.5166
2182.5,2174.218
2191.5,2172.4812
2187.5,2170.8462
2210.0,2170.2642
2209.0,2169.5457
2202.0,2167.8367
2213.5,2166.6963
2224.0,2165.3215
2205.0,2162.9792
2218.5,2161.8567
2224.5,2160.508
2202.5,2159.08
2231.5,2158.2485
2264.0,2156.7336
2246.5,2155.727
2267.5,2154.3743
2275.5,2153.1475
2238.0,2152.0107
2270.0,2150.6533
2163.0,2172.9878
2183.5,2171.9968
2182.5,2171.6704
2191.5,2170.3345
2187.5,2168.5552
2210.0,2166.8066
2209.0,2166.3713
2202.0,2165.7192
2213.5,2163.975
2224.0,2162.8713
2205.0,2161.5737
2218.5,2159.1816
2224.5,2158.0889
2202.5,2156.7783
2231.5,2155.3394
2264.0,2154.6042
2246.5,2153.0708
2267.5,2152.061
2275.5,2150.7686
2238.0,2149.5366
2270.0,2148.4578
2322.5,2147.0579
2183.5,2179.5674
2182.5,2178.5625
2191.5,2178.2524
2187.5,2176.8643
2210.0,2175.0503
2209.0,2173.2178
2202.0,2172.818
2213.5,2172.151
2224.0,2170.3608
2205.0,2169.2424
2218.5,2167.9065
2224.5,2165.4697
2202.5,2164.3525
2231.5,2163.0166
2264.0,2161.5376
2246.5,2160.7896
2267.5,2159.2234
2275.5,2158.1772
2238.0,2156.8613
2270.0,2155.5994
2322.5,2154.4976
2334.0,2153.0415
2182.5,2181.295
2191.5,2180.5205
2187.5,2180.3203
2210.0,2178.8618
2209.0,2176.864
2202.0,2175.0256
2213.5,2174.5762
2224.0,2174.0203
2205.0,2172.0684
2218.5,2170.9866
2224.5,2169.7856
2202.5,2167.1577
2231.5,2166.0881
2264.0,2164.8005
2246.5,2163.2698
2267.5,2162.6782
2275.5,2160.997
2238.0,2159.9248
2270.0,2158.6816
2322.5,2157.3423
2334.0,2156.2886
2394.5,2154.754
2191.5,2185.745
2187.5,2184.884
2210.0,2184.6375
2209.0,2183.1636
2202.0,2181.1638
2213.5,2179.3147
2224.0,2178.8445
2205.0,2178.2354
2218.5,2176.3005
2224.5,2175.1775
2202.5,2173.9287
2231.5,2171.3
2264.0,2170.1973
2246.5,2168.868
2267.5,2167.3276
2275.5,2166.6606
2238.0,2164.9607
2270.0,2163.873
